LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,386.972,96.233,85.444,90.552,90.829,85.454,81.0,72.618,72.308,72.539,0.14,0.375,1.048,2.053,747.488,6.381
1.0,1.0,387.018,96.255,85.487,90.595,90.85,85.411,80.979,72.618,72.329,72.539,0.143,0.375,1.104,2.101,747.282,5.848
1.0,1.0,386.949,96.191,85.444,90.51,90.808,85.39,81.0,72.639,72.393,72.496,0.144,0.375,1.089,2.122,747.425,6.381
1.0,1.0,386.995,96.169,85.465,90.552,90.85,85.411,81.0,72.618,72.35,72.518,0.141,0.376,1.089,2.096,747.515,5.848
1.0,1.0,387.018,96.276,85.465,90.595,90.829,85.432,81.021,72.639,72.329,72.539,0.143,0.375,1.086,2.143,747.56,5.848
1.0,1.0,387.065,96.276,85.465,90.616,90.85,85.454,81.043,72.618,72.308,72.496,0.146,0.375,0.991,2.213,748.063,6.375
1.0,1.0,387.018,96.233,85.487,90.531,90.808,85.411,81.043,72.618,72.329,72.518,0.147,0.375,0.917,2.204,747.811,5.854
1.0,1.0,386.902,96.169,85.444,90.573,90.85,85.475,80.979,72.639,72.35,72.518,0.15,0.375,0.902,2.234,747.892,6.375
1.0,1.0,386.972,96.233,85.465,90.637,90.893,85.475,80.958,72.618,72.308,72.539,0.152,0.377,0.938,2.182,748.134,5.854
1.0,1.0,387.042,96.276,85.465,90.573,90.829,85.347,80.958,72.639,72.35,72.518,0.152,0.378,1.013,2.144,748.646,6.375
1.0,1.0,386.926,96.148,85.444,90.531,90.808,85.39,80.936,72.618,72.287,72.518,0.155,0.379,1.037,2.103,748.43,5.854
1.0,1.0,386.972,96.191,85.465,90.616,90.915,85.475,80.958,72.639,72.35,72.518,0.155,0.381,1.069,2.095,748.61,6.375
1.0,1.0,387.042,96.233,85.465,90.616,90.872,85.432,81.0,72.66,72.35,72.539,0.155,0.381,1.076,2.094,748.233,5.854
1.0,1.0,386.972,96.212,85.444,90.552,90.829,85.432,81.0,72.639,72.329,72.539,0.158,0.382,1.089,2.096,748.466,6.375
1.0,1.0,386.972,96.191,85.444,90.552,90.85,85.454,81.021,72.639,72.329,72.518,0.158,0.382,1.09,2.101,748.404,5.854
1.0,1.0,386.995,96.233,85.465,90.637,90.872,85.454,81.107,72.639,72.371,72.539,0.156,0.381,1.077,2.028,748.664,6.222
1.0,1.0,386.972,96.233,85.465,90.616,90.893,85.475,81.085,72.66,72.35,72.518,0.159,0.38,1.072,2.058,749.157,6.381
1.0,1.0,386.972,96.191,85.465,90.595,90.85,85.432,81.064,72.618,72.329,72.539,0.158,0.38,1.124,2.121,749.059,5.854
1.0,1.0,386.972,96.191,85.444,90.531,90.85,85.432,81.043,72.66,72.371,72.539,0.156,0.379,1.073,2.123,749.086,5.464
1.0,1.0,386.995,96.212,85.422,90.552,90.829,85.432,81.043,72.618,72.329,72.539,0.157,0.379,1.065,2.141,749.059,6.823
1.0,1.0,386.949,96.233,85.465,90.616,90.872,85.454,81.043,72.639,72.329,72.539,0.155,0.379,1.075,2.104,748.736,6.375
1.0,1.0,387.018,96.212,85.465,90.573,90.85,85.432,81.085,72.639,72.371,72.539,0.157,0.38,1.052,2.039,748.987,5.854
1.0,1.0,386.949,96.191,85.444,90.595,90.893,85.475,81.107,72.66,72.371,72.539,0.159,0.381,1.105,2.043,749.184,6.375
1.0,1.0,386.995,96.233,85.444,90.637,90.872,85.454,81.128,72.639,72.371,72.539,0.157,0.383,1.058,2.115,749.552,5.854
1.0,1.0,387.018,96.233,85.465,90.573,90.85,85.432,81.128,72.639,72.35,72.539,0.159,0.383,1.031,2.062,749.543,5.854
1.0,1.0,386.949,96.148,85.444,90.595,90.85,85.454,81.149,72.66,72.371,72.539,0.161,0.381,1.121,2.131,749.812,6.375
1.0,1.0,386.926,96.191,85.444,90.616,90.893,85.475,81.107,72.639,72.35,72.56,0.159,0.382,1.081,2.094,749.992,5.854
1.0,1.0,386.995,96.233,85.465,90.595,90.872,85.432,81.085,72.639,72.393,72.56,0.162,0.382,1.13,2.146,750.306,6.375
1.0,1.0,386.949,96.191,85.444,90.573,90.829,85.432,81.085,72.639,72.329,72.539,0.162,0.382,1.18,2.186,750.306,5.854
1.0,1.0,386.926,96.191,85.465,90.573,90.872,85.475,81.043,72.66,72.414,72.56,0.161,0.385,1.11,2.204,750.171,6.381
1.0,1.0,386.972,96.233,85.465,90.637,90.872,85.475,81.043,72.66,72.371,72.56,0.164,0.385,1.089,2.155,748.556,5.848
1.0,1.0,387.042,96.191,85.444,90.573,90.829,85.432,81.085,72.66,72.414,72.56,0.163,0.387,1.097,2.092,747.273,6.222
1.0,1.0,386.972,96.191,85.465,90.573,90.85,85.454,81.107,72.639,72.329,72.56,0.16,0.386,1.034,2.082,746.411,6.381
1.0,1.0,386.949,96.212,85.465,90.637,90.893,85.475,81.149,72.639,72.35,72.581,0.163,0.388,1.003,2.015,746.367,5.854
1.0,1.0,387.042,96.233,85.465,90.637,90.872,85.454,81.17,72.66,72.35,72.56,0.161,0.388,1.117,2.03,746.313,6.375
1.0,1.0,386.949,96.148,85.444,90.552,90.829,85.432,81.128,72.639,72.371,72.539,0.161,0.387,1.079,2.097,745.99,5.854
1.0,1.0,386.926,96.191,85.465,90.637,90.893,85.496,81.107,72.639,72.35,72.518,0.163,0.387,1.107,2.164,746.277,5.469
1.0,1.0,386.995,96.233,85.465,90.616,90.85,85.454,81.128,72.639,72.329,72.539,0.161,0.386,1.1,2.115,746.376,6.823
1.0,1.0,387.088,96.233,85.465,90.616,90.829,85.432,81.128,72.639,72.35,72.518,0.162,0.386,1.077,2.097,746.295,5.46
1.0,1.0,386.972,96.148,85.444,90.595,90.872,85.475,81.107,72.639,72.35,72.518,0.163,0.386,1.089,2.111,746.187,6.836
1.0,1.0,386.972,96.233,85.465,90.637,90.893,85.496,81.128,72.618,72.35,72.518,0.16,0.387,1.095,2.048,746.304,5.464
1.0,1.0,387.018,96.233,85.465,90.595,90.85,85.454,81.107,72.639,72.308,72.518,0.162,0.387,1.085,2.028,746.295,6.829
1.0,1.0,387.018,96.191,85.444,90.595,90.85,85.475,81.085,72.618,72.329,72.518,0.162,0.387,1.022,2.03,746.492,5.46
1.0,1.0,386.949,96.212,85.465,90.658,90.893,85.496,81.064,72.639,72.329,72.518,0.161,0.387,1.1,2.044,746.6,5.848
1.0,1.0,386.949,96.169,85.465,90.595,90.85,85.475,81.021,72.639,72.35,72.475,0.162,0.385,1.0,2.044,746.546,6.381
1.0,1.0,386.949,96.212,85.465,90.658,90.893,85.496,81.043,72.618,72.308,72.518,0.162,0.384,0.947,2.041,746.483,6.829
1.0,1.0,387.065,96.212,85.465,90.616,90.829,85.432,81.021,72.618,72.329,72.496,0.161,0.383,0.922,2.036,746.591,6.829
1.0,1.0,386.902,96.169,85.444,90.616,90.872,85.454,81.064,72.639,72.35,72.496,0.163,0.382,0.993,1.985,746.322,5.333
1.0,1.0,386.926,96.148,85.487,90.658,90.893,85.496,81.107,72.618,72.308,72.496,0.162,0.381,1.057,2.053,746.672,6.387
1.0,1.0,387.042,96.255,85.465,90.637,90.872,85.432,81.128,72.618,72.329,72.518,0.16,0.381,1.127,2.053,746.708,5.848
1.0,1.0,387.018,96.169,85.444,90.616,90.85,85.475,81.128,72.618,72.287,72.496,0.162,0.38,1.128,2.019,746.753,6.375
1.0,1.0,386.949,96.148,85.444,90.658,90.872,85.475,81.107,72.618,72.308,72.518,0.161,0.381,1.078,2.04,746.77,5.854
1.0,1.0,387.018,96.212,85.465,90.658,90.85,85.496,81.107,72.618,72.308,72.496,0.161,0.382,1.124,2.047,746.636,6.375
1.0,1.0,386.949,96.148,85.465,90.595,90.829,85.432,81.085,72.597,72.308,72.496,0.163,0.381,1.089,1.979,746.77,5.854
1.0,1.0,386.926,96.126,85.444,90.658,90.872,85.496,81.043,72.597,72.287,72.518,0.161,0.381,1.06,1.961,746.959,6.375
1.0,1.0,386.995,96.233,85.465,90.658,90.872,85.475,81.107,72.618,72.308,72.475,0.161,0.381,1.045,2.058,747.255,5.842
1.0,1.0,387.018,96.191,85.465,90.658,90.85,85.432,81.085,72.618,72.287,72.518,0.162,0.381,1.047,1.996,747.067,6.387
1.0,1.0,386.949,96.126,85.465,90.616,90.85,85.496,81.107,72.597,72.287,72.496,0.158,0.381,1.073,1.974,747.201,5.854
1.0,1.0,386.995,96.212,85.465,90.68,90.872,85.518,81.17,72.618,72.308,72.496,0.159,0.381,1.139,2.033,747.022,6.375
1.0,1.0,387.018,96.169,85.444,90.658,90.85,85.475,81.17,72.576,72.308,72.496,0.161,0.382,1.138,2.053,747.049,5.854
1.0,1.0,386.995,96.148,85.444,90.616,90.829,85.475,81.213,72.618,72.308,72.475,0.158,0.382,1.128,2.052,747.04,6.375
1.0,1.0,386.949,96.148,85.465,90.595,90.85,85.475,81.128,72.618,72.287,72.496,0.161,0.38,1.09,1.997,747.147,5.958
1.0,1.0,386.995,96.212,85.465,90.658,90.872,85.475,81.107,72.597,72.308,72.496,0.161,0.38,1.037,1.992,747.309,6.387
1.0,1.0,386.995,96.191,85.465,90.68,90.85,85.475,81.043,72.576,72.287,72.518,0.159,0.381,1.103,2.021,747.748,5.854
1.0,1.0,386.949,96.169,85.444,90.595,90.85,85.496,81.043,72.618,72.329,72.496,0.161,0.382,1.081,2.112,747.605,6.222
1.0,1.0,386.949,96.212,85.465,90.637,90.85,85.496,81.085,72.597,72.329,72.496,0.16,0.381,1.012,2.085,747.506,6.381
1.0,1.0,386.995,96.191,85.444,90.616,90.85,85.454,81.107,72.576,72.308,72.518,0.16,0.381,1.013,2.104,747.273,6.381
1.0,1.0,386.995,96.169,85.444,90.637,90.808,85.475,81.128,72.597,72.308,72.518,0.162,0.379,1.039,2.098,747.713,5.848
1.0,1.0,386.972,96.169,85.444,90.637,90.85,85.496,81.107,72.618,72.308,72.496,0.159,0.382,1.038,2.04,747.497,6.375
1.0,1.0,386.995,96.191,85.465,90.616,90.808,85.454,81.107,72.618,72.308,72.496,0.159,0.382,1.033,2.045,747.686,5.854
1.0,1.0,386.926,96.169,85.444,90.637,90.85,85.475,81.043,72.576,72.308,72.496,0.161,0.383,1.038,2.061,747.569,6.375
1.0,1.0,386.949,96.191,85.444,90.658,90.85,85.496,81.021,72.576,72.308,72.518,0.159,0.385,1.042,1.987,747.686,5.854
1.0,1.0,386.926,96.148,85.444,90.595,90.829,85.475,81.021,72.597,72.308,72.475,0.16,0.385,1.071,2.076,747.632,6.375
1.0,1.0,386.949,96.148,85.444,90.637,90.85,85.518,81.0,72.597,72.329,72.518,0.161,0.385,1.034,2.121,748.081,5.854
1.0,1.0,386.995,96.191,85.465,90.68,90.872,85.496,81.0,72.576,72.287,72.496,0.158,0.386,1.01,2.071,748.404,6.375
1.0,1.0,386.972,96.191,85.444,90.616,90.829,85.496,81.043,72.597,72.308,72.518,0.16,0.384,1.054,2.061,748.152,5.854
1.0,1.0,386.949,96.126,85.444,90.637,90.829,85.518,81.021,72.597,72.287,72.496,0.16,0.386,1.027,2.019,748.386,5.464
1.0,1.0,386.949,96.148,85.465,90.658,90.85,85.518,81.021,72.576,72.308,72.496,0.158,0.386,0.995,1.968,748.466,6.829
1.0,1.0,386.972,96.233,85.487,90.595,90.808,85.475,81.0,72.597,72.308,72.475,0.161,0.386,1.003,1.949,748.431,5.464
1.0,1.0,386.926,96.212,85.444,90.595,90.808,85.475,80.936,72.597,72.329,72.496,0.161,0.386,1.039,1.949,748.583,6.829
1.0,1.0,386.949,96.148,85.422,90.637,90.85,85.518,80.936,72.618,72.287,72.518,0.16,0.385,1.094,1.945,748.834,6.222
1.0,1.0,387.018,96.212,85.465,90.616,90.786,85.475,80.936,72.597,72.329,72.518,0.162,0.382,1.127,1.995,749.157,5.469
1.0,1.0,386.949,96.126,85.444,90.616,90.829,85.539,80.915,72.618,72.287,72.496,0.158,0.382,1.051,1.954,749.498,5.854
1.0,1.0,386.926,96.169,85.444,90.658,90.829,85.518,80.979,72.618,72.329,72.518,0.155,0.381,1.079,1.942,749.678,6.375
1.0,1.0,386.972,96.212,85.465,90.637,90.808,85.475,80.958,72.639,72.308,72.518,0.156,0.38,1.156,1.952,749.606,5.848
1.0,1.0,386.995,96.169,85.444,90.616,90.808,85.454,80.915,72.618,72.35,72.518,0.154,0.38,1.104,1.971,749.579,6.369
1.0,1.0,386.949,96.126,85.444,90.637,90.808,85.496,80.872,72.639,72.308,72.518,0.152,0.379,1.142,1.903,749.597,5.865
1.0,1.0,386.972,96.191,85.465,90.658,90.829,85.496,80.872,72.639,72.35,72.539,0.152,0.379,1.16,1.96,749.732,5.865
1.0,1.0,386.972,96.148,85.444,90.637,90.786,85.475,80.872,72.639,72.329,72.518,0.15,0.379,1.086,2.025,749.911,6.375
1.0,1.0,386.949,96.126,85.444,90.616,90.808,85.518,80.872,72.618,72.329,72.539,0.152,0.378,1.116,2.081,749.803,5.848
1.0,1.0,386.972,96.148,85.444,90.637,90.786,85.475,80.872,72.639,72.35,72.518,0.152,0.379,1.144,2.049,750.405,6.381
1.0,1.0,386.926,96.126,85.444,90.616,90.808,85.518,80.894,72.639,72.329,72.539,0.149,0.378,1.057,2.027,750.485,6.375
1.0,1.0,386.972,96.169,85.465,90.68,90.829,85.518,80.83,72.639,72.329,72.539,0.153,0.38,1.038,2.042,750.01,6.369
1.0,1.0,386.995,96.212,85.465,90.658,90.786,85.496,80.809,72.639,72.371,72.539,0.155,0.382,1.056,1.981,748.565,5.854
1.0,1.0,386.926,96.126,85.465,90.616,90.786,85.496,80.809,72.66,72.371,72.518,0.154,0.382,1.056,1.998,747.129,6.222
1.0,1.0,386.902,96.169,85.465,90.68,90.808,85.518,80.787,72.66,72.35,72.539,0.156,0.382,1.096,1.985,746.187,6.381
1.0,1.0,387.018,96.169,85.465,90.616,90.786,85.518,80.787,72.618,72.35,72.539,0.157,0.382,1.127,1.984,745.774,5.854
1.0,1.0,386.949,96.148,85.444,90.616,90.786,85.518,80.787,72.618,72.371,72.539,0.155,0.381,1.14,2.037,746.044,6.375
1.0,1.0,386.879,96.148,85.487,90.658,90.829,85.539,80.809,72.618,72.308,72.518,0.158,0.38,1.151,2.005,746.25,5.854
1.0,1.0,386.902,96.169,85.465,90.68,90.829,85.539,80.787,72.597,72.329,72.518,0.157,0.38,1.107,1.948,746.797,6.375
1.0,1.0,386.902,96.148,85.465,90.658,90.808,85.539,80.787,72.576,72.308,72.496,0.156,0.381,1.121,1.956,746.627,6.823
1.0,1.0,386.902,96.126,85.444,90.658,90.808,85.518,80.809,72.618,72.308,72.475,0.159,0.381,1.119,1.924,746.465,5.464
1.0,1.0,386.972,96.212,85.487,90.658,90.808,85.518,80.766,72.618,72.287,72.518,0.156,0.38,1.115,1.913,746.519,6.829
1.0,1.0,386.972,96.126,85.465,90.658,90.808,85.561,80.809,72.576,72.308,72.496,0.153,0.379,1.042,1.875,746.779,5.469
1.0,1.0,386.926,96.126,85.444,90.637,90.786,85.561,80.809,72.618,72.287,72.518,0.154,0.378,1.082,1.898,746.842,6.829
1.0,1.0,386.926,96.169,85.508,90.616,90.744,85.475,80.787,72.618,72.308,72.475,0.149,0.378,1.098,1.921,747.022,5.46
1.0,1.0,386.949,96.18,85.4865,90.616,90.7545,85.4965,80.798,72.6075,72.308,72.4965,0.148,0.377,1.065,1.8745,746.932,6.1415
1.0,1.0,386.972,96.191,85.465,90.616,90.765,85.518,80.809,72.597,72.308,72.518,0.147,0.376,1.032,1.828,746.842,6.823
1.0,1.0,386.972,96.169,85.487,90.658,90.765,85.496,80.787,72.597,72.308,72.496,0.149,0.373,1.098,1.892,747.093,6.381
1.0,1.0,386.972,96.1585,85.487,90.6265,90.7545,85.507,80.766,72.597,72.308,72.507,0.1475,0.3725,1.1025,1.933,746.9855,6.1175
1.0,1.0,386.972,96.148,85.487,90.595,90.744,85.518,80.745,72.597,72.308,72.518,0.146,0.372,1.107,1.974,746.878,5.854
1.0,1.0,386.902,96.083,85.487,90.595,90.765,85.518,80.766,72.618,72.308,72.475,0.146,0.372,1.091,1.917,746.411,5.854
1.0,1.0,386.902,96.126,85.465,90.68,90.786,85.496,80.745,72.618,72.308,72.518,0.147,0.37,1.091,1.917,746.411,6.375
1.0,1.0,386.972,96.191,85.487,90.658,90.765,85.539,80.809,72.618,72.329,72.475,0.145,0.37,1.107,1.943,747.049,5.859
1.0,1.0,386.926,96.126,85.444,90.595,90.744,85.518,80.809,72.576,72.287,72.518,0.144,0.37,1.088,1.935,747.219,5.848
1.0,1.0,386.879,96.126,85.508,90.658,90.786,85.518,80.787,72.597,72.308,72.496,0.145,0.371,1.127,1.947,747.3,6.381
1.0,1.0,386.949,96.169,85.487,90.616,90.765,85.496,80.787,72.576,72.308,72.496,0.142,0.372,1.088,1.967,747.022,5.854
1.0,1.0,386.949,96.126,85.732,90.595,90.722,85.497,79.187,74.42,73.225,71.968,0.145,0.372,1.182,1.777,747.201,5.753
1.0,1.0,386.856,96.083,84.589,90.616,90.765,85.518,81.225,72.909,71.095,72.395,0.145,0.373,0.709,2.036,747.201,5.753
1.0,1.0,386.949,96.169,84.78,90.658,90.744,85.539,80.681,72.521,73.752,71.28,0.142,0.373,1.339,1.949,747.129,6.369
1.0,1.0,386.926,96.126,84.414,90.616,90.722,85.518,80.305,71.854,71.545,71.985,0.143,0.373,0.995,1.71,747.282,5.848
1.0,1.0,386.833,96.105,85.814,90.616,90.744,85.518,81.405,73.69,71.675,72.755,0.143,0.37,0.881,1.818,747.21,6.369
1.0,1.0,386.902,96.169,86.677,90.68,90.744,85.539,81.023,73.569,71.382,72.511,0.143,0.367,0.886,1.88,747.147,6.829
1.0,1.0,386.949,96.191,82.948,90.658,90.765,85.496,80.526,73.21,73.704,72.494,0.144,0.368,1.077,2.122,747.479,5.469
1.0,1.0,386.879,96.105,85.11,90.573,90.701,85.518,82.123,70.936,71.35,72.851,0.145,0.369,1.193,1.947,747.695,6.829
1.0,1.0,386.856,96.126,84.954,90.658,90.765,85.561,81.259,73.278,71.557,72.845,0.143,0.367,1.016,1.903,747.722,5.464
1.0,1.0,386.972,96.148,84.97,90.595,90.722,85.475,80.978,74.415,72.929,74.39,0.144,0.365,0.902,1.985,748.116,6.829
1.0,1.0,386.902,96.105,84.55,90.637,90.744,85.539,81.568,73.595,73.424,73.454,0.146,0.366,1.059,2.099,748.036,6.364
1.0,1.0,386.809,96.105,85.341,90.637,90.744,85.539,81.255,73.008,73.001,73.847,0.144,0.369,1.056,1.71,748.081,5.854
1.0,1.0,386.902,96.126,84.719,90.595,90.722,85.496,81.447,71.814,71.977,73.785,0.146,0.369,0.966,1.724,748.081,6.228
1.0,1.0,386.926,96.148,85.659,90.616,90.722,85.518,79.74,71.932,72.266,72.677,0.144,0.369,0.883,2.061,748.081,6.381
1.0,1.0,386.879,96.126,84.705,90.658,90.722,85.561,82.163,74.57,73.163,72.221,0.142,0.369,1.039,2.265,747.982,5.859
1.0,1.0,386.902,96.105,85.446,90.595,90.701,85.496,80.425,72.123,69.452,72.67,0.147,0.371,1.047,1.969,748.018,6.375
1.0,1.0,386.856,96.083,86.766,90.573,90.701,85.496,81.313,71.38,71.125,73.439,0.145,0.367,1.18,1.939,748.242,5.848
1.0,1.0,386.833,96.105,86.536,90.616,90.744,85.539,80.437,72.543,72.174,71.549,0.144,0.365,1.418,2.24,748.439,5.848
1.0,1.0,386.902,96.169,85.729,90.658,90.722,85.518,81.547,72.544,73.143,73.424,0.148,0.367,1.235,2.179,748.646,6.375
1.0,1.0,386.856,96.062,85.846,90.595,90.679,85.518,81.246,71.787,71.833,72.747,0.148,0.372,0.867,1.702,749.086,5.854
1.0,1.0,386.856,96.083,85.463,90.595,90.701,85.518,81.612,73.571,70.537,71.378,0.148,0.373,1.064,1.989,748.673,6.375
1.0,1.0,386.902,96.191,83.702,90.616,90.701,85.496,79.509,72.968,72.96,71.63,0.149,0.371,1.157,1.804,748.951,5.854
1.0,1.0,386.949,96.169,84.236,90.637,90.701,85.518,80.574,72.674,71.702,72.939,0.148,0.376,0.887,2.274,748.718,6.364
1.0,1.0,386.856,96.062,84.357,90.595,90.701,85.539,81.73,72.729,71.479,71.055,0.15,0.377,1.421,1.865,749.068,6.843
1.0,1.0,386.902,96.148,83.76,90.637,90.722,85.496,83.332,72.403,72.388,72.335,0.151,0.373,1.215,1.788,749.005,5.464
1.0,1.0,386.856,96.148,84.585,90.658,90.722,85.539,81.567,70.186,72.392,71.412,0.148,0.372,1.276,1.97,749.184,6.829
1.0,1.0,386.879,96.148,85.224,90.616,90.679,85.496,82.041,73.003,72.373,72.666,0.147,0.372,1.487,1.867,749.041,5.464
1.0,1.0,386.879,96.083,85.47,90.573,90.679,85.518,82.175,72.489,72.989,73.551,0.151,0.375,0.664,1.98,749.193,6.829
1.0,1.0,386.856,96.105,83.784,90.637,90.722,85.561,80.84,73.772,73.346,72.74,0.148,0.373,1.103,1.853,749.768,6.222
1.0,1.0,386.879,96.126,84.714,90.637,90.701,85.518,79.297,71.383,70.359,72.861,0.148,0.371,0.784,1.979,749.902,6.381
1.0,1.0,386.879,96.083,85.42,90.595,90.679,85.496,81.026,72.292,72.352,70.448,0.149,0.37,0.974,1.833,749.759,5.484
1.0,1.0,386.879,96.148,85.476,90.658,90.722,85.539,79.71,71.981,73.652,71.331,0.145,0.371,0.774,1.744,749.902,6.369
1.0,1.0,386.902,96.126,85.084,90.616,90.679,85.496,79.672,70.256,71.019,72.892,0.146,0.37,1.209,1.951,750.082,5.854
1.0,1.0,386.786,96.083,86.451,90.573,90.679,85.518,80.489,73.146,72.073,73.492,0.147,0.37,0.739,2.107,750.27,6.393
1.0,1.0,386.809,96.083,86.021,90.637,90.722,85.561,80.24,73.696,73.617,72.374,0.145,0.371,1.217,1.59,749.705,5.854
1.0,1.0,386.902,96.126,85.233,90.595,90.679,85.475,79.972,74.302,73.107,73.305,0.147,0.369,0.916,2.016,748.655,6.375
1.0,1.0,386.856,96.062,86.056,90.595,90.679,85.518,81.432,71.747,71.146,74.163,0.146,0.367,1.064,2.04,747.093,5.854
1.0,1.0,386.879,96.083,83.914,90.573,90.637,85.518,81.905,73.174,70.75,73.022,0.141,0.363,0.844,2.083,747.336,6.364
1.0,1.0,386.786,96.083,86.969,90.616,90.701,85.561,80.797,72.754,73.639,72.794,0.14,0.364,0.813,1.915,747.713,5.854
1.0,1.0,386.809,96.105,84.61,90.637,90.701,85.518,79.39,71.722,73.275,73.721,0.142,0.366,1.095,1.908,747.82,6.381
1.0,1.0,386.902,96.148,87.046,90.616,90.637,85.518,81.649,71.061,72.803,71.019,0.143,0.367,0.916,2.04,747.65,5.854
1.0,1.0,386.879,96.062,85.091,90.573,90.658,85.539,79.963,72.974,72.134,74.356,0.142,0.367,0.855,1.666,747.74,6.381
1.0,1.0,386.809,96.083,84.364,90.616,90.658,85.496,81.069,71.754,74.598,72.18,0.144,0.366,1.236,2.074,747.964,5.854
1.0,1.0,386.902,96.126,85.124,90.595,90.658,85.518,78.918,72.636,70.819,71.584,0.144,0.367,1.114,2.069,748.027,6.222
1.0,1.0,386.879,96.148,88.347,90.616,90.637,85.475,80.743,72.713,71.831,72.611,0.143,0.368,0.559,1.718,747.847,6.381
1.0,1.0,386.809,96.062,86.145,90.573,90.637,85.518,81.383,71.681,71.132,73.513,0.147,0.361,0.799,1.997,747.91,5.848
1.0,1.0,386.786,96.062,84.891,90.616,90.679,85.539,79.271,72.766,73.331,73.485,0.145,0.364,0.655,1.665,747.856,5.848
1.0,1.0,386.879,96.126,85.595,90.637,90.701,85.518,80.073,71.224,71.698,72.537,0.144,0.364,0.886,1.818,748.152,6.375
1.0,1.0,386.879,96.083,86.972,90.573,90.615,85.518,79.227,71.357,73.193,73.395,0.145,0.363,0.925,1.718,748.359,5.854
1.0,1.0,386.786,96.019,85.673,90.531,90.637,85.518,78.104,72.107,71.136,71.367,0.142,0.363,1.2,1.672,748.26,6.375
1.0,1.0,386.786,96.04,86.071,90.637,90.679,85.582,81.018,72.907,72.376,71.35,0.142,0.362,1.292,1.863,748.457,5.842
1.0,1.0,386.902,96.126,86.026,90.595,90.637,85.496,81.322,73.536,72.994,71.614,0.145,0.363,1.106,1.924,748.601,6.387
1.0,1.0,386.879,96.062,85.67,90.552,90.572,85.475,79.444,74.53,72.534,73.025,0.142,0.363,1.082,1.624,748.538,5.854
1.0,1.0,386.763,96.04,84.879,90.573,90.679,85.582,82.531,74.278,70.584,71.902,0.141,0.362,1.056,2.144,748.682,6.375
1.0,1.0,386.833,96.04,86.033,90.595,90.637,85.518,79.758,71.844,73.539,71.963,0.142,0.362,1.171,2.013,748.565,5.854
1.0,1.0,386.833,96.062,85.851,90.595,90.615,85.475,80.228,71.73,72.358,72.649,0.141,0.363,1.128,2.041,748.547,6.375
1.0,1.0,386.856,96.083,86.473,90.595,90.637,85.496,79.925,73.867,71.513,73.446,0.141,0.363,0.912,2.051,748.664,5.854
1.0,1.0,386.809,96.04,85.312,90.573,90.594,85.518,81.248,73.47,72.534,72.605,0.142,0.364,1.105,1.735,748.691,6.375
1.0,1.0,386.833,96.04,85.874,90.573,90.637,85.539,82.19,70.315,71.953,73.134,0.14,0.365,0.955,2.092,748.511,5.854
1.0,1.0,386.856,96.105,84.172,90.637,90.637,85.496,80.177,71.745,70.434,73.193,0.142,0.362,1.08,2.14,748.816,6.228
1.0,1.0,386.856,96.04,86.626,90.552,90.594,85.518,79.849,74.63,73.709,72.645,0.144,0.362,0.741,1.595,748.727,5.469
1.0,1.0,386.809,96.04,87.086,90.616,90.637,85.539,80.634,73.312,71.942,71.898,0.143,0.363,0.953,1.536,748.718,6.823
1.0,1.0,386.833,96.062,86.237,90.637,90.615,85.539,82.828,72.316,73.928,73.127,0.144,0.359,0.919,2.146,748.834,5.464
1.0,1.0,386.879,96.062,85.534,90.573,90.594,85.496,81.303,71.069,72.573,72.013,0.142,0.356,1.411,1.893,748.879,6.829
1.0,1.0,386.833,96.019,86.142,90.573,90.594,85.539,77.877,73.216,73.792,73.426,0.141,0.36,1.296,1.348,749.023,5.46
1.0,1.0,386.833,96.062,87.826,90.616,90.615,85.539,79.271,71.83,70.678,73.263,0.144,0.362,0.685,2.018,749.238,6.829
1.0,1.0,386.856,96.062,83.947,90.573,90.594,85.539,80.937,73.233,71.972,72.086,0.144,0.352,0.921,2.185,749.256,5.469
1.0,1.0,386.809,96.019,85.01,90.595,90.615,85.496,81.491,72.415,71.168,73.905,0.14,0.348,1.067,1.926,749.023,6.823
1.0,1.0,386.786,96.04,84.815,90.637,90.615,85.561,81.157,72.444,70.577,72.177,0.142,0.352,0.791,2.157,749.301,5.464
1.0,1.0,386.786,96.083,86.594,90.573,90.572,85.475,80.425,74.035,72.713,72.036,0.144,0.356,1.082,1.808,749.445,6.829
1.0,1.0,386.856,96.062,86.295,90.552,90.594,85.496,81.599,73.563,70.83,73.904,0.143,0.359,0.818,1.729,749.462,6.829
1.0,1.0,386.809,96.04,84.698,90.616,90.615,85.539,79.839,71.382,72.096,74.147,0.147,0.361,0.849,2.002,749.669,5.464
1.0,1.0,386.879,96.105,85.549,90.595,90.594,85.496,81.556,71.593,71.807,71.942,0.146,0.359,0.998,1.703,750.082,6.829
1.0,1.0,386.879,95.976,85.092,90.595,90.572,85.497,80.546,72.665,73.61,72.622,0.144,0.356,1.1,2.165,749.947,5.464
1.0,1.0,386.786,95.998,84.75,90.595,90.615,85.539,81.483,71.127,72.838,72.738,0.147,0.355,1.07,1.617,748.52,6.829
1.0,1.0,386.856,96.126,83.83,90.616,90.594,85.496,78.933,73.115,73.027,71.094,0.145,0.357,1.155,1.706,748.296,5.333
