LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,391.926,77.095,66.654,71.695,71.615,66.614,60.745,58.133,58.005,58.311,0.094,1.154,0.421,2.166,400.063,4.452
1.0,1.0,391.903,77.137,66.676,71.716,71.594,66.635,60.766,58.154,58.027,58.311,0.094,0.536,0.435,2.245,400.234,3.646
1.0,1.0,391.926,77.052,66.654,71.653,71.594,66.614,60.787,58.154,58.027,58.29,0.097,0.679,0.335,2.247,400.234,3.902
1.0,1.0,391.949,77.137,66.654,71.653,71.615,66.592,60.745,58.133,58.027,58.332,0.096,0.656,0.388,2.095,399.202,3.643
1.0,1.0,391.903,77.073,66.654,71.653,71.615,66.656,60.766,58.133,58.027,58.269,0.097,0.639,0.376,1.986,398.017,3.899
1.0,1.0,391.856,77.052,66.654,71.653,71.637,66.635,60.766,58.112,58.048,58.29,0.097,0.632,0.522,1.934,397.443,3.643
1.0,1.0,391.903,77.137,66.697,71.716,71.637,66.635,60.745,58.133,58.005,58.332,0.099,0.626,0.439,1.93,397.129,3.902
1.0,1.0,391.973,77.116,66.676,71.674,71.615,66.614,60.766,58.112,58.005,58.269,0.094,0.618,0.411,1.944,397.38,3.643
1.0,1.0,391.949,77.095,66.676,71.653,71.615,66.614,60.766,58.133,58.027,58.269,0.096,0.608,0.455,1.957,397.614,3.902
1.0,1.0,391.88,77.095,66.676,71.716,71.637,66.677,60.745,58.091,58.027,58.29,0.097,0.598,0.45,1.94,397.793,3.643
1.0,1.0,391.926,77.116,66.676,71.674,71.615,66.635,60.745,58.091,58.005,58.29,0.093,0.592,0.421,1.885,397.883,3.902
1.0,1.0,391.949,77.137,66.676,71.674,71.615,66.592,60.766,58.112,57.984,58.29,0.096,0.585,0.432,1.866,398.233,3.643
1.0,1.0,391.926,77.052,66.654,71.653,71.658,66.677,60.745,58.112,58.027,58.248,0.096,0.582,0.441,1.861,398.412,3.902
1.0,1.0,391.903,77.095,66.676,71.695,71.637,66.635,60.745,58.091,58.005,58.269,0.098,0.577,0.372,1.881,398.672,3.902
1.0,1.0,391.949,77.116,66.676,71.695,71.658,66.635,60.745,58.091,58.005,58.29,0.093,0.573,0.346,1.9,398.628,3.643
1.0,1.0,391.949,77.073,66.654,71.674,71.637,66.635,60.745,58.133,58.005,58.269,0.096,0.567,0.411,1.909,398.995,3.902
1.0,1.0,391.88,77.052,66.654,71.716,71.637,66.635,60.745,58.112,58.005,58.29,0.097,0.563,0.468,1.982,399.229,3.556
1.0,1.0,391.903,77.073,66.654,71.716,71.679,66.677,60.745,58.091,58.027,58.269,0.093,0.558,0.388,1.993,399.552,4.562
1.0,1.0,391.996,77.095,66.676,71.716,71.637,66.592,60.745,58.112,58.027,58.269,0.098,0.554,0.378,2.036,399.884,2.921
1.0,1.0,391.949,77.095,66.654,71.674,71.637,66.614,60.766,58.112,58.005,58.29,0.098,0.551,0.404,2.155,400.171,4.558
1.0,1.0,391.926,77.052,66.633,71.695,71.658,66.635,60.745,58.112,58.005,58.29,0.098,0.548,0.404,2.247,400.521,2.927
1.0,1.0,391.973,77.137,66.676,71.716,71.7,66.635,60.766,58.154,58.027,58.311,0.094,0.547,0.453,2.183,399.597,4.554
1.0,1.0,391.973,77.073,66.654,71.695,71.658,66.614,60.766,58.133,58.005,58.269,0.099,0.546,0.522,2.151,398.762,3.899
1.0,1.0,391.903,77.052,66.633,71.674,71.658,66.614,60.745,58.133,58.027,58.29,0.096,0.544,0.474,1.94,398.215,3.643
1.0,1.0,391.903,77.116,66.654,71.737,71.7,66.635,60.745,58.133,58.027,58.269,0.094,0.544,0.446,1.818,398.412,3.902
1.0,1.0,391.949,77.095,66.676,71.716,71.679,66.614,60.766,58.154,58.027,58.269,0.098,0.545,0.478,1.796,398.744,3.643
1.0,1.0,391.973,77.073,66.654,71.653,71.637,66.635,60.766,58.133,58.027,58.248,0.094,0.545,0.446,1.82,398.762,3.902
1.0,1.0,391.903,77.052,66.654,71.674,71.679,66.635,60.745,58.133,58.027,58.29,0.095,0.545,0.514,1.787,398.825,3.643
1.0,1.0,391.996,77.116,66.654,71.737,71.7,66.677,60.766,58.133,58.005,58.29,0.096,0.54,0.55,1.772,399.121,3.906
1.0,1.0,392.019,77.095,66.654,71.674,71.658,66.592,60.766,58.154,58.027,58.269,0.098,0.535,0.44,1.834,399.363,3.64
1.0,1.0,391.903,77.052,66.633,71.674,71.679,66.656,60.766,58.154,58.027,58.248,0.095,0.533,0.424,1.811,399.471,3.902
1.0,1.0,391.926,77.052,66.676,71.716,71.722,66.656,60.745,58.154,58.027,58.269,0.094,0.528,0.415,1.805,399.417,3.643
1.0,1.0,391.996,77.116,66.676,71.716,71.679,66.614,60.766,58.154,58.027,58.29,0.098,0.525,0.377,1.846,399.633,3.902
1.0,1.0,391.949,77.052,66.654,71.653,71.679,66.592,60.745,58.154,58.027,58.29,0.094,0.524,0.332,1.825,399.606,3.902
1.0,1.0,391.949,77.052,66.633,71.674,71.7,66.656,60.745,58.133,58.005,58.311,0.095,0.522,0.36,1.909,400.0,3.902
1.0,1.0,391.949,77.095,66.676,71.737,71.722,66.635,60.745,58.154,58.048,58.311,0.096,0.519,0.382,1.978,400.225,3.646
1.0,1.0,391.996,77.073,66.654,71.674,71.658,66.614,60.766,58.133,58.027,58.311,0.098,0.519,0.302,2.065,399.695,3.902
1.0,1.0,391.973,77.052,66.654,71.674,71.7,66.614,60.745,58.175,58.069,58.29,0.097,0.518,0.367,1.984,399.112,3.643
1.0,1.0,391.926,77.073,66.654,71.716,71.722,66.635,60.745,58.133,58.027,58.311,0.096,0.516,0.429,1.884,398.466,3.902
1.0,1.0,392.019,77.116,66.654,71.758,71.743,66.614,60.745,58.112,58.027,58.29,0.098,0.517,0.434,1.81,398.439,3.643
1.0,1.0,392.019,77.095,66.654,71.674,71.679,66.592,60.766,58.112,58.005,58.332,0.092,0.518,0.389,1.773,398.421,3.902
1.0,1.0,391.949,77.031,66.654,71.716,71.722,66.635,60.723,58.133,58.005,58.29,0.096,0.518,0.344,1.788,398.637,3.636
1.0,1.0,391.996,77.095,66.654,71.716,71.7,66.614,60.766,58.154,58.027,58.29,0.095,0.515,0.447,1.754,399.058,3.91
1.0,1.0,391.996,77.073,66.676,71.695,71.722,66.635,60.745,58.133,58.005,58.29,0.093,0.512,0.399,1.81,399.274,3.64
1.0,1.0,391.996,77.052,66.654,71.695,71.722,66.635,60.723,58.112,58.027,58.311,0.094,0.51,0.391,1.798,399.462,3.902
1.0,1.0,391.996,77.073,66.676,71.737,71.743,66.635,60.745,58.133,58.027,58.29,0.094,0.508,0.414,1.846,399.785,3.643
1.0,1.0,391.949,77.009,66.633,71.695,71.679,66.592,60.745,58.175,58.048,58.248,0.094,0.507,0.452,1.923,400.036,3.906
1.0,1.0,391.973,77.052,66.654,71.674,71.7,66.614,60.766,58.133,58.027,58.332,0.091,0.506,0.43,2.023,400.341,3.64
1.0,1.0,391.949,77.052,66.654,71.737,71.722,66.656,60.745,58.133,58.027,58.29,0.098,0.506,0.432,2.011,399.794,3.902
1.0,1.0,392.042,77.137,66.676,71.716,71.743,66.635,60.766,58.154,58.048,58.311,0.096,0.505,0.43,1.871,398.394,3.646
1.0,1.0,392.019,77.095,66.697,71.716,71.7,66.592,60.745,58.154,58.027,58.311,0.093,0.505,0.44,1.806,397.838,3.902
1.0,1.0,391.949,77.009,66.633,71.674,71.679,66.614,60.723,58.154,58.027,58.29,0.096,0.506,0.421,1.737,397.999,3.899
1.0,1.0,391.903,76.988,66.654,71.674,71.722,66.635,60.745,58.133,58.005,58.332,0.093,0.506,0.369,1.73,398.134,3.646
1.0,1.0,392.019,77.095,66.676,71.779,71.743,66.656,60.723,58.133,58.027,58.269,0.093,0.505,0.397,1.724,398.367,3.902
1.0,1.0,392.042,77.137,66.676,71.674,71.743,66.614,60.766,58.154,58.027,58.29,0.089,0.502,0.402,1.809,398.744,3.643
1.0,1.0,391.973,77.052,66.676,71.674,71.7,66.592,60.745,58.133,58.005,58.332,0.091,0.5,0.365,1.829,398.645,3.902
1.0,1.0,392.019,77.073,66.676,71.716,71.722,66.614,60.745,58.133,58.005,58.269,0.087,0.497,0.395,1.832,398.583,3.643
1.0,1.0,391.973,77.073,66.676,71.695,71.743,66.614,60.766,58.154,58.027,58.248,0.085,0.496,0.388,1.82,398.87,3.899
1.0,1.0,391.949,77.031,66.676,71.674,71.722,66.635,60.766,58.154,58.027,58.311,0.092,0.495,0.441,1.862,399.193,3.899
1.0,1.0,391.996,77.095,66.676,71.737,71.743,66.635,60.723,58.154,58.027,58.29,0.088,0.495,0.37,1.917,399.417,3.646
1.0,1.0,392.042,77.073,66.654,71.716,71.743,66.614,60.745,58.133,58.027,58.311,0.089,0.495,0.426,1.917,399.767,3.96
1.0,1.0,391.949,77.031,66.676,71.674,71.7,66.614,60.723,58.133,58.027,58.29,0.092,0.494,0.401,2.057,399.911,3.64
1.0,1.0,391.973,77.031,66.654,71.716,71.743,66.635,60.723,58.133,58.005,58.29,0.092,0.494,0.394,2.094,400.126,3.899
1.0,1.0,391.996,77.095,66.697,71.695,71.743,66.614,60.745,58.154,58.027,58.311,0.091,0.495,0.378,2.161,400.359,3.643
1.0,1.0,392.019,77.073,66.654,71.716,71.722,66.614,60.745,58.154,58.027,58.311,0.092,0.498,0.281,2.17,399.758,3.902
1.0,1.0,391.996,77.052,66.654,71.695,71.722,66.614,60.723,58.154,58.027,58.311,0.097,0.501,0.4,2.033,398.933,3.643
1.0,1.0,391.996,77.031,66.654,71.674,71.743,66.635,60.745,58.133,58.005,58.332,0.091,0.502,0.379,1.913,398.421,3.902
1.0,1.0,392.019,77.073,66.676,71.737,71.785,66.635,60.723,58.154,58.027,58.269,0.094,0.504,0.399,1.87,398.511,3.643
1.0,1.0,392.042,77.095,66.654,71.653,71.722,66.592,60.745,58.154,58.027,58.29,0.095,0.506,0.475,1.869,398.735,3.899
1.0,1.0,391.973,77.052,66.676,71.674,71.743,66.635,60.745,58.133,58.005,58.332,0.094,0.506,0.547,1.93,399.004,3.902
1.0,1.0,391.973,77.052,66.654,71.695,71.743,66.635,60.723,58.154,58.027,58.269,0.093,0.505,0.55,1.933,399.094,3.646
1.0,1.0,392.019,77.073,66.697,71.716,71.743,66.592,60.766,58.154,58.027,58.29,0.093,0.503,0.513,1.954,399.148,3.902
1.0,1.0,392.019,77.116,66.676,71.716,71.722,66.592,60.745,58.175,58.027,58.269,0.095,0.503,0.421,1.972,399.121,3.646
1.0,1.0,391.996,77.031,66.676,71.674,71.743,66.614,60.745,58.154,58.027,58.311,0.09,0.503,0.382,1.96,399.031,3.899
1.0,1.0,392.089,77.073,66.676,71.674,71.722,66.614,60.723,58.133,58.027,58.311,0.094,0.503,0.369,1.949,399.318,3.643
1.0,1.0,392.042,77.095,66.697,71.716,71.722,66.592,60.745,58.175,58.048,58.29,0.094,0.503,0.344,2.025,399.803,3.902
1.0,1.0,392.042,77.073,66.676,71.674,71.722,66.614,60.745,58.133,58.027,58.332,0.092,0.503,0.369,2.13,400.099,3.643
1.0,1.0,391.973,77.031,66.697,71.716,71.764,66.635,60.723,58.133,58.027,58.29,0.094,0.503,0.356,2.221,400.413,3.902
1.0,1.0,391.996,77.052,66.676,71.716,71.785,66.635,60.702,58.133,58.027,58.311,0.096,0.506,0.455,2.198,398.834,3.636
1.0,1.0,392.066,77.095,66.697,71.716,71.764,66.614,60.745,58.154,58.027,58.311,0.096,0.509,0.448,1.993,398.008,3.91
1.0,1.0,392.019,77.009,66.697,71.653,71.722,66.614,60.723,58.133,58.027,58.29,0.091,0.51,0.442,1.918,397.865,3.643
1.0,1.0,391.949,77.073,66.676,71.716,71.785,66.635,60.702,58.133,58.027,58.311,0.096,0.511,0.433,1.884,397.892,3.643
1.0,1.0,391.949,77.073,66.697,71.695,71.785,66.635,60.723,58.133,58.027,58.248,0.095,0.513,0.416,1.823,398.242,3.902
1.0,1.0,392.089,77.052,66.676,71.674,71.722,66.592,60.723,58.133,58.027,58.29,0.092,0.512,0.415,1.872,398.34,3.643
1.0,1.0,392.066,77.052,66.676,71.674,71.743,66.614,60.723,58.133,58.005,58.311,0.096,0.511,0.394,1.851,398.52,3.902
1.0,1.0,392.0195,77.0415,66.6865,71.6845,71.743,66.6245,60.723,58.133,58.005,58.29,0.0955,0.51,0.3985,1.8705,398.641,3.7725
1.0,1.0,391.973,77.031,66.697,71.695,71.743,66.635,60.723,58.133,58.005,58.269,0.095,0.509,0.403,1.89,398.762,3.643
1.0,1.0,391.996,77.073,66.697,71.716,71.764,66.635,60.702,58.154,58.027,58.29,0.094,0.508,0.356,1.934,398.699,3.902
1.0,1.0,392.066,77.052,66.676,71.674,71.764,66.614,60.702,58.133,58.005,58.29,0.093,0.506,0.377,1.93,398.672,3.899
1.0,1.0,392.066,77.009,66.697,71.653,71.722,66.614,60.702,58.133,58.027,58.29,0.097,0.505,0.442,1.987,399.004,3.65
1.0,1.0,392.066,77.009,66.676,71.674,71.764,66.635,60.681,58.112,58.005,58.311,0.094,0.504,0.444,1.942,399.426,3.65
1.0,1.0,391.996,77.052,66.697,71.674,71.764,66.635,60.702,58.112,58.027,58.269,0.093,0.503,0.382,1.946,399.57,3.653
1.0,1.0,392.066,77.073,66.697,71.716,71.764,66.592,60.702,58.112,58.027,58.29,0.097,0.503,0.363,2.039,399.839,3.906
1.0,1.0,392.019,77.052,66.697,71.653,71.743,66.614,60.702,58.133,58.005,58.29,0.09,0.503,0.389,2.102,400.081,3.643
1.0,1.0,392.019,77.009,66.697,71.716,71.764,66.614,60.702,58.112,58.027,58.311,0.093,0.503,0.346,2.147,400.539,3.895
1.0,1.0,392.066,77.073,66.676,71.653,71.743,66.592,60.723,58.112,58.027,58.29,0.094,0.504,0.416,2.188,400.431,3.646
1.0,1.0,392.042,77.073,66.719,71.716,71.722,66.571,60.745,58.133,58.027,58.269,0.097,0.507,0.419,2.086,399.121,3.902
1.0,1.0,392.042,77.095,66.697,71.695,71.764,66.614,60.723,58.133,58.005,58.311,0.095,0.51,0.453,2.018,398.601,3.643
1.0,1.0,392.042,77.031,66.676,71.674,71.743,66.614,60.723,58.133,58.005,58.29,0.095,0.511,0.441,1.931,397.946,3.902
1.0,1.0,392.042,77.052,66.697,71.674,71.722,66.614,60.723,58.133,58.005,58.29,0.097,0.512,0.422,1.87,397.946,3.643
1.0,1.0,391.996,77.031,66.676,71.716,71.785,66.635,60.745,58.133,58.005,58.29,0.091,0.513,0.43,1.832,398.062,3.906
1.0,1.0,392.019,77.052,66.719,71.674,71.764,66.635,60.723,58.133,58.005,58.29,0.094,0.514,0.428,1.891,398.466,3.64
1.0,1.0,392.089,77.031,66.697,71.674,71.743,66.571,60.745,58.133,58.027,58.29,0.094,0.512,0.41,1.905,398.592,3.902
1.0,1.0,392.019,76.988,66.697,71.695,71.785,66.592,60.723,58.154,58.027,58.248,0.094,0.51,0.43,1.934,398.735,3.902
1.0,1.0,392.019,77.095,66.719,71.695,71.785,66.635,60.766,58.133,58.005,58.29,0.094,0.508,0.489,1.96,399.004,3.556
1.0,1.0,392.089,77.073,66.719,71.716,71.764,66.614,60.745,58.154,58.005,58.29,0.095,0.506,0.445,1.941,399.184,4.558
1.0,1.0,392.019,77.031,66.697,71.632,71.722,66.614,60.766,58.175,58.048,58.29,0.095,0.506,0.414,1.932,399.534,3.902
1.0,1.0,391.996,77.009,66.697,71.674,71.764,66.635,60.766,58.154,58.027,58.29,0.091,0.506,0.401,1.96,399.561,3.643
1.0,1.0,391.996,77.031,66.719,71.674,71.764,66.635,60.787,58.154,58.027,58.269,0.096,0.506,0.39,2.003,399.633,3.899
1.0,1.0,392.042,77.031,66.719,71.674,71.764,66.635,60.766,58.133,58.027,58.269,0.095,0.506,0.399,2.064,399.83,3.646
1.0,1.0,392.089,77.052,66.697,71.653,71.764,66.592,60.766,58.154,58.027,58.332,0.093,0.506,0.412,2.094,399.938,3.902
1.0,1.0,391.973,76.988,66.697,71.653,71.722,66.592,60.766,58.154,58.027,58.29,0.093,0.506,0.412,2.094,400.368,3.902
1.0,1.0,392.019,77.031,66.697,71.695,71.785,66.635,60.787,58.175,58.069,58.311,0.095,0.507,0.328,2.196,400.629,3.902
1.0,1.0,392.112,77.073,66.697,71.695,71.764,66.614,60.787,58.154,58.027,58.311,0.095,0.507,0.413,2.208,400.045,3.902
1.0,1.0,392.089,77.095,66.697,71.653,71.722,66.592,60.787,58.154,58.027,58.311,0.095,0.509,0.413,2.208,400.045,3.636
1.0,1.0,392.089,77.073,66.697,71.695,71.743,66.592,60.808,58.133,58.027,58.332,0.093,0.511,0.47,2.041,398.538,3.902
1.0,1.0,392.089,77.073,66.697,71.653,71.722,66.592,60.85,58.175,58.048,58.311,0.099,0.513,0.425,1.987,397.623,3.82
1.0,1.0,392.066,77.031,66.676,71.674,71.764,66.592,60.829,58.154,58.048,58.332,0.095,0.514,0.425,1.987,397.623,3.82
1.0,1.0,392.019,77.009,66.697,71.695,71.785,66.635,60.829,58.133,58.005,58.311,0.094,0.515,0.417,1.924,397.937,3.646
1.0,1.0,392.066,77.073,66.676,71.695,71.785,66.635,60.808,58.112,58.048,58.311,0.096,0.514,0.417,1.924,397.937,3.906
1.0,1.0,392.066,77.073,66.697,71.653,71.743,66.592,60.85,58.154,58.027,58.311,0.094,0.513,0.403,1.894,398.278,3.556
1.0,1.0,391.996,77.009,66.697,71.632,71.743,66.614,60.829,58.133,58.027,58.311,0.093,0.513,0.434,1.935,398.61,3.646
1.0,1.0,392.066,77.052,66.697,71.674,71.785,66.677,60.829,58.133,58.005,58.311,0.093,0.512,0.413,1.945,398.601,3.899
1.0,1.0,392.112,77.137,66.719,71.716,71.764,66.614,60.829,58.154,58.027,58.269,0.098,0.511,0.391,1.967,398.735,3.899
1.0,1.0,392.042,77.031,66.676,71.611,71.722,66.592,60.85,58.133,58.005,58.29,0.093,0.508,0.442,1.991,399.067,3.643
1.0,1.0,392.019,77.031,66.697,71.632,71.764,66.635,60.829,58.133,58.027,58.29,0.095,0.503,0.363,2.052,399.283,3.902
1.0,1.0,392.042,77.031,66.697,71.716,71.785,66.656,60.85,58.133,58.027,58.29,0.097,0.501,0.328,2.002,399.489,3.643
1.0,1.0,392.136,77.116,66.697,71.695,71.764,66.614,60.85,58.154,58.048,58.29,0.093,0.5,0.307,2.064,399.579,3.902
1.0,1.0,392.042,77.052,66.676,71.632,71.722,66.614,60.85,58.133,58.005,58.332,0.096,0.499,0.335,2.108,399.731,3.643
1.0,1.0,392.019,77.009,66.697,71.674,71.743,66.656,60.85,58.154,58.048,58.311,0.096,0.5,0.358,2.242,399.992,3.902
1.0,1.0,392.112,77.073,66.697,71.716,71.743,66.635,60.871,58.154,58.027,58.311,0.097,0.501,0.378,2.295,400.207,3.643
1.0,1.0,392.112,77.073,66.697,71.674,71.743,66.614,60.871,58.175,58.069,58.311,0.093,0.504,0.371,2.323,400.27,3.902
1.0,1.0,392.066,77.031,66.676,71.653,71.743,66.656,60.85,58.133,58.005,58.332,0.098,0.509,0.315,2.3,400.198,3.643
1.0,1.0,392.089,77.031,66.676,71.695,71.743,66.656,60.871,58.154,58.048,58.311,0.099,0.515,0.353,2.183,399.058,3.902
1.0,1.0,392.112,77.052,66.697,71.716,71.743,66.635,60.871,58.154,58.027,58.311,0.094,0.518,0.384,2.109,398.421,3.643
1.0,1.0,392.089,77.009,66.697,71.653,71.722,66.614,60.871,58.154,58.027,58.332,0.097,0.52,0.434,1.974,398.08,3.902
1.0,1.0,392.019,77.052,66.676,71.695,71.764,66.677,60.871,58.133,58.027,58.332,0.096,0.521,0.41,1.974,397.658,3.552
1.0,1.0,392.066,77.052,66.697,71.632,71.7,66.614,60.893,58.154,58.027,58.29,0.096,0.523,0.505,1.95,397.578,3.65
1.0,1.0,392.019,77.031,66.676,71.695,71.743,66.635,60.871,58.133,58.005,58.311,0.093,0.524,0.389,1.928,397.748,3.902
1.0,1.0,392.066,77.073,66.719,71.695,71.722,66.635,60.871,58.133,58.027,58.29,0.097,0.523,0.385,1.893,397.937,3.643
1.0,1.0,392.066,77.031,66.676,71.653,71.722,66.614,60.871,58.133,58.027,58.269,0.095,0.526,0.369,1.872,398.179,3.899
1.0,1.0,392.066,77.031,66.697,71.674,71.743,66.635,60.893,58.133,58.005,58.269,0.095,1.151,0.366,1.923,398.574,3.643
1.0,1.0,392.112,77.116,66.697,71.695,71.743,66.635,60.871,58.154,58.027,58.29,0.096,0.512,0.412,1.973,398.735,3.902
1.0,1.0,392.136,77.095,66.697,71.674,71.7,66.592,60.893,58.133,58.027,58.269,0.094,0.611,0.392,1.936,398.601,3.643
1.0,1.0,392.066,77.009,66.676,71.674,71.722,66.635,60.85,58.133,58.005,58.332,0.094,0.589,0.422,2.019,398.87,3.902
1.0,1.0,392.089,77.073,66.697,71.674,71.743,66.635,60.893,58.133,58.027,58.269,0.094,0.579,0.349,2.03,399.292,3.902
1.0,1.0,392.112,77.095,66.676,71.695,71.722,66.635,60.871,58.133,58.005,58.29,0.096,0.57,0.364,2.092,399.525,3.902
1.0,1.0,392.112,77.052,66.676,71.632,71.7,66.614,60.871,58.112,58.027,58.29,0.093,0.564,0.335,2.072,399.668,3.902
1.0,1.0,392.112,77.095,66.676,71.653,71.722,66.592,60.85,58.112,58.027,58.311,0.093,0.561,0.362,2.098,399.884,3.643
1.0,1.0,392.089,77.031,66.676,71.632,71.722,66.592,60.871,58.154,58.027,58.248,0.096,0.558,0.383,2.136,400.162,3.902
1.0,1.0,392.066,77.052,66.676,71.695,71.743,66.635,60.85,58.133,58.027,58.29,0.092,0.555,0.408,2.134,400.27,3.643
1.0,1.0,392.112,77.095,66.719,71.653,71.722,66.614,60.871,58.154,58.027,58.269,0.096,0.555,0.325,2.097,399.642,3.902
1.0,1.0,392.112,77.052,66.676,71.653,71.722,66.635,60.85,58.133,58.027,58.311,0.097,0.552,0.341,1.949,398.717,3.556
1.0,1.0,392.089,77.031,66.697,71.674,71.722,66.677,60.85,58.112,58.005,58.29,0.096,0.55,0.367,1.809,398.269,4.558
1.0,1.0,392.136,77.095,66.697,71.695,71.743,66.614,60.871,58.112,58.027,58.29,0.093,0.549,0.379,1.782,398.574,2.927
1.0,1.0,392.136,77.095,66.719,71.653,71.722,66.614,60.871,58.091,58.027,58.269,0.095,0.547,0.392,1.787,398.798,4.554
1.0,1.0,392.112,77.052,66.676,71.653,71.722,66.656,60.85,58.091,58.005,58.311,0.096,0.542,0.434,1.784,398.977,2.927
1.0,1.0,392.159,77.052,66.697,71.632,71.7,66.635,60.871,58.112,58.027,58.29,0.092,0.536,0.491,1.841,399.211,4.554
1.0,1.0,392.159,77.073,66.697,71.653,71.722,66.592,60.871,58.133,57.984,58.269,0.097,0.532,0.438,1.89,399.426,2.924
1.0,1.0,392.066,77.052,66.697,71.695,71.743,66.677,60.85,58.133,58.027,58.269,0.095,0.528,0.405,1.99,399.821,4.554
1.0,1.0,392.136,77.095,66.719,71.674,71.7,66.592,60.871,58.133,58.005,58.269,0.094,0.526,0.41,2.035,400.108,3.906
1.0,1.0,392.089,77.031,66.697,71.674,71.7,66.614,60.85,58.133,58.005,58.311,0.092,0.523,0.411,2.085,400.27,3.643
1.0,1.0,392.112,77.095,66.719,71.653,71.743,66.656,60.893,58.175,58.027,58.269,0.096,0.523,0.378,2.046,399.274,2.927
1.0,1.0,392.136,77.116,66.697,71.695,71.722,66.656,60.871,58.154,58.027,58.29,0.096,0.522,0.421,1.925,398.502,4.55
1.0,1.0,392.136,77.052,66.697,71.632,71.7,66.635,60.893,58.154,58.027,58.29,0.092,0.521,0.416,1.819,398.071,3.899
1.0,1.0,392.089,77.031,66.697,71.674,71.722,66.635,60.85,58.133,58.027,58.29,0.099,0.521,0.41,1.838,397.964,3.646
1.0,1.0,392.112,77.095,66.719,71.674,71.743,66.635,60.893,58.154,58.027,58.269,0.095,0.521,0.404,1.805,397.954,3.902
1.0,1.0,392.205,77.095,66.697,71.695,71.722,66.656,60.871,58.133,58.027,58.29,0.095,0.518,0.417,1.786,398.466,3.556
1.0,1.0,392.089,77.031,66.697,71.632,71.7,66.635,60.871,58.154,58.005,58.29,0.096,0.516,0.412,1.782,398.735,3.556
1.0,1.0,392.089,77.052,66.697,71.716,71.743,66.677,60.871,58.133,58.027,58.29,0.094,0.514,0.377,1.884,398.43,3.902
1.0,1.0,392.112,77.052,66.697,71.695,71.743,66.677,60.893,58.154,58.027,58.29,0.093,0.513,0.384,1.83,398.52,3.902
1.0,1.0,392.159,77.116,66.719,71.695,71.7,66.635,60.85,58.133,58.027,58.311,0.091,0.51,0.378,1.845,398.852,3.643
1.0,1.0,392.159,77.073,66.719,71.674,71.7,66.635,60.871,58.154,58.005,58.29,0.096,0.507,0.44,1.867,398.933,3.902
1.0,1.0,392.112,77.031,66.697,71.653,71.679,66.677,60.893,58.154,58.027,58.29,0.091,0.506,0.415,1.873,399.417,3.643
1.0,1.0,392.112,77.073,66.74,71.716,71.743,66.677,60.871,58.133,58.027,58.311,0.093,0.504,0.351,1.931,399.588,3.899
1.0,1.0,392.205,77.137,66.719,71.653,71.722,66.635,60.893,58.133,58.027,58.269,0.095,0.503,0.345,2.014,399.92,3.646
1.0,1.0,392.159,77.031,66.718,71.611,71.7,66.635,60.871,58.133,58.005,58.332,0.094,0.502,0.412,2.033,399.902,3.895
1.0,1.0,392.089,77.031,66.697,71.695,71.722,66.72,60.871,58.133,58.027,58.269,0.093,0.501,0.365,2.084,399.974,3.65
1.0,1.0,392.112,77.052,66.719,71.716,71.743,66.677,60.871,58.133,58.027,58.311,0.094,0.501,0.357,2.123,400.234,3.902
1.0,1.0,392.205,77.116,66.719,71.695,71.722,66.677,60.85,58.133,58.005,58.311,0.093,0.501,0.351,2.119,400.62,3.643
1.0,1.0,392.182,77.052,66.719,71.695,71.743,66.699,60.871,58.133,58.005,58.311,0.092,0.503,0.403,2.153,400.665,3.972
1.0,1.0,392.112,77.031,66.697,71.674,71.722,66.699,60.85,58.133,58.048,58.311,0.096,0.504,0.412,2.078,399.274,3.636
1.0,1.0,392.136,77.052,66.719,71.674,71.722,66.677,60.871,58.133,58.027,58.311,0.097,0.505,0.458,2.021,398.61,3.91
1.0,1.0,392.182,77.116,66.719,71.716,71.743,66.699,60.85,58.112,58.027,58.311,0.092,0.506,0.42,1.957,398.062,3.559
1.0,1.0,392.159,77.116,66.719,71.695,71.679,66.635,60.85,58.112,58.005,58.29,0.096,0.507,0.473,1.893,398.502,3.65
1.0,1.0,392.159,77.052,66.697,71.653,71.7,66.656,60.871,58.133,58.005,58.269,0.096,0.507,0.435,1.916,398.816,3.902
1.0,1.0,392.159,77.052,66.697,71.653,71.722,66.677,60.85,58.133,58.005,58.29,0.096,0.506,0.462,1.947,398.915,3.643
1.0,1.0,392.205,77.137,66.719,71.716,71.722,66.677,60.85,58.133,58.027,58.248,0.091,0.505,0.533,2.009,398.897,3.899
1.0,1.0,392.229,77.095,66.718,71.674,71.679,66.635,60.871,58.133,58.005,58.29,0.097,0.505,0.6,1.969,398.995,3.643
1.0,1.0,392.159,77.052,66.697,71.674,71.722,66.656,60.871,58.154,58.027,58.29,0.095,0.505,0.511,1.927,399.399,3.902
1.0,1.0,392.182,77.073,66.719,71.695,71.722,66.699,60.85,58.133,58.027,58.29,0.092,0.506,0.417,1.949,399.507,4.554
1.0,1.0,392.205,77.116,66.719,71.695,71.7,66.677,60.871,58.175,58.027,58.269,0.096,0.505,0.366,2.03,399.677,3.902
1.0,1.0,392.205,77.095,66.719,71.716,71.7,66.699,60.871,58.133,58.005,58.332,0.094,0.505,0.389,2.07,400.072,3.643
