LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,425.753,89.014,79.541,84.339,84.675,79.624,76.535,72.555,72.35,72.518,0.118,0.488,1.072,2.073,748.924,6.375
1.0,1.0,425.824,89.057,79.562,84.381,84.675,79.624,76.557,72.555,72.371,72.518,0.122,0.488,1.119,2.06,748.754,6.829
1.0,1.0,425.8,89.035,79.541,84.297,84.654,79.56,76.557,72.576,72.371,72.518,0.12,0.489,1.146,2.019,748.763,6.375
1.0,1.0,425.777,89.014,79.541,84.297,84.654,79.581,76.535,72.555,72.329,72.518,0.119,0.489,1.116,1.97,749.122,6.829
1.0,1.0,425.777,89.057,79.562,84.36,84.697,79.624,76.557,72.576,72.35,72.496,0.12,0.489,1.111,1.971,749.148,7.105
1.0,1.0,425.8,89.1,79.562,84.318,84.675,79.56,76.557,72.534,72.329,72.518,0.119,0.489,1.098,1.967,749.382,6.387
1.0,1.0,425.8,89.014,79.541,84.318,84.654,79.603,76.557,72.576,72.371,72.518,0.117,0.49,1.071,1.954,749.301,6.829
1.0,1.0,425.777,89.014,79.541,84.339,84.654,79.624,76.578,72.555,72.35,72.518,0.118,0.489,1.071,1.965,749.023,7.286
1.0,1.0,425.777,89.1,79.541,84.36,84.675,79.581,76.535,72.555,72.35,72.518,0.118,0.488,1.038,1.966,749.328,6.823
1.0,1.0,425.824,89.1,79.562,84.339,84.654,79.56,76.557,72.576,72.393,72.539,0.116,0.487,1.02,1.966,749.651,6.375
1.0,1.0,425.824,89.035,79.541,84.318,84.654,79.603,76.557,72.576,72.371,72.518,0.116,0.486,1.046,2.03,749.929,6.829
1.0,1.0,425.8,89.078,79.562,84.339,84.697,79.603,76.535,72.576,72.414,72.539,0.116,0.486,1.071,2.067,749.561,6.375
1.0,1.0,425.8235,89.078,79.562,84.3285,84.654,79.592,76.546,72.5655,72.382,72.5175,0.115,0.486,1.08,2.0805,749.754,6.602
1.0,1.0,425.847,89.078,79.562,84.318,84.611,79.581,76.557,72.555,72.35,72.496,0.114,0.486,1.089,2.094,749.947,6.829
1.0,1.0,425.8,89.0675,79.5515,84.318,84.6325,79.6025,76.5355,72.555,72.35,72.5175,0.116,0.486,1.103,2.0345,749.947,6.829
1.0,1.0,425.753,89.057,79.541,84.318,84.654,79.624,76.514,72.555,72.35,72.539,0.118,0.486,1.117,1.975,749.947,6.829
1.0,1.0,425.8,89.014,79.562,84.318,84.633,79.56,76.535,72.576,72.414,72.56,0.119,0.487,1.009,1.965,750.117,6.375
1.0,1.0,425.777,89.1,79.562,84.318,84.675,79.624,76.535,72.555,72.371,72.56,0.121,0.487,1.043,1.948,750.117,6.829
1.0,1.0,425.824,89.121,79.583,84.339,84.675,79.581,76.535,72.555,72.371,72.539,0.122,0.488,1.058,1.997,750.396,6.375
1.0,1.0,425.847,89.121,79.541,84.297,84.633,79.581,76.514,72.576,72.414,72.56,0.12,0.489,1.014,2.047,749.848,6.744
1.0,1.0,425.729,89.057,79.541,84.276,84.654,79.581,76.557,72.576,72.371,72.581,0.119,0.488,1.105,1.974,749.095,7.111
1.0,1.0,425.847,89.1,79.562,84.36,84.675,79.603,76.557,72.597,72.393,72.581,0.119,0.487,1.134,2.01,748.7,7.111
1.0,1.0,425.894,89.121,79.562,84.318,84.633,79.581,76.535,72.597,72.35,72.56,0.116,0.487,1.02,2.034,748.547,7.286
1.0,1.0,425.8,89.078,79.562,84.297,84.675,79.624,76.557,72.576,72.414,72.56,0.116,0.487,1.039,1.993,748.52,6.829
1.0,1.0,425.894,89.142,79.562,84.318,84.633,79.581,76.557,72.555,72.35,72.539,0.117,0.487,1.051,1.96,748.439,6.375
1.0,1.0,425.8,89.057,79.562,84.297,84.654,79.624,76.535,72.597,72.393,72.539,0.116,0.488,1.098,1.997,748.305,6.836
1.0,1.0,425.753,89.078,79.541,84.339,84.633,79.624,76.578,72.597,72.393,72.539,0.114,0.488,1.058,2.052,748.493,6.369
1.0,1.0,425.847,89.121,79.583,84.339,84.654,79.581,76.557,72.597,72.371,72.581,0.116,0.487,1.072,2.046,748.682,6.829
1.0,1.0,425.824,89.078,79.562,84.297,84.633,79.56,76.578,72.576,72.371,72.56,0.113,0.486,0.989,1.957,748.52,7.286
1.0,1.0,425.847,89.121,79.562,84.276,84.633,79.56,76.557,72.576,72.371,72.539,0.114,0.486,0.964,1.948,748.386,5.854
1.0,1.0,425.871,89.1,79.583,84.339,84.675,79.624,76.599,72.597,72.414,72.539,0.115,0.487,1.038,1.952,748.646,7.286
1.0,1.0,425.73,89.1,79.562,84.36,84.675,79.645,76.557,72.576,72.393,72.56,0.114,0.488,1.066,1.933,748.583,6.829
1.0,1.0,425.824,89.078,79.562,84.318,84.654,79.645,76.535,72.555,72.35,72.56,0.113,0.487,1.022,1.922,748.754,6.375
1.0,1.0,425.894,89.142,79.562,84.297,84.611,79.539,76.557,72.576,72.371,72.539,0.117,0.486,0.988,1.884,748.601,6.829
1.0,1.0,425.8,89.078,79.562,84.276,84.611,79.581,76.557,72.618,72.393,72.539,0.115,0.486,1.05,1.86,748.807,7.286
1.0,1.0,425.777,89.1,79.583,84.36,84.654,79.667,76.578,72.618,72.393,72.539,0.114,0.485,1.141,1.9,748.825,6.829
1.0,1.0,425.871,89.164,79.562,84.318,84.633,79.624,76.557,72.555,72.371,72.56,0.115,0.484,1.093,1.894,748.825,6.222
1.0,1.0,425.871,89.121,79.583,84.297,84.59,79.581,76.557,72.576,72.414,72.539,0.113,0.483,1.091,1.966,748.942,7.293
1.0,1.0,425.777,89.078,79.562,84.297,84.633,79.603,76.578,72.597,72.371,72.56,0.113,0.482,1.042,1.872,749.095,6.829
1.0,1.0,425.8,89.1,79.583,84.318,84.654,79.603,76.557,72.597,72.371,72.539,0.115,0.481,1.083,1.933,748.843,6.375
1.0,1.0,425.847,89.164,79.583,84.339,84.654,79.581,76.578,72.597,72.393,72.56,0.114,0.481,1.081,1.978,748.7,6.823
1.0,1.0,425.824,89.121,79.562,84.276,84.611,79.581,76.557,72.597,72.393,72.539,0.113,0.481,1.02,1.979,748.511,6.823
1.0,1.0,425.8,89.1,79.583,84.339,84.654,79.603,76.578,72.576,72.371,72.539,0.115,0.48,1.044,1.952,748.395,6.381
1.0,1.0,425.847,89.142,79.583,84.339,84.633,79.603,76.557,72.555,72.371,72.539,0.114,0.481,1.023,2.011,748.727,6.823
1.0,1.0,425.847,89.142,79.583,84.276,84.611,79.603,76.578,72.576,72.414,72.539,0.113,0.48,1.075,2.0,749.139,6.381
1.0,1.0,425.824,89.164,79.562,84.297,84.611,79.603,76.578,72.576,72.371,72.56,0.115,0.48,1.033,1.957,749.166,6.829
1.0,1.0,425.824,89.121,79.583,84.339,84.633,79.624,76.578,72.576,72.393,72.539,0.114,0.48,1.048,1.931,749.274,7.279
1.0,1.0,425.847,89.185,79.583,84.318,84.633,79.603,76.578,72.555,72.371,72.56,0.113,0.48,1.045,1.912,749.507,6.829
1.0,1.0,425.871,89.164,79.583,84.276,84.611,79.56,76.557,72.576,72.35,72.56,0.116,0.479,1.098,1.957,749.498,6.375
1.0,1.0,425.847,89.185,79.583,84.276,84.611,79.581,76.578,72.597,72.371,72.581,0.115,0.48,1.075,1.908,749.687,6.375
1.0,1.0,425.8,89.121,79.583,84.318,84.633,79.624,76.557,72.576,72.371,72.56,0.114,0.479,1.075,1.948,749.615,7.111
1.0,1.0,425.8,89.121,79.562,84.297,84.611,79.624,76.599,72.576,72.414,72.539,0.116,0.479,1.044,1.887,749.471,6.387
1.0,1.0,425.847,89.121,79.562,84.318,84.59,79.581,76.578,72.597,72.371,72.56,0.115,0.478,1.051,1.863,749.651,6.823
1.0,1.0,425.871,89.207,79.583,84.318,84.633,79.581,76.557,72.576,72.393,72.56,0.112,0.478,1.061,1.992,750.117,6.375
1.0,1.0,425.871,89.164,79.583,84.36,84.633,79.603,76.578,72.597,72.393,72.56,0.116,0.477,0.954,1.91,750.145,6.829
1.0,1.0,425.824,89.142,79.562,84.254,84.611,79.603,76.578,72.618,72.414,72.56,0.115,0.478,0.989,1.883,749.857,7.286
1.0,1.0,425.894,89.164,79.562,84.276,84.611,79.581,76.578,72.597,72.393,72.581,0.115,0.479,1.029,1.989,748.646,6.823
1.0,1.0,425.894,89.164,79.583,84.297,84.59,79.581,76.557,72.618,72.393,72.581,0.116,0.477,1.054,1.981,748.17,6.375
1.0,1.0,425.847,89.142,79.562,84.276,84.611,79.624,76.578,72.597,72.414,72.56,0.115,0.477,1.014,2.021,748.152,6.829
1.0,1.0,425.847,89.121,79.583,84.318,84.633,79.624,76.578,72.597,72.393,72.56,0.113,0.477,1.063,1.969,747.722,6.375
1.0,1.0,425.871,89.142,79.562,84.276,84.611,79.624,76.557,72.555,72.393,72.56,0.115,0.477,1.079,2.033,748.063,6.836
1.0,1.0,425.918,89.228,79.583,84.297,84.611,79.581,76.557,72.576,72.35,72.56,0.114,0.478,1.055,1.984,747.874,6.836
1.0,1.0,425.894,89.142,79.562,84.276,84.611,79.603,76.557,72.576,72.414,72.56,0.113,0.478,1.082,1.983,748.439,7.279
1.0,1.0,425.894,89.185,79.605,84.339,84.654,79.624,76.578,72.576,72.414,72.539,0.114,0.477,0.965,2.01,748.565,6.823
1.0,1.0,425.871,89.185,79.605,84.339,84.654,79.624,76.578,72.576,72.414,72.539,0.115,0.478,1.03,2.01,748.448,6.381
1.0,1.0,425.918,89.207,79.605,84.297,84.611,79.581,76.599,72.576,72.35,72.518,0.115,0.478,1.03,2.004,748.592,6.381
1.0,1.0,425.8,89.164,79.605,84.339,84.654,79.667,76.578,72.576,72.371,72.581,0.114,0.478,1.075,2.004,748.816,6.829
1.0,1.0,425.941,89.207,79.605,84.297,84.59,79.581,76.557,72.576,72.35,72.56,0.116,0.478,1.079,1.975,748.816,7.286
1.0,1.0,425.894,89.164,79.583,84.254,84.611,79.603,76.578,72.597,72.414,72.56,0.116,0.479,1.068,2.034,748.682,5.854
1.0,1.0,425.871,89.207,79.605,84.318,84.633,79.624,76.578,72.576,72.35,72.539,0.114,0.479,0.945,2.037,748.619,6.829
1.0,1.0,425.894,89.228,79.583,84.318,84.633,79.603,76.557,72.555,72.371,72.56,0.116,0.478,0.992,2.002,748.852,7.293
1.0,1.0,425.918,89.185,79.605,84.276,84.59,79.603,76.578,72.555,72.371,72.56,0.114,0.479,1.032,2.0,749.256,6.829
1.0,1.0,425.894,89.164,79.605,84.276,84.611,79.624,76.557,72.597,72.414,72.539,0.113,0.479,1.051,1.93,749.148,6.375
1.0,1.0,425.941,89.164,79.583,84.276,84.59,79.603,76.578,72.576,72.35,72.56,0.113,0.479,1.032,1.941,750.019,6.829
1.0,1.0,425.871,89.142,79.583,84.297,84.633,79.645,76.557,72.576,72.393,72.56,0.115,0.479,1.063,1.936,750.091,7.286
1.0,1.0,425.847,89.207,79.583,84.339,84.633,79.603,76.578,72.576,72.393,72.56,0.114,0.481,1.033,1.99,749.929,5.854
1.0,1.0,425.871,89.185,79.583,84.318,84.633,79.624,76.578,72.597,72.393,72.56,0.117,0.481,1.091,1.93,749.112,7.279
1.0,1.0,425.965,89.228,79.605,84.297,84.611,79.581,76.557,72.618,72.393,72.581,0.116,0.48,1.1,1.878,748.655,6.829
1.0,1.0,425.941,89.228,79.583,84.276,84.59,79.603,76.557,72.597,72.414,72.581,0.114,0.48,1.057,1.919,748.143,6.387
1.0,1.0,425.824,89.164,79.605,84.276,84.59,79.603,76.557,72.618,72.393,72.581,0.114,0.48,1.094,1.941,748.143,6.375
1.0,1.0,425.847,89.185,79.626,84.318,84.654,79.624,76.557,72.597,72.393,72.56,0.115,0.48,1.105,1.994,748.054,7.279
1.0,1.0,425.965,89.228,79.605,84.297,84.611,79.581,76.599,72.597,72.414,72.56,0.112,0.479,1.11,2.041,748.027,6.823
1.0,1.0,425.989,89.228,79.605,84.276,84.611,79.603,76.578,72.597,72.393,72.581,0.114,0.478,1.161,1.989,747.91,6.375
1.0,1.0,425.871,89.164,79.583,84.297,84.633,79.624,76.578,72.555,72.393,72.56,0.114,0.479,1.162,1.986,748.0,6.829
1.0,1.0,425.941,89.228,79.605,84.318,84.633,79.624,76.578,72.597,72.393,72.56,0.113,0.479,1.154,1.961,748.314,6.829
1.0,1.0,425.941,89.185,79.605,84.318,84.611,79.581,76.578,72.597,72.393,72.56,0.113,0.479,1.174,2.016,748.215,6.222
1.0,1.0,425.918,89.164,79.583,84.276,84.611,79.624,76.578,72.576,72.35,72.581,0.114,0.479,1.161,1.968,748.278,7.293
1.0,1.0,425.871,89.207,79.605,84.339,84.633,79.645,76.578,72.597,72.393,72.56,0.111,0.479,1.14,1.941,748.359,6.823
1.0,1.0,425.941,89.249,79.605,84.339,84.654,79.603,76.578,72.576,72.371,72.56,0.112,0.479,1.078,1.954,748.251,6.381
1.0,1.0,425.965,89.207,79.583,84.276,84.633,79.603,76.578,72.597,72.393,72.56,0.113,0.479,1.155,1.981,748.296,6.829
1.0,1.0,425.871,89.164,79.583,84.276,84.611,79.603,76.557,72.597,72.371,72.539,0.111,0.479,1.093,2.015,748.26,6.375
1.0,1.0,425.871,89.185,79.562,84.297,84.675,79.667,76.578,72.597,72.393,72.581,0.113,0.479,1.12,1.997,748.35,6.816
1.0,1.0,425.941,89.228,79.605,84.339,84.611,79.624,76.578,72.576,72.35,72.56,0.114,0.479,1.031,2.059,748.664,6.381
1.0,1.0,425.965,89.228,79.583,84.297,84.633,79.603,76.578,72.576,72.393,72.539,0.113,0.479,1.075,2.047,748.278,6.829
1.0,1.0,425.871,89.164,79.583,84.297,84.633,79.645,76.599,72.597,72.414,72.539,0.112,0.479,1.008,2.045,748.691,6.381
1.0,1.0,425.871,89.164,79.583,84.318,84.654,79.645,76.599,72.597,72.393,72.539,0.114,0.48,1.008,2.032,748.565,6.829
1.0,1.0,425.918,89.207,79.583,84.297,84.654,79.624,76.578,72.576,72.35,72.56,0.111,0.481,1.071,2.093,748.933,6.375
1.0,1.0,425.989,89.228,79.562,84.297,84.654,79.624,76.578,72.555,72.371,72.56,0.113,0.481,1.085,2.173,748.655,6.829
1.0,1.0,425.918,89.142,79.562,84.276,84.59,79.624,76.557,72.597,72.371,72.539,0.113,0.481,0.979,2.095,748.664,7.279
1.0,1.0,425.847,89.164,79.583,84.276,84.654,79.645,76.557,72.576,72.393,72.56,0.113,0.482,0.941,2.099,748.547,5.848
1.0,1.0,425.965,89.271,79.562,84.36,84.675,79.624,76.557,72.576,72.393,72.56,0.114,0.484,0.912,2.057,748.619,7.124
1.0,1.0,426.012,89.292,79.583,84.36,84.654,79.603,76.578,72.576,72.393,72.56,0.12,0.485,0.989,2.012,748.601,6.375
1.0,1.0,425.941,89.207,79.562,84.318,84.633,79.624,76.557,72.576,72.35,72.581,0.117,0.487,0.97,2.098,748.439,6.829
1.0,1.0,425.941,89.249,79.583,84.276,84.633,79.603,76.557,72.576,72.393,72.539,0.119,0.487,1.031,2.087,748.439,6.375
1.0,1.0,425.894,89.185,79.562,84.297,84.654,79.645,76.578,72.555,72.371,72.56,0.12,0.487,0.974,2.13,748.7,6.724
1.0,1.0,425.918,89.228,79.562,84.318,84.675,79.624,76.557,72.576,72.371,72.539,0.119,0.487,0.942,2.152,748.475,7.299
1.0,1.0,425.989,89.249,79.583,84.318,84.654,79.603,76.557,72.555,72.393,72.56,0.118,0.488,0.988,2.149,748.152,6.829
1.0,1.0,425.965,89.207,79.562,84.297,84.611,79.624,76.557,72.576,72.35,72.56,0.12,0.488,0.97,2.109,747.802,6.829
1.0,1.0,425.918,89.185,79.583,84.339,84.675,79.624,76.557,72.576,72.393,72.539,0.119,0.489,0.995,2.11,748.592,6.381
1.0,1.0,425.965,89.228,79.562,84.36,84.675,79.624,76.557,72.555,72.371,72.56,0.122,0.49,0.98,2.083,748.772,6.829
1.0,1.0,425.965,89.207,79.583,84.318,84.633,79.581,76.535,72.576,72.35,72.539,0.124,0.49,1.008,2.065,748.978,6.369
1.0,1.0,425.965,89.228,79.562,84.297,84.633,79.624,76.557,72.555,72.371,72.539,0.124,0.491,1.072,2.007,749.148,6.823
1.0,1.0,425.941,89.164,79.541,84.318,84.675,79.688,76.535,72.555,72.35,72.56,0.125,0.491,1.134,1.986,749.122,6.381
1.0,1.0,425.965,89.249,79.583,84.339,84.654,79.624,76.557,72.576,72.371,72.539,0.125,0.491,1.067,1.918,749.364,6.829
1.0,1.0,426.012,89.185,79.562,84.297,84.633,79.603,76.557,72.555,72.35,72.56,0.12,0.492,1.093,1.943,749.498,6.375
1.0,1.0,425.965,89.164,79.562,84.297,84.654,79.667,76.557,72.555,72.329,72.56,0.119,0.491,1.051,2.077,749.588,6.836
1.0,1.0,425.941,89.228,79.583,84.36,84.697,79.667,76.535,72.576,72.371,72.539,0.12,0.49,1.076,2.109,749.974,7.111
1.0,1.0,425.941,89.207,79.562,84.339,84.675,79.645,76.578,72.576,72.393,72.56,0.118,0.489,1.085,2.141,750.037,6.381
1.0,1.0,425.988,89.207,79.583,84.297,84.633,79.603,76.557,72.576,72.371,72.539,0.116,0.488,1.052,2.007,750.243,6.823
1.0,1.0,425.965,89.164,79.562,84.318,84.675,79.624,76.557,72.555,72.393,72.56,0.121,0.49,1.01,2.064,749.588,6.375
1.0,1.0,425.965,89.249,79.583,84.36,84.697,79.688,76.557,72.576,72.371,72.539,0.12,0.492,1.023,2.111,748.556,6.836
1.0,1.0,426.012,89.249,79.583,84.36,84.675,79.624,76.557,72.597,72.414,72.539,0.122,0.491,1.096,2.08,748.027,7.279
1.0,1.0,425.965,89.249,79.562,84.36,84.697,79.624,76.557,72.597,72.371,72.581,0.121,0.49,1.138,2.099,748.269,6.816
1.0,1.0,426.059,89.228,79.583,84.36,84.675,79.624,76.535,72.555,72.371,72.56,0.121,0.491,1.094,2.093,748.296,6.387
1.0,1.0,425.965,89.228,79.583,84.318,84.633,79.624,76.557,72.576,72.414,72.56,0.121,0.491,1.078,2.079,748.027,6.829
1.0,1.0,425.941,89.164,79.583,84.339,84.718,79.645,76.578,72.555,72.35,72.518,0.124,0.491,1.096,2.062,748.17,6.375
1.0,1.0,425.965,89.249,79.583,84.381,84.697,79.624,76.557,72.555,72.393,72.539,0.123,0.492,1.02,2.043,748.511,6.829
1.0,1.0,426.059,89.228,79.583,84.339,84.675,79.645,76.557,72.576,72.35,72.56,0.124,0.492,1.047,2.062,748.879,7.286
1.0,1.0,426.036,89.164,79.562,84.318,84.675,79.667,76.557,72.576,72.371,72.56,0.125,0.492,1.11,2.027,748.915,5.854
1.0,1.0,425.965,89.164,79.583,84.339,84.675,79.688,76.578,72.576,72.371,72.539,0.122,0.493,1.081,1.975,749.05,5.854
1.0,1.0,425.965,89.249,79.583,84.36,84.718,79.645,76.557,72.555,72.329,72.539,0.121,0.492,1.058,1.854,748.897,7.273
1.0,1.0,426.036,89.207,79.583,84.318,84.654,79.624,76.578,72.597,72.393,72.539,0.122,0.493,1.029,1.83,749.005,6.829
1.0,1.0,425.965,89.164,79.583,84.339,84.718,79.688,76.578,72.576,72.371,72.539,0.119,0.493,1.073,1.812,748.61,6.233
1.0,1.0,425.988,89.185,79.583,84.381,84.697,79.688,76.578,72.576,72.371,72.539,0.118,0.491,1.083,1.754,749.112,7.293
1.0,1.0,426.036,89.228,79.605,84.339,84.675,79.645,76.641,72.576,72.393,72.56,0.119,0.488,1.126,1.726,749.382,6.829
1.0,1.0,426.036,89.207,79.583,84.339,84.697,79.645,76.62,72.576,72.35,72.539,0.117,0.486,1.113,1.707,749.839,6.369
1.0,1.0,425.965,89.164,79.583,84.36,84.697,79.688,76.62,72.576,72.393,72.539,0.116,0.485,1.058,1.661,749.597,6.829
1.0,1.0,426.012,89.228,79.583,84.381,84.718,79.624,76.641,72.597,72.371,72.56,0.117,0.483,1.03,1.685,749.543,6.375
1.0,1.0,426.059,89.207,79.605,84.318,84.675,79.624,76.641,72.597,72.393,72.56,0.114,0.481,1.054,1.762,749.866,6.829
1.0,1.0,426.036,89.164,79.605,84.318,84.697,79.645,76.641,72.597,72.371,72.581,0.114,0.478,1.058,1.822,749.884,7.286
1.0,1.0,426.036,89.1855,79.594,84.3495,84.718,79.6665,76.641,72.597,72.3925,72.581,0.1145,0.477,1.0485,1.7865,749.7945,6.57
1.0,1.0,426.036,89.207,79.583,84.381,84.739,79.688,76.641,72.597,72.414,72.581,0.115,0.476,1.039,1.751,749.705,5.854
1.0,1.0,426.036,89.207,79.605,84.424,84.739,79.667,76.62,72.618,72.393,72.56,0.113,0.473,1.021,1.752,749.974,7.286
1.0,1.0,426.059,89.207,79.583,84.339,84.697,79.603,76.663,72.618,72.393,72.581,0.114,0.472,0.976,1.748,749.992,6.829
1.0,1.0,425.989,89.164,79.583,84.339,84.718,79.624,76.62,72.618,72.393,72.581,0.116,0.47,1.018,1.709,750.414,6.381
1.0,1.0,426.083,89.207,79.583,84.403,84.739,79.667,76.663,72.639,72.393,72.581,0.114,0.469,1.032,1.729,750.216,6.823
1.0,1.0,426.106,89.228,79.626,84.339,84.718,79.603,76.641,72.618,72.393,72.56,0.116,0.469,1.124,1.664,750.127,6.375
1.0,1.0,426.059,89.164,79.626,84.36,84.697,79.667,76.641,72.618,72.393,72.581,0.117,0.469,1.096,1.65,749.023,6.829
1.0,1.0,426.036,89.164,79.626,84.403,84.718,79.688,76.641,72.618,72.414,72.56,0.115,0.467,1.042,1.737,748.395,7.111
1.0,1.0,426.036,89.185,79.605,84.36,84.718,79.645,76.663,72.618,72.393,72.56,0.114,0.464,1.09,1.73,747.713,6.381
1.0,1.0,426.083,89.207,79.605,84.381,84.739,79.667,76.663,72.576,72.393,72.56,0.116,0.462,1.071,1.709,747.641,6.829
1.0,1.0,426.083,89.207,79.605,84.381,84.697,79.624,76.663,72.597,72.371,72.56,0.113,0.461,1.105,1.731,747.758,6.829
1.0,1.0,426.036,89.164,79.605,84.381,84.718,79.667,76.663,72.639,72.414,72.56,0.114,0.459,1.093,1.775,747.614,6.375
1.0,1.0,426.059,89.164,79.605,84.381,84.718,79.667,76.663,72.576,72.371,72.56,0.115,0.457,1.05,1.809,747.874,6.829
1.0,1.0,426.153,89.249,79.626,84.424,84.718,79.624,76.641,72.555,72.393,72.539,0.113,0.457,1.129,1.781,747.91,7.279
1.0,1.0,426.13,89.207,79.648,84.381,84.718,79.603,76.684,72.576,72.393,72.539,0.113,0.456,1.064,1.796,747.695,5.854
1.0,1.0,426.012,89.142,79.626,84.381,84.718,79.688,76.663,72.618,72.393,72.539,0.115,0.456,1.105,1.835,747.973,7.286
1.0,1.0,426.106,89.207,79.626,84.424,84.761,79.688,76.684,72.576,72.393,72.539,0.113,0.456,1.106,1.91,747.74,6.836
1.0,1.0,426.177,89.207,79.626,84.381,84.697,79.603,76.663,72.576,72.35,72.539,0.113,0.456,1.101,1.836,748.018,6.369
1.0,1.0,426.13,89.185,79.605,84.36,84.675,79.624,76.684,72.576,72.393,72.539,0.116,0.456,1.142,1.836,747.883,6.836
1.0,1.0,426.059,89.164,79.626,84.424,84.739,79.688,76.641,72.576,72.35,72.539,0.113,0.456,1.122,1.856,747.991,7.279
1.0,1.0,426.13,89.228,79.626,84.466,84.761,79.667,76.663,72.576,72.393,72.56,0.114,0.457,1.128,1.879,747.892,6.829
1.0,1.0,426.177,89.207,79.605,84.403,84.697,79.603,76.663,72.576,72.35,72.539,0.115,0.457,1.09,1.891,747.273,6.375
1.0,1.0,426.083,89.164,79.626,84.381,84.739,79.645,76.641,72.555,72.393,72.539,0.114,0.456,1.07,1.822,747.425,6.829
1.0,1.0,426.153,89.207,79.648,84.403,84.739,79.667,76.663,72.576,72.371,72.539,0.113,0.456,1.05,1.861,747.506,7.111
1.0,1.0,426.177,89.228,79.626,84.424,84.739,79.645,76.641,72.555,72.371,72.539,0.114,0.456,1.089,1.878,747.695,6.387
1.0,1.0,426.13,89.164,79.626,84.381,84.718,79.624,76.641,72.555,72.329,72.539,0.113,0.456,1.085,1.936,748.161,6.823
1.0,1.0,426.106,89.164,79.605,84.403,84.739,79.667,76.62,72.555,72.371,72.539,0.114,0.455,1.085,1.96,748.556,6.375
1.0,1.0,426.153,89.185,79.648,84.445,84.739,79.667,76.641,72.555,72.371,72.539,0.114,0.455,1.107,1.933,748.305,6.931
1.0,1.0,426.106,89.142,79.626,84.424,84.739,79.667,76.641,72.576,72.393,72.539,0.113,0.455,1.023,1.971,748.574,6.375
1.0,1.0,426.177,89.207,79.605,84.445,84.739,79.667,76.641,72.555,72.329,72.539,0.113,0.455,0.969,1.913,748.493,6.823
1.0,1.0,426.177,89.164,79.605,84.381,84.718,79.624,76.641,72.576,72.371,72.539,0.117,0.457,1.01,1.907,748.125,6.369
1.0,1.0,426.106,89.121,79.626,84.424,84.739,79.667,76.641,72.555,72.35,72.518,0.115,0.458,1.077,1.905,748.52,6.829
1.0,1.0,426.13,89.164,79.626,84.445,84.739,79.645,76.663,72.576,72.35,72.539,0.116,0.457,0.957,1.959,748.601,6.829
1.0,1.0,426.177,89.185,79.605,84.445,84.718,79.624,76.62,72.534,72.35,72.518,0.116,0.457,1.016,1.989,748.933,6.381
1.0,1.0,426.153,89.164,79.605,84.403,84.718,79.667,76.641,72.576,72.35,72.539,0.114,0.457,1.002,1.927,749.13,6.823
1.0,1.0,426.13,89.142,79.605,84.403,84.739,79.667,76.641,72.555,72.393,72.539,0.114,0.457,1.059,1.888,748.987,6.375
1.0,1.0,426.153,89.207,79.605,84.445,84.739,79.667,76.641,72.555,72.371,72.539,0.115,0.458,1.086,1.846,749.489,6.829
1.0,1.0,426.177,89.164,79.626,84.381,84.718,79.645,76.663,72.576,72.35,72.539,0.114,0.458,1.067,1.835,749.57,7.286
1.0,1.0,426.2,89.164,79.626,84.381,84.718,79.667,76.62,72.576,72.371,72.539,0.115,0.458,1.056,1.87,749.283,6.829
1.0,1.0,426.153,89.142,79.605,84.445,84.739,79.688,76.641,72.555,72.35,72.539,0.118,0.457,1.121,1.959,749.256,6.375
1.0,1.0,426.153,89.121,79.605,84.403,84.718,79.667,76.641,72.555,72.371,72.539,0.116,0.457,1.1,1.969,749.705,6.829
1.0,1.0,426.177,89.164,79.605,84.466,84.739,79.667,76.641,72.576,72.35,72.539,0.116,0.457,1.051,2.043,749.454,6.829
1.0,1.0,426.177,89.207,79.605,84.445,84.739,79.645,76.641,72.576,72.371,72.56,0.116,0.458,1.068,1.997,749.534,6.381
1.0,1.0,426.247,89.142,79.626,84.403,84.718,79.624,76.641,72.597,72.393,72.56,0.115,0.459,1.086,2.046,749.714,6.823
1.0,1.0,426.247,89.142,79.626,84.403,84.718,79.624,76.641,72.597,72.393,72.56,0.115,0.459,1.078,2.027,749.382,7.286
1.0,1.0,426.177,89.164,79.605,84.403,84.718,79.645,76.62,72.576,72.371,72.56,0.116,0.46,1.048,2.047,749.723,5.859
1.0,1.0,426.153,89.142,79.626,84.466,84.761,79.688,76.62,72.597,72.414,72.56,0.113,0.461,1.015,2.099,749.615,7.286
1.0,1.0,426.247,89.207,79.605,84.424,84.718,79.645,76.62,72.597,72.393,72.56,0.113,0.461,1.005,2.068,750.225,7.286
1.0,1.0,426.224,89.121,79.626,84.424,84.718,79.645,76.62,72.576,72.393,72.56,0.115,0.461,1.005,2.068,750.225,6.823
1.0,1.0,426.177,89.142,79.626,84.403,84.761,79.688,76.62,72.597,72.393,72.56,0.118,0.462,1.117,1.974,749.059,6.375
1.0,1.0,426.177,89.164,79.605,84.466,84.761,79.667,76.641,72.618,72.393,72.56,0.117,0.465,1.117,1.974,749.059,6.829
1.0,1.0,426.2,89.207,79.648,84.445,84.718,79.624,76.641,72.618,72.414,72.56,0.115,0.465,1.084,2.064,748.116,6.375
