LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,295.771,94.583,84.627,89.576,89.589,84.62,80.83,71.63,70.803,71.035,0.133,0.152,0.729,1.586,698.296,4.554
1.0,1.0,295.793,94.561,84.627,89.64,89.61,84.642,80.851,71.63,70.824,71.014,0.122,0.15,0.675,1.575,698.17,3.902
1.0,1.0,295.838,94.625,84.627,89.64,89.589,84.62,80.872,71.63,70.824,71.014,0.128,0.147,0.69,1.513,698.484,3.552
1.0,1.0,295.838,94.604,84.627,89.597,89.546,84.599,80.894,71.63,70.824,71.014,0.119,0.145,0.715,1.522,698.296,4.558
1.0,1.0,295.748,94.54,84.606,89.597,89.589,84.642,80.872,71.609,70.803,71.035,0.125,0.143,0.751,1.562,698.736,3.902
1.0,1.0,295.793,94.54,84.606,89.576,89.567,84.599,80.894,71.63,70.824,71.014,0.117,0.141,0.706,1.732,698.951,4.558
1.0,1.0,295.793,94.583,84.627,89.618,89.589,84.663,80.894,71.63,70.824,71.014,0.124,0.137,0.744,1.91,699.095,3.899
1.0,1.0,295.816,94.604,84.606,89.661,89.61,84.62,80.894,71.609,70.824,71.014,0.114,0.136,0.682,1.98,699.409,3.643
1.0,1.0,295.793,94.583,84.606,89.576,89.546,84.62,80.915,71.63,70.824,71.035,0.122,0.136,0.615,2.019,699.543,4.878
1.0,1.0,295.793,94.54,84.606,89.576,89.589,84.62,80.915,71.651,70.824,71.014,0.116,0.139,0.573,2.02,699.498,3.643
1.0,1.0,295.793,94.583,84.627,89.661,89.61,84.684,80.915,71.651,70.803,71.035,0.128,0.142,0.643,2.068,699.139,3.902
1.0,1.0,295.838,94.625,84.606,89.661,89.61,84.62,80.894,71.651,70.845,71.014,0.125,0.148,0.616,2.119,699.678,4.554
1.0,1.0,295.771,94.54,84.627,89.597,89.567,84.62,80.894,71.672,70.803,71.014,0.134,0.151,0.603,2.04,699.705,3.902
1.0,1.0,295.748,94.54,84.584,89.64,89.589,84.642,80.894,71.651,70.824,71.035,0.134,0.155,0.535,1.994,699.642,4.554
1.0,1.0,295.816,94.625,84.606,89.64,89.567,84.62,80.915,71.672,70.824,71.035,0.139,0.157,0.614,2.016,699.983,3.902
1.0,1.0,295.838,94.604,84.606,89.618,89.589,84.578,80.915,71.672,70.824,71.035,0.138,0.16,0.615,2.044,699.471,3.643
1.0,1.0,295.793,94.561,84.606,89.597,89.589,84.642,80.894,71.651,70.824,71.035,0.145,0.162,0.6,2.067,699.687,3.902
1.0,1.0,295.793,94.583,84.584,89.597,89.589,84.642,80.936,71.672,70.824,71.035,0.142,0.165,0.558,2.012,699.597,4.444
1.0,1.0,295.838,94.625,84.606,89.661,89.589,84.62,80.915,71.672,70.866,71.056,0.147,0.166,0.558,2.049,699.678,3.646
1.0,1.0,295.816,94.583,84.606,89.597,89.546,84.642,80.915,71.651,70.824,71.035,0.147,0.168,0.641,2.046,699.875,3.646
1.0,1.0,295.748,94.54,84.584,89.618,89.589,84.663,80.894,71.651,70.866,71.035,0.149,0.168,0.672,2.074,700.109,4.869
1.0,1.0,295.771,94.583,84.606,89.661,89.589,84.684,80.915,71.651,70.803,71.077,0.148,0.169,0.687,2.106,700.378,3.646
1.0,1.0,295.748,94.583,84.606,89.64,89.61,84.642,80.894,71.651,70.824,71.056,0.151,0.172,0.719,2.081,699.839,4.513
1.0,1.0,295.838,94.647,84.606,89.618,89.567,84.62,80.915,71.651,70.866,71.056,0.151,0.173,0.677,2.074,698.727,3.646
1.0,1.0,295.816,94.604,84.606,89.597,89.546,84.599,80.894,71.672,70.845,71.056,0.151,0.174,0.718,1.945,698.107,3.906
1.0,1.0,295.748,94.561,84.584,89.618,89.589,84.663,80.872,71.651,70.824,71.056,0.155,0.174,0.718,1.816,697.892,4.55
1.0,1.0,295.816,94.604,84.606,89.64,89.61,84.663,80.872,71.63,70.803,71.056,0.15,0.173,0.716,1.823,697.587,3.91
1.0,1.0,295.816,94.604,84.606,89.64,89.61,84.663,80.851,71.63,70.845,71.056,0.15,0.17,0.695,1.746,697.255,4.558
1.0,1.0,295.861,94.668,84.606,89.64,89.567,84.62,80.851,71.63,70.845,71.035,0.144,0.168,0.679,1.689,697.506,3.902
1.0,1.0,295.748,94.561,84.606,89.576,89.525,84.62,80.851,71.63,70.803,71.035,0.144,0.168,0.685,1.733,697.291,3.902
1.0,1.0,295.726,94.561,84.584,89.618,89.61,84.706,80.809,71.609,70.803,71.035,0.145,0.165,0.685,1.733,697.291,3.64
1.0,1.0,295.793,94.625,84.606,89.618,89.567,84.62,80.809,71.609,70.824,71.035,0.141,0.162,0.669,1.736,696.788,3.902
1.0,1.0,295.838,94.647,84.606,89.618,89.525,84.599,80.809,71.609,70.803,71.035,0.141,0.158,0.638,1.848,696.699,4.554
1.0,1.0,295.748,94.583,84.584,89.576,89.525,84.62,80.766,71.609,70.803,71.014,0.139,0.156,0.638,1.848,696.699,3.902
1.0,1.0,295.726,94.54,84.584,89.618,89.632,84.706,80.745,71.588,70.824,71.014,0.14,0.155,0.538,1.82,696.627,4.444
1.0,1.0,295.816,94.625,84.584,89.64,89.61,84.642,80.702,71.588,70.824,71.014,0.137,0.155,0.491,1.826,696.501,3.646
1.0,1.0,295.793,94.625,84.584,89.618,89.546,84.62,80.681,71.588,70.782,71.035,0.14,0.154,0.475,1.844,696.591,3.902
1.0,1.0,295.748,94.561,84.584,89.597,89.546,84.663,80.66,71.566,70.803,71.014,0.135,0.153,0.528,1.85,696.546,3.902
1.0,1.0,295.771,94.625,84.606,89.64,89.589,84.684,80.638,71.524,70.782,71.014,0.139,0.153,0.524,1.912,696.438,3.902
1.0,1.0,295.793,94.625,84.584,89.64,89.61,84.642,80.596,71.524,70.824,70.993,0.133,0.152,0.524,1.912,696.438,3.902
1.0,1.0,295.771,94.625,84.584,89.618,89.546,84.62,80.596,71.482,70.739,71.035,0.14,0.152,0.631,1.872,696.429,4.554
1.0,1.0,295.771,94.583,84.563,89.64,89.589,84.684,80.575,71.503,70.76,71.014,0.134,0.153,0.641,1.845,696.69,3.902
1.0,1.0,295.816,94.625,84.606,89.64,89.589,84.642,80.575,71.503,70.76,71.014,0.14,0.155,0.639,1.82,696.779,3.643
1.0,1.0,295.726,94.583,84.584,89.618,89.61,84.684,80.511,71.503,70.76,71.014,0.132,0.155,0.685,1.811,697.56,3.895
1.0,1.0,295.748,94.604,84.606,89.618,89.589,84.684,80.49,71.482,70.718,71.014,0.139,0.153,0.69,1.879,697.883,4.558
1.0,1.0,295.793,94.583,84.584,89.597,89.567,84.62,80.468,71.482,70.76,70.993,0.133,0.152,0.613,1.884,698.188,3.906
1.0,1.0,295.748,94.604,84.606,89.576,89.589,84.642,80.49,71.482,70.718,70.993,0.137,0.151,0.701,1.99,698.691,4.554
1.0,1.0,295.726,94.625,84.606,89.661,89.589,84.642,80.511,71.482,70.718,70.971,0.133,0.15,0.682,2.19,698.789,3.899
1.0,1.0,295.726,94.604,84.584,89.64,89.61,84.663,80.468,71.482,70.718,70.993,0.136,0.15,0.586,2.345,699.184,3.646
1.0,1.0,295.748,94.583,84.606,89.618,89.567,84.684,80.532,71.503,70.718,70.993,0.133,0.151,0.669,2.309,699.444,4.771
1.0,1.0,295.793,94.668,84.606,89.64,89.589,84.706,80.575,71.503,70.718,70.993,0.138,0.153,0.684,2.244,699.875,3.565
1.0,1.0,295.793,94.647,84.627,89.661,89.589,84.642,80.575,71.503,70.697,71.014,0.135,0.159,0.681,2.241,700.091,4.558
1.0,1.0,295.816,94.583,84.584,89.576,89.589,84.663,80.575,71.503,70.718,70.971,0.146,0.164,0.728,2.251,700.252,3.899
1.0,1.0,295.748,94.583,84.606,89.618,89.589,84.642,80.575,71.524,70.739,71.014,0.143,0.169,0.685,2.264,699.57,3.643
1.0,1.0,295.793,94.647,84.627,89.64,89.61,84.663,80.617,71.566,70.718,70.993,0.153,0.172,0.706,2.275,698.493,3.902
1.0,1.0,295.793,94.625,84.606,89.618,89.589,84.642,80.638,71.588,70.76,70.971,0.149,0.175,0.684,2.056,697.587,4.554
1.0,1.0,295.748,94.604,84.606,89.597,89.567,84.62,80.681,71.566,70.739,71.014,0.152,0.177,0.663,1.963,698.072,3.902
1.0,1.0,295.726,94.583,84.584,89.64,89.632,84.663,80.681,71.588,70.76,70.971,0.15,0.179,0.664,1.948,697.811,4.554
1.0,1.0,295.793,94.668,84.627,89.618,89.589,84.642,80.702,71.588,70.782,70.993,0.153,0.18,0.717,1.945,697.847,3.902
1.0,1.0,295.793,94.647,84.627,89.64,89.589,84.62,80.724,71.588,70.782,70.971,0.148,0.178,0.728,2.002,697.784,3.643
1.0,1.0,295.771,94.604,84.606,89.576,89.589,84.663,80.766,71.588,70.739,70.993,0.151,0.176,0.71,1.938,698.215,3.902
1.0,1.0,295.726,94.604,84.627,89.64,89.589,84.684,80.787,71.566,70.782,70.993,0.142,0.175,0.614,1.884,698.089,4.554
1.0,1.0,295.793,94.668,84.627,89.661,89.632,84.642,80.787,71.609,70.803,70.971,0.144,0.174,0.632,1.865,698.107,3.902
1.0,1.0,295.726,94.625,84.606,89.618,89.632,84.706,80.809,71.609,70.76,70.993,0.14,0.173,0.616,1.901,698.422,3.902
1.0,1.0,295.771,94.647,84.627,89.64,89.589,84.663,80.787,71.566,70.782,70.993,0.14,0.172,0.682,1.903,698.027,4.554
1.0,1.0,295.793,94.647,84.627,89.64,89.589,84.62,80.809,71.588,70.782,70.971,0.139,0.17,0.676,1.94,697.623,3.902
1.0,1.0,295.748,94.625,84.606,89.576,89.589,84.684,80.809,71.588,70.803,70.993,0.138,0.168,0.722,1.953,697.856,3.556
1.0,1.0,295.726,94.604,84.627,89.64,89.632,84.706,80.787,71.588,70.803,71.014,0.139,0.167,0.764,1.962,698.206,4.558
1.0,1.0,295.793,94.668,84.649,89.597,89.589,84.663,80.809,71.588,70.76,70.993,0.138,0.166,0.763,1.962,698.296,3.899
1.0,1.0,295.793,94.668,84.627,89.576,89.567,84.663,80.809,71.588,70.782,70.993,0.138,0.167,0.788,2.135,698.7,3.643
1.0,1.0,295.726,94.583,84.627,89.618,89.589,84.684,80.809,71.566,70.803,71.014,0.137,0.167,0.802,2.203,698.637,4.878
1.0,1.0,295.726,94.625,84.649,89.618,89.632,84.706,80.809,71.588,70.803,70.971,0.137,0.168,0.757,2.126,698.161,3.643
1.0,1.0,295.793,94.647,84.649,89.64,89.61,84.663,80.809,71.588,70.824,70.993,0.136,0.169,0.679,2.008,697.982,3.902
1.0,1.0,295.748,94.625,84.649,89.576,89.61,84.684,80.83,71.588,70.803,70.993,0.141,0.171,0.72,1.969,697.47,4.554
1.0,1.0,295.703,94.583,84.649,89.64,89.632,84.684,80.787,71.588,70.803,71.014,0.14,0.173,0.689,1.963,697.722,3.902
1.0,1.0,295.771,94.647,84.649,89.661,89.632,84.684,80.787,71.588,70.824,70.993,0.148,0.173,0.7,1.953,697.434,3.643
1.0,1.0,295.793,94.668,84.649,89.597,89.61,84.62,80.787,71.609,70.803,70.993,0.138,0.172,0.675,1.89,697.192,3.902
1.0,1.0,295.793,94.647,84.627,89.597,89.567,84.62,80.766,71.566,70.803,70.993,0.144,0.172,0.698,1.892,697.129,4.554
1.0,1.0,295.793,94.668,84.649,89.618,89.589,84.642,80.745,71.566,70.803,70.993,0.136,0.171,0.749,1.886,697.049,3.643
1.0,1.0,295.771,94.647,84.627,89.618,89.61,84.663,80.702,71.524,70.782,70.993,0.141,0.17,0.732,1.854,696.726,4.444
1.0,1.0,295.726,94.625,84.649,89.597,89.632,84.663,80.702,71.524,70.803,70.993,0.135,0.17,0.627,1.911,696.609,3.646
1.0,1.0,295.793,94.625,84.649,89.64,89.653,84.642,80.66,71.482,70.76,70.993,0.138,0.168,0.653,1.904,697.372,4.878
1.0,1.0,295.7705,94.625,84.649,89.6185,89.6425,84.663,80.649,71.4925,70.7815,70.993,0.1365,0.167,0.648,1.923,697.556,4.878
1.0,1.0,295.748,94.625,84.649,89.597,89.632,84.684,80.638,71.503,70.803,70.993,0.135,0.166,0.643,1.942,697.74,4.878
1.0,1.0,295.726,94.647,84.649,89.618,89.632,84.663,80.617,71.503,70.76,70.971,0.138,0.165,0.725,1.967,697.722,3.643
1.0,1.0,295.748,94.647,84.649,89.64,89.632,84.684,80.575,71.482,70.739,70.971,0.134,0.166,0.748,1.971,697.739,3.902
1.0,1.0,295.838,94.69,84.649,89.618,89.589,84.642,80.553,71.482,70.76,70.993,0.138,0.166,0.719,1.981,697.758,4.554
1.0,1.0,295.771,94.647,84.649,89.576,89.61,84.642,80.575,71.503,70.76,70.971,0.133,0.166,0.695,1.981,697.605,3.902
1.0,1.0,295.703,94.604,84.67,89.597,89.61,84.706,80.532,71.461,70.76,71.014,0.138,0.165,0.707,1.958,698.072,4.554
1.0,1.0,295.793,94.668,84.649,89.64,89.632,84.706,80.511,71.461,70.718,70.993,0.132,0.166,0.64,1.961,698.233,3.899
1.0,1.0,295.838,94.69,84.67,89.661,89.653,84.642,80.511,71.482,70.739,70.993,0.138,0.165,0.675,2.104,698.816,3.643
1.0,1.0,295.793,94.668,84.649,89.576,89.61,84.642,80.49,71.461,70.718,71.014,0.131,0.165,0.66,2.205,699.077,3.902
1.0,1.0,295.726,94.604,84.649,89.618,89.632,84.706,80.49,71.482,70.718,70.993,0.137,0.164,0.613,2.244,699.651,4.554
1.0,1.0,295.726,94.625,84.67,89.661,89.653,84.727,80.468,71.461,70.718,70.993,0.133,0.166,0.703,2.288,699.947,3.902
1.0,1.0,295.838,94.711,84.692,89.661,89.61,84.663,80.49,71.482,70.718,70.993,0.14,0.17,0.732,2.295,699.974,3.643
1.0,1.0,295.771,94.69,84.67,89.618,89.632,84.62,80.49,71.503,70.739,70.993,0.14,0.174,0.735,2.303,700.342,4.878
1.0,1.0,295.726,94.625,84.67,89.597,89.632,84.684,80.49,71.503,70.697,70.993,0.143,0.176,0.7,2.288,700.306,3.556
1.0,1.0,295.771,94.625,84.713,89.618,89.632,84.706,80.511,71.503,70.739,70.971,0.145,0.18,0.678,2.226,700.755,4.558
1.0,1.0,295.771,94.668,84.67,89.597,89.61,84.642,80.532,71.524,70.739,70.993,0.148,0.182,0.657,2.243,699.498,3.902
1.0,1.0,295.771,94.668,84.692,89.597,89.632,84.663,80.553,71.545,70.739,70.993,0.148,0.185,0.714,2.293,698.691,3.646
1.0,1.0,295.748,94.647,84.67,89.618,89.653,84.706,80.575,71.524,70.76,70.993,0.15,0.185,0.719,2.168,697.578,4.873
1.0,1.0,295.771,94.668,84.713,89.64,89.653,84.663,80.553,71.566,70.782,70.971,0.151,0.186,0.725,2.055,697.632,3.643
1.0,1.0,295.793,94.69,84.692,89.618,89.632,84.663,80.596,71.566,70.76,70.971,0.15,0.187,0.705,1.953,697.282,3.902
1.0,1.0,295.748,94.647,84.692,89.597,89.653,84.684,80.575,71.566,70.782,70.993,0.152,0.188,0.72,1.97,697.488,3.902
1.0,1.0,295.793,94.711,84.713,89.64,89.653,84.663,80.617,71.588,70.782,70.971,0.15,0.188,0.731,1.936,697.748,4.554
1.0,1.0,295.771,94.711,84.713,89.618,89.653,84.642,80.66,71.588,70.782,70.971,0.152,0.186,0.728,1.944,697.739,3.899
1.0,1.0,295.748,94.647,84.692,89.597,89.632,84.663,80.66,71.588,70.739,70.993,0.148,0.183,0.76,1.936,697.614,3.646
1.0,1.0,295.748,94.647,84.692,89.618,89.653,84.684,80.681,71.566,70.803,70.971,0.147,0.18,0.706,1.931,698.179,4.878
1.0,1.0,295.771,94.711,84.713,89.64,89.653,84.684,80.702,71.609,70.782,70.971,0.143,0.179,0.702,1.955,698.395,3.643
1.0,1.0,295.793,94.625,84.713,89.576,89.653,84.684,80.724,71.588,70.824,70.971,0.144,0.176,0.729,2.081,698.502,4.562
1.0,1.0,295.748,94.668,84.692,89.597,89.632,84.684,80.766,71.588,70.782,70.993,0.138,0.175,0.766,1.995,698.233,3.64
1.0,1.0,295.793,94.711,84.735,89.618,89.674,84.684,80.766,71.588,70.803,70.993,0.143,0.174,0.719,1.954,698.404,3.899
1.0,1.0,295.748,94.668,84.692,89.597,89.632,84.684,80.766,71.609,70.803,70.971,0.138,0.175,0.763,1.981,698.233,4.44
1.0,1.0,295.748,94.668,84.713,89.64,89.696,84.706,80.787,71.588,70.803,70.993,0.147,0.175,0.731,2.027,698.556,3.646
1.0,1.0,295.816,94.733,84.713,89.64,89.632,84.663,80.766,71.588,70.803,70.993,0.142,0.175,0.772,2.09,698.709,4.878
1.0,1.0,295.771,94.733,84.735,89.597,89.653,84.663,80.787,71.609,70.824,70.993,0.146,0.174,0.73,2.156,699.059,3.643
1.0,1.0,295.748,94.647,84.692,89.597,89.674,84.706,80.809,71.609,70.824,70.993,0.144,0.175,0.729,2.238,698.789,3.902
1.0,1.0,295.816,94.733,84.735,89.661,89.717,84.706,80.809,71.609,70.824,70.993,0.149,0.177,0.726,2.207,699.121,4.554
1.0,1.0,295.771,94.69,84.713,89.618,89.674,84.642,80.83,71.609,70.824,70.993,0.147,0.18,0.761,2.226,698.951,3.902
1.0,1.0,295.748,94.647,84.713,89.576,89.674,84.706,80.851,71.588,70.824,71.014,0.153,0.181,0.729,2.241,699.023,3.643
1.0,1.0,295.748,94.69,84.713,89.661,89.717,84.706,80.872,71.63,70.824,70.993,0.147,0.183,0.697,2.26,699.328,4.878
1.0,1.0,295.748,94.69,84.692,89.597,89.653,84.663,80.872,71.609,70.824,70.993,0.156,0.184,0.7,2.267,698.924,3.64
1.0,1.0,295.793,94.668,84.713,89.576,89.653,84.642,80.894,71.63,70.803,71.014,0.149,0.186,0.68,2.204,698.834,3.902
1.0,1.0,295.838,94.754,84.713,89.64,89.674,84.684,80.872,71.588,70.803,71.035,0.154,0.187,0.686,2.245,698.915,4.558
1.0,1.0,295.748,94.69,84.713,89.576,89.674,84.684,80.894,71.63,70.824,70.993,0.153,0.189,0.743,2.148,698.601,3.902
1.0,1.0,295.771,94.69,84.692,89.618,89.696,84.706,80.894,71.609,70.824,71.014,0.155,0.189,0.69,2.182,699.014,3.902
1.0,1.0,295.771,94.733,84.713,89.661,89.717,84.684,80.851,71.588,70.824,71.014,0.152,0.19,0.702,2.211,698.996,4.554
1.0,1.0,295.838,94.733,84.713,89.64,89.696,84.663,80.809,71.609,70.824,71.014,0.155,0.191,0.673,2.199,698.996,3.902
1.0,1.0,295.771,94.69,84.692,89.597,89.674,84.684,80.83,71.609,70.824,71.014,0.153,0.192,0.681,2.178,699.032,3.552
1.0,1.0,295.771,94.69,84.713,89.64,89.717,84.727,80.787,71.588,70.824,71.014,0.153,0.192,0.71,2.216,699.283,4.558
1.0,1.0,295.793,94.733,84.713,89.618,89.674,84.642,80.83,71.588,70.803,71.035,0.154,0.193,0.643,2.231,699.534,3.902
1.0,1.0,295.838,94.733,84.713,89.618,89.674,84.642,80.83,71.609,70.824,71.035,0.153,0.194,0.543,2.174,699.857,4.554
1.0,1.0,295.838,94.733,84.713,89.618,89.674,84.642,80.83,71.609,70.803,71.035,0.155,0.195,0.665,2.111,699.848,3.902
1.0,1.0,295.748,94.711,84.713,89.618,89.696,84.684,80.787,71.609,70.803,71.014,0.156,0.195,0.688,2.105,700.064,3.643
1.0,1.0,295.726,94.69,84.692,89.64,89.738,84.706,80.809,71.588,70.803,71.035,0.156,0.195,0.677,2.087,699.848,3.643
1.0,1.0,295.838,94.754,84.713,89.618,89.696,84.684,80.83,71.609,70.824,71.014,0.159,0.196,0.677,2.087,699.848,4.812
1.0,1.0,295.838,94.711,84.713,89.597,89.674,84.642,80.83,71.609,70.803,71.035,0.154,0.196,0.66,2.164,698.745,3.643
1.0,1.0,295.726,94.69,84.692,89.64,89.738,84.727,80.809,71.588,70.824,71.035,0.158,0.196,0.628,2.106,698.807,3.906
1.0,1.0,295.793,94.733,84.713,89.64,89.674,84.684,80.851,71.609,70.824,71.014,0.153,0.196,0.639,2.03,698.412,4.554
1.0,1.0,295.816,94.754,84.713,89.64,89.717,84.663,80.894,71.609,70.824,71.035,0.156,0.196,0.667,1.913,698.323,3.902
1.0,1.0,295.771,94.733,84.713,89.661,89.738,84.706,80.872,71.588,70.803,71.035,0.153,0.197,0.72,1.982,698.915,3.636
1.0,1.0,295.816,94.754,84.713,89.618,89.674,84.684,80.872,71.609,70.803,71.014,0.155,0.196,0.774,2.103,698.583,4.878
1.0,1.0,295.748,94.711,84.713,89.618,89.717,84.684,80.872,71.609,70.824,71.035,0.152,0.194,0.754,1.982,698.206,3.646
1.0,1.0,295.771,94.711,84.692,89.64,89.738,84.706,80.872,71.609,70.803,71.035,0.158,0.192,0.674,1.892,697.883,3.902
1.0,1.0,295.793,94.754,84.713,89.64,89.738,84.663,80.83,71.588,70.803,71.014,0.15,0.192,0.643,1.873,698.098,4.444
1.0,1.0,295.793,94.733,84.713,89.64,89.738,84.706,80.83,71.588,70.803,71.035,0.158,0.191,0.585,1.828,698.072,3.65
1.0,1.0,295.771,94.711,84.692,89.64,89.738,84.706,80.851,71.609,70.824,71.014,0.15,0.189,0.628,1.866,697.991,4.873
1.0,1.0,295.771,94.754,84.713,89.661,89.76,84.684,80.787,71.588,70.824,71.035,0.151,0.186,0.698,1.859,698.251,4.873
1.0,1.0,295.838,94.775,84.713,89.597,89.674,84.663,80.809,71.609,70.803,71.014,0.146,0.183,0.727,1.85,698.287,3.643
1.0,1.0,295.771,94.711,84.692,89.597,89.717,84.663,80.809,71.566,70.803,71.014,0.147,0.18,0.7,1.903,698.233,3.902
1.0,1.0,295.748,94.711,84.692,89.661,89.76,84.727,80.766,71.566,70.803,71.035,0.142,0.178,0.691,1.822,698.439,4.554
1.0,1.0,295.771,94.733,84.692,89.703,89.76,84.727,80.766,71.566,70.782,70.993,0.145,0.177,0.675,1.87,698.359,3.902
1.0,1.0,295.861,94.797,84.713,89.64,89.738,84.642,80.745,71.566,70.824,70.993,0.139,0.176,0.7,1.905,698.332,3.643
1.0,1.0,295.793,94.733,84.692,89.576,89.717,84.663,80.724,71.545,70.803,71.035,0.142,0.175,0.711,1.888,698.215,3.895
1.0,1.0,295.748,94.733,84.713,89.661,89.738,84.706,80.702,71.545,70.803,71.014,0.138,0.175,0.625,1.872,697.838,4.562
1.0,1.0,295.816,94.775,84.713,89.682,89.781,84.706,80.724,71.524,70.824,71.014,0.142,0.173,0.687,1.801,698.081,3.902
1.0,1.0,295.838,94.797,84.713,89.661,89.738,84.684,80.702,71.524,70.782,71.014,0.135,0.172,0.733,1.822,698.161,4.554
1.0,1.0,295.816,94.733,84.713,89.618,89.717,84.663,80.702,71.524,70.803,71.014,0.14,0.171,0.718,1.871,698.242,3.902
1.0,1.0,295.793,94.711,84.713,89.661,89.76,84.706,80.681,71.524,70.76,71.014,0.135,0.17,0.692,1.99,698.78,3.643
1.0,1.0,295.793,94.733,84.713,89.64,89.738,84.727,80.702,71.524,70.803,70.993,0.137,0.169,0.7,2.109,698.601,3.902
1.0,1.0,295.838,94.754,84.713,89.618,89.781,84.684,80.66,71.503,70.739,70.993,0.137,0.168,0.713,2.129,698.386,4.44
1.0,1.0,295.816,94.775,84.713,89.682,89.76,84.706,80.66,71.503,70.739,71.014,0.137,0.169,0.732,2.126,698.61,3.646
1.0,1.0,295.816,94.754,84.713,89.661,89.781,84.684,80.66,71.524,70.782,70.993,0.14,0.173,0.75,2.157,698.619,3.906
1.0,1.0,295.793,94.754,84.713,89.618,89.738,84.706,80.66,71.503,70.782,70.993,0.142,0.176,0.747,2.195,698.646,4.554
1.0,1.0,295.816,94.797,84.735,89.682,89.803,84.706,80.66,71.503,70.739,71.014,0.143,0.178,0.681,2.156,698.682,3.899
1.0,1.0,295.861,94.775,84.735,89.682,89.738,84.684,80.638,71.482,70.76,71.014,0.146,0.18,0.682,2.182,699.364,3.643
1.0,1.0,295.838,94.733,84.713,89.64,89.781,84.727,80.66,71.524,70.739,70.993,0.147,0.182,0.622,2.167,699.346,3.902
1.0,1.0,295.793,94.733,84.735,89.661,89.781,84.727,80.681,71.503,70.76,70.971,0.147,0.184,0.569,2.207,699.4,4.554
1.0,1.0,295.816,94.797,84.735,89.682,89.803,84.706,80.681,71.503,70.739,71.014,0.152,0.185,0.483,2.186,699.669,3.902
1.0,1.0,295.816,94.818,84.735,89.703,89.781,84.663,80.66,71.503,70.718,70.993,0.148,0.186,0.574,2.169,699.337,3.902
1.0,1.0,295.838,94.754,84.713,89.64,89.76,84.706,80.681,71.503,70.782,70.993,0.151,0.187,0.467,2.174,699.418,4.554
1.0,1.0,295.793,94.754,84.735,89.703,89.803,84.706,80.681,71.524,70.739,71.014,0.15,0.189,0.585,2.148,700.064,3.902
1.0,1.0,295.838,94.797,84.756,89.703,89.781,84.684,80.681,71.503,70.739,70.993,0.152,0.189,0.738,2.093,699.803,3.643
1.0,1.0,295.838,94.775,84.735,89.661,89.76,84.684,80.702,71.524,70.76,70.993,0.15,0.191,0.703,2.085,699.552,3.902
1.0,1.0,295.771,94.733,84.778,89.703,89.803,84.706,80.681,71.503,70.718,70.993,0.156,0.191,0.677,2.12,698.511,4.554
1.0,1.0,295.793,94.775,84.778,89.703,89.824,84.727,80.681,71.503,70.76,70.971,0.15,0.192,0.669,1.909,697.686,3.902
1.0,1.0,295.861,94.818,84.799,89.703,89.803,84.663,80.702,71.545,70.739,70.993,0.156,0.194,0.684,1.887,697.551,4.444
1.0,1.0,295.793,94.775,84.799,89.682,89.803,84.706,80.66,71.503,70.739,70.971,0.15,0.194,0.715,1.822,697.802,3.646
1.0,1.0,295.816,94.754,84.778,89.703,89.824,84.727,80.681,71.524,70.76,70.993,0.155,0.192,0.748,1.759,697.874,3.899
1.0,1.0,295.793,94.797,84.799,89.746,89.845,84.727,80.66,71.503,70.76,70.971,0.151,0.189,0.66,1.736,697.973,4.558
1.0,1.0,295.883,94.775,84.778,89.661,89.781,84.684,80.702,71.524,70.76,70.993,0.152,0.186,0.639,1.795,697.766,3.902
1.0,1.0,295.861,94.818,84.799,89.725,89.824,84.706,80.66,71.503,70.718,70.993,0.147,0.183,0.716,1.775,697.775,3.643
1.0,1.0,295.771,94.775,84.778,89.703,89.824,84.727,80.638,71.503,70.739,70.971,0.149,0.178,0.716,1.772,698.054,4.873
1.0,1.0,295.861,94.818,84.799,89.725,89.803,84.684,80.638,71.503,70.718,70.971,0.14,0.176,0.76,1.695,698.26,3.643
1.0,1.0,295.793,94.754,84.799,89.682,89.803,84.684,80.617,71.482,70.739,70.971,0.146,0.173,0.731,1.736,698.125,3.902
1.0,1.0,295.861,94.84,84.799,89.725,89.824,84.684,80.596,71.503,70.697,70.95,0.138,0.17,0.701,1.739,698.439,4.554
1.0,1.0,295.816,94.775,84.799,89.682,89.824,84.684,80.617,71.503,70.76,70.971,0.142,0.167,0.752,1.942,698.61,3.902
1.0,1.0,295.771,94.797,84.799,89.682,89.824,84.727,80.596,71.482,70.739,70.95,0.134,0.165,0.716,2.047,698.736,3.646
1.0,1.0,295.861,94.775,84.821,89.746,89.845,84.706,80.617,71.482,70.739,70.971,0.14,0.162,0.785,2.067,698.879,3.899
1.0,1.0,295.861,94.797,84.821,89.703,89.824,84.684,80.575,71.482,70.739,70.971,0.136,0.162,0.617,2.048,699.507,4.554
1.0,1.0,295.838,94.754,84.821,89.703,89.845,84.706,80.596,71.503,70.718,70.971,0.138,0.163,0.51,2.081,699.435,3.902
1.0,1.0,295.793,94.733,84.821,89.725,89.867,84.727,80.596,71.482,70.76,70.971,0.139,0.166,0.566,2.064,699.543,3.902
1.0,1.0,295.883,94.797,84.842,89.725,89.845,84.684,80.596,71.524,70.718,70.971,0.142,0.168,0.472,2.004,699.453,3.556
