LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,426.648,90.576,81.686,85.695,85.978,81.16,80.617,80.307,80.141,74.934,0.072,0.162,0.346,-1.62,487.976,5.854
1.0,1.0,426.648,90.512,81.707,85.695,85.978,81.182,80.617,80.328,80.141,74.913,0.07,0.162,0.385,-1.592,488.649,5.854
1.0,1.0,426.53,90.512,81.664,85.653,85.978,81.182,80.638,80.35,80.163,74.891,0.072,0.162,0.362,-1.608,488.559,4.444
0.0,1.0,426.554,90.512,81.664,85.674,85.999,81.203,80.617,80.328,80.163,74.891,0.071,0.162,0.375,-1.587,488.515,5.469
1.0,1.0,426.648,90.576,81.686,85.695,85.978,81.16,80.596,80.307,80.141,74.849,0.072,0.16,0.36,-1.543,489.493,5.854
1.0,1.0,426.648,90.555,81.643,85.695,85.978,81.182,80.596,80.328,80.141,74.849,0.071,0.162,0.416,-1.44,488.811,4.554
1.0,1.0,426.624,90.512,81.643,85.653,85.978,81.203,80.617,80.35,80.141,74.87,0.071,0.161,0.342,-1.486,489.34,4.873
1.0,1.0,426.53,90.512,81.622,85.653,85.978,81.225,80.596,80.328,80.163,74.849,0.07,0.161,0.313,-1.561,488.9,5.464
1.0,1.0,426.554,90.534,81.622,85.716,85.999,81.203,80.617,80.307,80.141,74.828,0.072,0.162,0.311,-1.485,489.412,4.883
1.0,1.0,426.648,90.576,81.622,85.716,85.999,81.182,80.596,80.328,80.141,74.807,0.069,0.161,0.312,-1.42,489.152,5.464
1.0,1.0,426.601,90.512,81.622,85.674,85.978,81.203,80.596,80.35,80.141,74.658,0.072,0.16,0.318,-1.462,489.241,4.873
1.0,1.0,426.577,90.512,81.6,85.695,85.978,81.225,80.596,80.328,80.163,74.489,0.071,0.161,0.315,-1.362,489.107,4.554
1.0,1.0,426.554,90.555,81.622,85.738,85.999,81.246,80.617,80.307,80.141,74.404,0.074,0.161,0.307,-1.312,489.107,5.854
1.0,1.0,426.5775,90.5765,81.611,85.738,86.0095,81.2355,80.617,80.3175,80.152,74.3825,0.0725,0.161,0.381,-1.3335,488.8735,5.204
1.0,1.0,426.601,90.598,81.6,85.738,86.02,81.225,80.617,80.328,80.163,74.361,0.071,0.161,0.455,-1.355,488.64,4.554
1.0,1.0,426.671,90.598,81.622,85.674,85.999,81.182,80.596,80.328,80.163,74.319,0.076,0.163,0.367,-1.39,488.03,4.878
1.0,1.0,426.554,90.534,81.6,85.695,85.999,81.225,80.596,80.328,80.163,74.277,0.072,0.163,0.342,-1.409,488.317,5.464
1.0,1.0,426.601,90.555,81.6,85.653,85.978,81.203,80.617,80.328,80.141,74.298,0.068,0.158,0.297,-1.349,489.816,5.329
1.0,1.0,426.624,90.576,81.6,85.695,85.978,81.225,80.596,80.328,80.12,74.277,0.073,0.159,0.309,-1.359,489.367,5.469
1.0,1.0,426.577,90.555,81.6,85.7055,85.999,81.2355,80.596,80.3175,80.1305,74.2555,0.071,0.159,0.331,-1.3585,489.4835,5.1735
1.0,1.0,426.53,90.534,81.6,85.716,86.02,81.246,80.596,80.307,80.141,74.234,0.069,0.159,0.353,-1.358,489.6,4.878
1.0,1.0,426.624,90.576,81.6,85.695,85.999,81.203,80.617,80.328,80.141,74.192,0.068,0.157,0.458,-1.33,490.148,4.554
1.0,1.0,426.6125,90.5655,81.5785,85.674,85.9885,81.2245,80.6065,80.328,80.141,74.1495,0.069,0.1575,0.4085,-1.374,490.1885,5.204
1.0,1.0,426.601,90.555,81.557,85.653,85.978,81.246,80.596,80.328,80.141,74.107,0.07,0.158,0.359,-1.418,490.229,5.854
1.0,1.0,426.507,90.512,81.557,85.695,85.999,81.203,80.596,80.328,80.141,73.959,0.07,0.158,0.297,-1.498,490.695,4.554
1.0,1.0,426.53,90.534,81.579,85.738,86.042,81.289,80.596,80.328,80.163,73.81,0.071,0.16,0.314,-1.417,489.538,5.854
1.0,1.0,426.624,90.619,81.579,85.759,86.02,81.225,80.617,80.35,80.163,73.683,0.075,0.16,0.346,-1.472,489.511,4.554
1.0,1.0,426.695,90.619,81.579,85.716,85.978,81.225,80.596,80.328,80.163,73.704,0.073,0.161,0.45,-1.54,489.394,5.854
1.0,1.0,426.601,90.576,81.579,85.653,85.978,81.203,80.617,80.328,80.141,73.747,0.074,0.159,0.403,-1.499,490.534,4.554
1.0,1.0,426.53,90.512,81.579,85.716,85.978,81.267,80.596,80.328,80.163,73.81,0.071,0.159,0.354,-1.54,490.596,5.854
1.0,1.0,426.601,90.576,81.579,85.759,86.02,81.31,80.596,80.35,80.163,73.853,0.074,0.159,0.486,-1.494,489.986,4.554
1.0,1.0,426.624,90.619,81.579,85.738,86.02,81.246,80.617,80.35,80.163,73.937,0.073,0.16,0.483,-1.421,490.39,4.869
1.0,1.0,426.624,90.576,81.579,85.695,85.999,81.246,80.617,80.328,80.163,74.043,0.073,0.159,0.376,-1.444,490.264,5.469
1.0,1.0,426.601,90.555,81.557,85.716,85.978,81.246,80.617,80.35,80.184,74.086,0.072,0.16,0.346,-1.458,490.273,4.878
1.0,1.0,426.554,90.534,81.557,85.738,86.02,81.289,80.617,80.371,80.163,74.128,0.073,0.16,0.499,-1.386,489.897,5.338
1.0,1.0,426.624,90.598,81.579,85.716,86.042,81.289,80.617,80.35,80.205,74.192,0.072,0.16,0.365,-1.449,490.74,5.469
1.0,1.0,426.577,90.598,81.579,85.738,86.02,81.267,80.617,80.35,80.205,74.298,0.072,0.158,0.365,-1.472,490.973,4.873
1.0,1.0,426.577,90.598,81.579,85.759,86.02,81.267,80.617,80.371,80.226,74.34,0.071,0.16,0.308,-1.437,490.973,5.474
1.0,1.0,426.601,90.576,81.557,85.716,85.978,81.225,80.638,80.371,80.163,74.383,0.072,0.159,0.309,-1.448,491.117,4.95
1.0,1.0,426.554,90.576,81.579,85.759,86.02,81.267,80.638,80.35,80.184,74.446,0.069,0.158,0.371,-1.366,491.458,5.479
1.0,1.0,426.554,90.555,81.579,85.78,86.02,81.31,80.66,80.35,80.205,74.51,0.072,0.159,0.387,-1.341,491.216,4.878
1.0,1.0,426.577,90.555,81.557,85.738,85.999,81.267,80.66,80.35,80.205,74.531,0.069,0.158,0.429,-1.331,491.808,5.464
1.0,1.0,426.554,90.555,81.557,85.738,86.02,81.267,80.681,80.371,80.205,74.573,0.071,0.159,0.387,-1.343,492.05,4.878
1.0,1.0,426.577,90.576,81.579,85.78,86.02,81.267,80.638,80.371,80.205,74.573,0.069,0.158,0.359,-1.411,492.05,5.464
1.0,1.0,426.601,90.598,81.579,85.759,85.978,81.267,80.617,80.413,80.205,74.531,0.073,0.159,0.396,-1.431,491.808,4.878
1.0,1.0,426.601,90.598,81.579,85.738,85.999,81.267,80.638,80.392,80.205,74.51,0.069,0.157,0.389,-1.328,492.535,4.878
1.0,1.0,426.53,90.555,81.557,85.738,85.999,81.289,80.617,80.392,80.248,74.51,0.071,0.158,0.356,-1.282,492.544,5.46
1.0,1.0,426.53,90.534,81.579,85.759,86.02,81.289,80.596,80.413,80.248,74.489,0.071,0.159,0.342,-1.376,491.799,4.883
1.0,1.0,426.577,90.598,81.579,85.78,86.02,81.289,80.617,80.455,80.248,74.467,0.073,0.16,0.41,-1.388,492.212,5.464
1.0,1.0,426.601,90.598,81.557,85.738,85.999,81.267,80.638,80.434,80.226,74.489,0.067,0.158,0.386,-1.387,492.822,4.878
1.0,1.0,426.507,90.555,81.579,85.738,86.042,81.289,80.638,80.413,80.248,74.446,0.068,0.158,0.474,-1.399,493.19,5.464
1.0,1.0,426.554,90.534,81.579,85.78,86.02,81.31,80.617,80.434,80.248,74.319,0.068,0.158,0.367,-1.39,492.624,4.878
0.0,1.0,426.577,90.619,81.6,85.801,86.02,81.289,80.617,80.455,80.248,74.128,0.069,0.16,0.236,-1.366,492.66,4.878
1.0,1.0,426.577,90.619,81.6,85.78,86.042,81.267,80.596,80.434,80.269,73.98,0.07,0.159,0.281,-1.36,492.418,5.469
1.0,1.0,426.601,90.598,81.579,85.759,86.02,81.246,80.617,80.413,80.248,73.959,0.07,0.16,0.274,-1.394,492.66,4.873
1.0,1.0,426.53,90.555,81.579,85.78,86.02,81.31,80.617,80.434,80.248,73.959,0.071,0.159,0.356,-1.397,492.571,5.464
1.0,1.0,426.53,90.598,81.6,85.801,86.02,81.289,80.638,80.455,80.269,73.937,0.071,0.158,0.424,-1.4,493.055,4.878
1.0,1.0,426.554,90.619,81.622,85.78,86.042,81.267,80.681,80.434,80.269,73.959,0.069,0.155,0.467,-1.428,493.432,5.469
1.0,1.0,426.648,90.598,81.579,85.738,86.02,81.267,80.681,80.434,80.248,73.98,0.07,0.157,0.51,-1.418,493.315,4.873
1.0,1.0,426.624,90.576,81.579,85.759,85.999,81.267,80.66,80.434,80.248,73.959,0.07,0.156,0.477,-1.469,493.28,4.554
1.0,1.0,426.53,90.555,81.6,85.78,86.02,81.31,80.66,80.434,80.269,73.895,0.071,0.159,0.522,-1.472,493.055,5.854
1.0,1.0,426.507,90.619,81.6,85.801,86.02,81.289,80.681,80.455,80.29,73.853,0.07,0.158,0.555,-1.477,493.001,5.464
1.0,1.0,426.577,90.619,81.622,85.759,86.02,81.267,80.681,80.476,80.29,73.853,0.072,0.157,0.458,-1.487,493.62,4.878
1.0,1.0,426.53,90.598,81.622,85.822,86.063,81.289,80.681,80.455,80.248,73.874,0.07,0.157,0.435,-1.456,493.297,5.464
1.0,1.0,426.624,90.641,81.622,85.801,86.02,81.267,80.66,80.455,80.29,73.874,0.072,0.159,0.426,-1.516,493.522,4.878
1.0,1.0,426.554,90.576,81.6,85.78,85.999,81.267,80.681,80.455,80.311,73.895,0.07,0.156,0.344,-1.49,493.71,5.464
1.0,1.0,426.483,90.555,81.6,85.759,86.02,81.289,80.702,80.476,80.333,73.937,0.073,0.159,0.373,-1.512,493.477,4.878
1.0,1.0,426.507,90.576,81.622,85.801,86.042,81.331,80.702,80.476,80.29,73.959,0.07,0.157,0.398,-1.536,494.311,4.878
1.0,1.0,426.507,90.598,81.622,85.801,86.042,81.289,80.702,80.476,80.333,73.959,0.07,0.156,0.405,-1.517,494.886,5.389
1.0,1.0,426.624,90.619,81.622,85.822,86.042,81.289,80.724,80.518,80.333,73.874,0.07,0.156,0.423,-1.543,495.029,4.562
1.0,1.0,426.554,90.555,81.622,85.801,85.999,81.267,80.724,80.539,80.333,73.747,0.071,0.158,0.425,-1.57,494.841,5.848
1.0,1.0,426.554,90.555,81.6,85.78,86.042,81.289,80.702,80.497,80.354,73.683,0.069,0.155,0.34,-1.614,495.55,4.554
1.0,1.0,426.507,90.598,81.622,85.822,86.063,81.289,80.681,80.518,80.354,73.535,0.07,0.158,0.46,-1.676,495.092,4.883
1.0,1.0,426.554,90.641,81.622,85.822,86.063,81.289,80.702,80.539,80.375,73.492,0.07,0.157,0.297,-1.658,495.406,5.464
1.0,1.0,426.624,90.641,81.643,85.78,85.999,81.246,80.702,80.56,80.375,73.408,0.068,0.158,0.346,-1.532,495.774,4.873
1.0,1.0,426.577,90.555,81.643,85.759,86.02,81.267,80.702,80.539,80.354,73.259,0.068,0.158,0.295,-1.509,495.11,5.464
1.0,1.0,426.554,90.555,81.664,85.78,86.042,81.289,80.681,80.539,80.354,73.132,0.069,0.16,0.302,-1.492,495.254,4.878
1.0,1.0,426.554,90.641,81.664,85.844,86.042,81.31,80.724,80.56,80.375,73.09,0.068,0.159,0.296,-1.566,495.873,5.464
1.0,1.0,426.601,90.641,81.664,85.801,86.02,81.267,80.724,80.56,80.396,73.005,0.068,0.159,0.361,-1.471,496.052,4.878
1.0,1.0,426.554,90.576,81.664,85.801,86.042,81.289,80.702,80.56,80.375,72.857,0.069,0.159,0.339,-1.515,495.191,4.554
1.0,1.0,426.554,90.598,81.664,85.801,86.042,81.289,80.702,80.56,80.354,72.751,0.07,0.161,0.32,-1.548,495.622,5.854
1.0,1.0,426.554,90.598,81.686,85.822,86.02,81.289,80.745,80.56,80.418,72.729,0.068,0.158,0.422,-1.545,495.945,4.444
1.0,1.0,426.601,90.598,81.686,85.801,86.042,81.289,80.745,80.56,80.418,72.772,0.07,0.16,0.433,-1.509,495.828,5.469
1.0,1.0,426.554,90.576,81.664,85.78,86.042,81.289,80.745,80.581,80.418,72.772,0.067,0.158,0.41,-1.485,495.971,4.878
1.0,1.0,426.53,90.576,81.686,85.822,86.063,81.31,80.724,80.56,80.375,72.687,0.069,0.159,0.439,-1.462,496.223,4.878
1.0,1.0,426.624,90.641,81.707,85.844,86.042,81.267,80.745,80.581,80.396,72.581,0.068,0.158,0.427,-1.513,495.998,5.464
1.0,1.0,426.601,90.641,81.686,85.801,86.02,81.246,80.745,80.582,80.418,72.581,0.07,0.159,0.467,-1.512,496.304,4.878
1.0,1.0,426.577,90.576,81.686,85.759,85.999,81.267,80.787,80.624,80.46,72.602,0.067,0.157,0.433,-1.48,496.689,4.554
1.0,1.0,426.53,90.555,81.686,85.759,85.999,81.31,80.766,80.603,80.418,72.518,0.067,0.157,0.378,-1.495,497.237,5.848
1.0,1.0,426.53,90.534,81.686,85.886,86.084,81.31,80.766,80.603,80.418,72.412,0.068,0.157,0.403,-1.524,496.797,4.558
1.0,1.0,426.601,90.662,81.707,85.844,86.063,81.289,80.809,80.624,80.46,72.306,0.069,0.159,0.373,-1.595,496.725,5.854
1.0,1.0,426.624,90.619,81.707,85.801,85.999,81.225,80.787,80.624,80.46,72.285,0.07,0.158,0.404,-1.607,497.093,4.558
1.0,1.0,426.624,90.598,81.686,85.738,86.02,81.246,80.787,80.624,80.46,72.348,0.068,0.159,0.373,-1.612,496.851,4.873
1.0,1.0,426.53,90.534,81.707,85.822,86.042,81.289,80.787,80.624,80.439,72.348,0.068,0.157,0.405,-1.578,498.053,5.455
1.0,1.0,426.577,90.598,81.729,85.844,86.042,81.289,80.809,80.645,80.481,72.327,0.066,0.158,0.513,-1.611,498.035,4.794
1.0,1.0,426.648,90.619,81.729,85.822,86.042,81.267,80.809,80.624,80.46,72.242,0.067,0.158,0.436,-1.566,497.694,5.455
1.0,1.0,426.624,90.619,81.729,85.801,86.02,81.289,80.809,80.645,80.46,72.157,0.068,0.159,0.422,-1.587,497.641,4.878
1.0,1.0,426.577,90.598,81.729,85.844,86.042,81.289,80.787,80.645,80.46,72.094,0.067,0.155,0.42,-1.6,498.332,5.343
1.0,1.0,426.601,90.598,81.729,85.844,86.042,81.289,80.787,80.645,80.481,72.052,0.069,0.157,0.479,-1.571,497.712,4.554
1.0,1.0,426.648,90.641,81.75,85.822,86.042,81.267,80.83,80.666,80.481,72.03,0.069,0.158,0.529,-1.61,497.829,5.859
1.0,1.0,426.624,90.576,81.75,85.801,85.999,81.267,80.809,80.645,80.503,71.988,0.069,0.157,0.451,-1.659,498.188,4.554
1.0,1.0,426.577,90.619,81.772,85.865,86.084,81.331,80.809,80.687,80.503,71.946,0.069,0.157,0.429,-1.653,498.278,5.848
1.0,1.0,426.648,90.598,81.772,85.801,86.02,81.267,80.809,80.687,80.481,71.84,0.069,0.159,0.513,-1.664,498.017,4.554
1.0,1.0,426.648,90.555,81.772,85.801,86.042,81.289,80.83,80.666,80.524,71.819,0.069,0.158,0.536,-1.635,498.098,5.854
1.0,1.0,426.601,90.555,81.772,85.801,86.042,81.289,80.83,80.687,80.524,71.819,0.07,0.159,0.575,-1.583,498.439,4.554
1.0,1.0,426.624,90.598,81.772,85.844,86.042,81.31,80.83,80.666,80.503,71.882,0.068,0.156,0.512,-1.669,498.601,4.878
1.0,1.0,426.671,90.598,81.772,85.822,86.042,81.246,80.872,80.687,80.545,72.03,0.07,0.158,0.484,-1.656,498.996,4.878
1.0,1.0,426.671,90.555,81.793,85.822,86.063,81.289,80.872,80.729,80.545,72.03,0.069,0.157,0.49,-1.596,498.852,5.464
1.0,1.0,426.624,90.555,81.793,85.822,86.063,81.289,80.872,80.729,80.545,72.03,0.069,0.158,0.545,-1.716,499.121,4.878
1.0,1.0,426.648,90.619,81.815,85.886,86.063,81.267,80.872,80.729,80.545,71.861,0.07,0.158,0.443,-1.767,498.403,5.464
1.0,1.0,426.695,90.619,81.815,85.865,86.042,81.246,80.872,80.729,80.566,71.755,0.069,0.161,0.411,-1.779,498.565,4.878
1.0,1.0,426.671,90.598,81.815,85.865,86.042,81.246,80.872,80.729,80.566,71.755,0.069,0.161,0.451,-1.724,498.673,4.878
1.0,1.0,426.624,90.576,81.793,85.822,86.02,81.31,80.894,80.729,80.566,71.628,0.069,0.16,0.464,-1.745,498.996,4.878
1.0,1.0,426.648,90.598,81.815,85.865,86.063,81.31,80.894,80.729,80.566,71.628,0.069,0.16,0.455,-1.771,499.121,4.878
1.0,1.0,426.695,90.662,81.836,85.865,86.042,81.267,80.894,80.729,80.588,71.67,0.07,0.16,0.466,-1.729,499.139,5.469
1.0,1.0,426.695,90.641,81.836,85.844,86.042,81.267,80.894,80.729,80.588,71.755,0.07,0.16,0.496,-1.688,499.686,5.469
1.0,1.0,426.695,90.576,81.836,85.822,86.02,81.289,80.872,80.75,80.566,71.861,0.067,0.158,0.48,-1.703,500.853,4.873
1.0,1.0,426.671,90.576,81.815,85.844,86.063,81.31,80.894,80.729,80.566,71.967,0.067,0.158,0.504,-1.719,499.821,5.469
1.0,1.0,426.671,90.598,81.836,85.907,86.084,81.289,80.894,80.75,80.588,71.967,0.068,0.158,0.504,-1.719,499.821,4.878
1.0,1.0,426.648,90.555,81.858,85.886,86.063,81.289,80.936,80.771,80.588,72.03,0.091,0.18,0.638,-1.73,495.047,5.46
1.0,1.0,426.695,90.555,81.858,85.844,86.02,81.267,80.915,80.75,80.588,72.2,0.087,0.179,0.584,-1.751,495.648,4.878
1.0,1.0,426.695,90.619,81.858,85.886,86.042,81.267,80.894,80.729,80.566,72.39,0.084,0.175,0.605,-1.865,495.864,5.464
1.0,1.0,426.648,90.598,81.879,85.907,86.063,81.31,80.915,80.729,80.588,72.624,0.081,0.171,0.568,-1.823,495.182,4.878
1.0,1.0,426.671,90.555,81.879,85.886,86.063,81.31,80.936,80.75,80.545,72.857,0.082,0.172,0.538,-1.79,495.873,5.464
1.0,1.0,426.695,90.598,81.901,85.907,86.063,81.31,80.915,80.75,80.545,73.069,0.08,0.169,0.538,-1.79,495.873,4.878
1.0,1.0,426.742,90.619,81.901,85.886,86.042,81.267,80.894,80.708,80.545,73.302,0.08,0.169,0.475,-1.846,495.595,5.464
1.0,1.0,426.719,90.598,81.879,85.865,86.042,81.246,80.915,80.708,80.588,73.471,0.078,0.167,0.388,-1.769,495.478,4.878
1.0,1.0,426.719,90.576,81.901,85.865,86.042,81.267,80.894,80.729,80.545,73.641,0.076,0.167,0.388,-1.769,495.478,5.464
1.0,1.0,426.718,90.555,81.901,85.907,86.063,81.289,80.915,80.708,80.545,73.789,0.076,0.165,0.462,-1.757,495.433,4.878
1.0,1.0,426.742,90.619,81.901,85.907,86.042,81.289,80.915,80.729,80.545,73.874,0.074,0.166,0.367,-1.77,495.433,4.878
1.0,1.0,426.754,90.6085,81.89,85.886,86.042,81.2675,80.9045,80.7185,80.5555,73.948,0.074,0.165,0.409,-1.729,495.563,5.1055
1.0,1.0,426.766,90.598,81.879,85.865,86.042,81.246,80.894,80.708,80.566,74.022,0.074,0.164,0.451,-1.688,495.693,5.333
1.0,1.0,426.7185,90.598,81.89,85.8755,86.063,81.2675,80.894,80.6975,80.545,74.1385,0.0735,0.163,0.3785,-1.7045,495.5495,5.1055
1.0,1.0,426.671,90.598,81.901,85.886,86.084,81.289,80.894,80.687,80.524,74.255,0.073,0.162,0.306,-1.721,495.406,4.878
1.0,1.0,426.73,90.63,81.9115,85.8965,86.063,81.257,80.894,80.687,80.5345,74.308,0.073,0.1625,0.3385,-1.689,495.6975,4.878
1.0,1.0,426.789,90.662,81.922,85.907,86.042,81.225,80.894,80.687,80.545,74.361,0.073,0.163,0.371,-1.657,495.989,4.878
1.0,1.0,426.742,90.6405,81.9005,85.8755,86.0525,81.257,80.894,80.687,80.524,74.372,0.072,0.1615,0.429,-1.644,496.07,4.878
1.0,1.0,426.695,90.619,81.879,85.844,86.063,81.289,80.894,80.687,80.503,74.383,0.071,0.16,0.487,-1.631,496.151,4.878
1.0,1.0,426.7655,90.63,81.9005,85.865,86.0525,81.278,80.894,80.6765,80.5135,74.298,0.071,0.16,0.5025,-1.6225,495.855,5.366
1.0,1.0,426.836,90.641,81.922,85.886,86.042,81.267,80.894,80.666,80.524,74.213,0.071,0.16,0.518,-1.614,495.559,5.854
1.0,1.0,426.813,90.619,81.901,85.865,86.02,81.246,80.872,80.666,80.524,74.107,0.072,0.161,0.443,-1.616,495.774,5.469
1.0,1.0,426.742,90.576,81.879,85.865,86.042,81.267,80.894,80.666,80.503,74.022,0.07,0.159,0.459,-1.673,495.972,4.878
1.0,1.0,426.789,90.641,81.901,85.886,86.085,81.31,80.872,80.666,80.524,73.874,0.073,0.159,0.449,-1.645,496.384,4.554
1.0,1.0,426.8125,90.641,81.89,85.8755,86.0635,81.278,80.872,80.6765,80.5025,73.6515,0.0735,0.1595,0.4325,-1.6385,496.043,5.007
1.0,1.0,426.836,90.641,81.879,85.865,86.042,81.246,80.872,80.687,80.481,73.429,0.074,0.16,0.416,-1.632,495.702,5.46
1.0,1.0,426.719,90.576,81.901,85.907,86.063,81.289,80.872,80.666,80.524,73.153,0.071,0.159,0.41,-1.603,496.025,4.873
1.0,1.0,426.789,90.619,81.901,85.907,86.063,81.267,80.872,80.666,80.545,72.941,0.072,0.16,0.501,-1.59,496.115,5.338
1.0,1.0,426.813,90.662,81.901,85.907,86.063,81.267,80.894,80.687,80.545,72.793,0.069,0.157,0.51,-1.54,496.402,4.558
1.0,1.0,426.789,90.619,81.879,85.886,86.042,81.225,80.894,80.687,80.481,72.624,0.073,0.16,0.434,-1.548,495.37,5.854
1.0,1.0,426.789,90.619,81.901,85.886,86.084,81.267,80.872,80.645,80.481,72.475,0.073,0.159,0.409,-1.653,495.316,4.558
1.0,1.0,426.789,90.641,81.879,85.907,86.063,81.267,80.872,80.666,80.503,72.327,0.072,0.16,0.408,-1.72,496.124,4.873
1.0,1.0,426.7655,90.6195,81.879,85.9285,86.0845,81.267,80.872,80.6555,80.492,72.1785,0.072,0.1605,0.437,-1.6995,495.9985,5.1685
1.0,1.0,426.742,90.598,81.879,85.95,86.106,81.267,80.872,80.645,80.481,72.03,0.072,0.161,0.466,-1.679,495.873,5.464
1.0,1.0,426.789,90.641,81.879,85.971,86.084,81.289,80.872,80.645,80.481,71.84,0.073,0.161,0.437,-1.705,495.756,4.878
1.0,1.0,426.86,90.705,81.879,85.907,86.063,81.225,80.872,80.666,80.481,71.628,0.072,0.162,0.437,-1.682,495.191,5.464
1.0,1.0,426.836,90.619,81.879,85.907,86.042,81.225,80.894,80.666,80.46,71.437,0.073,0.163,0.537,-1.716,495.325,4.878
1.0,1.0,426.813,90.619,81.858,85.886,86.042,81.246,80.872,80.666,80.481,71.395,0.071,0.16,0.446,-1.739,496.187,5.464
1.0,1.0,426.86,90.641,81.879,85.928,86.106,81.267,80.894,80.666,80.524,71.331,0.07,0.159,0.484,-1.727,496.501,4.878
1.0,1.0,426.766,90.619,81.858,85.928,86.063,81.225,80.894,80.666,80.481,71.226,0.072,0.161,0.577,-1.822,496.51,5.464
1.0,1.0,426.836,90.662,81.858,85.886,86.042,81.246,80.872,80.645,80.46,71.077,0.07,0.16,0.583,-1.796,496.295,4.96
1.0,1.0,426.813,90.641,81.858,85.907,86.106,81.289,80.894,80.645,80.524,70.993,0.073,0.161,0.585,-1.841,496.6,5.469
1.0,1.0,426.883,90.662,81.858,85.907,86.063,81.246,80.915,80.687,80.503,70.993,0.07,0.16,0.542,-1.845,496.528,4.888
1.0,1.0,426.813,90.619,81.879,85.928,86.063,81.267,80.894,80.666,80.46,70.993,0.072,0.16,0.473,-1.928,496.6,4.545
1.0,1.0,426.813,90.705,81.858,85.95,86.084,81.289,80.872,80.666,80.503,70.971,0.068,0.159,0.445,-1.933,497.291,5.865
1.0,1.0,426.883,90.705,81.836,85.928,86.063,81.267,80.915,80.666,80.524,70.971,0.071,0.159,0.5,-1.919,496.662,4.444
1.0,1.0,426.883,90.684,81.858,85.886,86.042,81.225,80.894,80.687,80.503,70.971,0.07,0.161,0.465,-1.803,496.124,5.469
1.0,1.0,426.836,90.619,81.858,85.928,86.106,81.289,80.872,80.645,80.503,71.035,0.073,0.162,0.492,-1.805,496.178,5.848
1.0,1.0,426.813,90.641,81.879,85.95,86.106,81.289,80.894,80.666,80.524,71.183,0.067,0.16,0.513,-1.71,496.286,4.554
1.0,1.0,426.883,90.684,81.858,85.95,86.063,81.267,80.915,80.687,80.503,71.31,0.066,0.159,0.533,-1.716,497.38,4.878
1.0,1.0,426.883,90.684,81.879,85.886,86.084,81.246,80.894,80.666,80.503,71.395,0.059,0.156,0.568,-1.691,497.874,5.464
1.0,1.0,426.813,90.662,81.858,85.907,86.063,81.289,80.894,80.666,80.524,71.353,0.06,0.158,0.496,-1.687,497.497,4.878
1.0,1.0,426.907,90.705,81.858,85.928,86.063,81.267,80.894,80.687,80.545,71.31,0.057,0.158,0.474,-1.614,497.524,5.464
1.0,1.0,426.86,90.662,81.858,85.928,86.063,81.289,80.894,80.687,80.545,71.31,0.059,0.159,0.445,-1.603,497.82,4.883
1.0,1.0,426.907,90.662,81.858,85.928,86.127,81.289,80.915,80.687,80.524,71.353,0.054,0.16,0.458,-1.649,497.668,5.46
1.0,1.0,426.907,90.705,81.879,85.971,86.106,81.267,80.894,80.687,80.545,71.331,0.055,0.16,0.455,-1.612,498.457,4.878
1.0,1.0,426.93,90.684,81.879,85.886,86.042,81.267,80.915,80.729,80.566,71.226,0.052,0.159,0.404,-1.654,498.349,4.878
1.0,1.0,426.836,90.662,81.879,85.971,86.106,81.31,80.894,80.708,80.524,71.098,0.053,0.16,0.527,-1.619,498.026,5.464
1.0,1.0,426.836,90.662,81.879,85.971,86.106,81.289,80.894,80.708,80.566,70.971,0.052,0.16,0.488,-1.598,498.367,4.878
1.0,1.0,426.954,90.726,81.879,85.928,86.084,81.267,80.936,80.729,80.545,70.908,0.053,0.16,0.564,-1.63,498.287,5.464
1.0,1.0,426.978,90.705,81.858,85.928,86.063,81.246,80.915,80.708,80.545,70.908,0.051,0.16,0.511,-1.615,498.475,4.878
1.0,1.0,426.883,90.662,81.879,85.928,86.063,81.289,80.915,80.729,80.566,70.887,0.051,0.159,0.477,-1.6,498.87,5.333
1.0,1.0,426.883,90.705,81.879,86.013,86.106,81.289,80.936,80.75,80.566,70.76,0.048,0.16,0.497,-1.578,498.726,4.558
1.0,1.0,426.954,90.705,81.879,85.928,86.084,81.267,80.915,80.729,80.566,70.59,0.05,0.158,0.438,-1.581,498.538,5.854
1.0,1.0,427.001,90.684,81.879,85.907,86.084,81.267,80.936,80.729,80.566,70.463,0.05,0.16,0.498,-1.632,498.296,4.554
1.0,1.0,426.86,90.662,81.879,85.971,86.106,81.31,80.915,80.75,80.566,70.463,0.049,0.158,0.448,-1.651,498.834,5.848
1.0,1.0,426.907,90.662,81.879,85.928,86.063,81.267,80.915,80.75,80.588,70.463,0.049,0.158,0.462,-1.627,498.798,4.554
1.0,1.0,426.93,90.726,81.879,85.992,86.084,81.267,80.936,80.771,80.588,70.506,0.048,0.159,0.474,-1.669,498.87,5.854
1.0,1.0,426.93,90.726,81.901,86.013,86.106,81.289,80.936,80.75,80.588,70.548,0.049,0.159,0.504,-1.632,499.103,4.554
1.0,1.0,426.954,90.769,81.901,85.971,86.084,81.267,80.915,80.75,80.566,70.506,0.049,0.158,0.486,-1.6,499.283,5.464
