LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,421.001,84.288,73.99,79.111,79.194,74.081,71.461,67.425,67.138,67.331,0.224,0.402,0.665,2.043,600.073,4.883
1.0,1.0,421.025,84.352,73.99,79.089,79.172,74.018,71.461,67.404,67.138,67.331,0.224,0.401,0.68,2.019,600.144,4.554
1.0,1.0,421.025,84.331,73.99,79.089,79.172,74.039,71.44,67.404,67.159,67.331,0.225,0.402,0.66,2.015,600.135,4.878
1.0,1.0,421.001,84.245,73.969,79.068,79.172,74.081,71.461,67.425,67.159,67.352,0.226,0.404,0.724,1.983,599.032,5.464
1.0,1.0,421.025,84.331,73.99,79.153,79.172,74.081,71.461,67.404,67.159,67.331,0.229,0.404,0.71,2.036,598.412,4.878
1.0,1.0,421.048,84.331,73.969,79.068,79.172,74.017,71.44,67.404,67.138,67.331,0.226,0.404,0.707,1.962,598.018,4.545
1.0,1.0,421.048,84.309,73.969,79.068,79.151,74.039,71.461,67.404,67.138,67.331,0.228,0.404,0.706,2.029,597.82,4.878
1.0,1.0,421.025,84.267,73.969,79.111,79.194,74.081,71.461,67.404,67.159,67.31,0.222,0.403,0.725,1.938,598.036,5.343
1.0,1.0,420.978,84.288,73.99,79.111,79.194,74.081,71.461,67.404,67.117,67.31,0.225,0.403,0.705,1.946,598.027,4.558
1.0,1.0,421.072,84.352,73.99,79.111,79.172,74.018,71.44,67.383,67.159,67.331,0.22,0.403,0.73,1.908,597.739,4.873
1.0,1.0,421.025,84.331,73.99,79.132,79.194,74.039,71.44,67.383,67.138,67.331,0.223,0.402,0.709,1.941,597.856,4.554
1.0,1.0,421.001,84.309,74.012,79.132,79.194,74.039,71.44,67.425,67.117,67.31,0.218,0.402,0.727,1.953,597.964,4.878
1.0,1.0,421.072,84.309,73.99,79.089,79.151,74.017,71.461,67.404,67.181,67.31,0.218,0.4,0.687,1.874,598.26,4.554
1.0,1.0,421.095,84.352,74.012,79.068,79.151,74.017,71.461,67.404,67.138,67.331,0.215,0.4,0.659,1.908,598.206,4.878
1.0,1.0,421.095,84.352,74.012,79.132,79.194,74.039,71.461,67.404,67.117,67.331,0.214,0.399,0.685,1.918,598.359,5.464
1.0,1.0,421.025,84.288,73.99,79.111,79.194,74.06,71.461,67.383,67.159,67.331,0.213,0.398,0.711,1.934,598.457,4.878
1.0,1.0,421.025,84.288,73.99,79.068,79.172,74.06,71.461,67.425,67.159,67.31,0.212,0.397,0.694,1.941,598.233,4.554
1.0,1.0,421.072,84.288,73.969,79.111,79.151,74.018,71.482,67.383,67.138,67.331,0.213,0.397,0.682,1.9,597.982,4.878
1.0,1.0,421.025,84.352,73.99,79.132,79.194,74.039,71.461,67.383,67.138,67.331,0.21,0.397,0.656,1.887,597.955,4.554
1.0,1.0,421.001,84.331,74.012,79.132,79.194,74.039,71.44,67.425,67.117,67.31,0.213,0.396,0.591,1.891,598.215,4.785
1.0,1.0,421.119,84.352,73.99,79.111,79.151,74.018,71.461,67.404,67.138,67.31,0.209,0.395,0.615,1.885,598.332,4.785
1.0,1.0,421.048,84.309,73.99,79.068,79.172,74.017,71.44,67.383,67.138,67.31,0.212,0.395,0.648,1.945,598.385,5.464
1.0,1.0,421.048,84.267,73.99,79.089,79.194,74.039,71.44,67.404,67.117,67.331,0.208,0.394,0.672,1.891,598.628,4.878
1.0,1.0,421.072,84.309,73.99,79.089,79.172,74.017,71.44,67.383,67.096,67.331,0.21,0.394,0.647,1.824,598.664,4.444
1.0,1.0,421.001,84.288,73.99,79.068,79.172,74.039,71.44,67.383,67.159,67.331,0.208,0.394,0.664,1.946,598.475,5.469
1.0,1.0,421.0365,84.331,74.001,79.1,79.183,74.0495,71.4505,67.3935,67.1485,67.3205,0.209,0.3935,0.6465,1.941,598.4705,4.6855
1.0,1.0,421.072,84.374,74.012,79.132,79.194,74.06,71.461,67.404,67.138,67.31,0.21,0.393,0.629,1.936,598.466,3.902
1.0,1.0,421.142,84.352,73.99,79.089,79.172,74.018,71.461,67.404,67.117,67.31,0.209,0.392,0.628,1.967,598.879,5.464
1.0,1.0,421.095,84.309,73.99,79.089,79.172,74.039,71.461,67.383,67.138,67.331,0.208,0.392,0.688,1.929,598.897,4.878
1.0,1.0,421.048,84.309,73.99,79.068,79.194,74.081,71.44,67.404,67.117,67.31,0.209,0.392,0.693,1.917,598.978,4.554
1.0,1.0,421.072,84.331,73.99,79.153,79.194,74.081,71.461,67.404,67.138,67.31,0.207,0.392,0.68,1.923,598.933,4.873
1.0,1.0,421.119,84.352,73.99,79.111,79.215,74.06,71.461,67.404,67.181,67.31,0.21,0.392,0.643,1.801,599.13,4.554
1.0,1.0,421.072,84.331,74.012,79.068,79.151,74.017,71.461,67.425,67.117,67.31,0.207,0.392,0.678,1.867,599.112,4.878
1.0,1.0,421.048,84.288,74.012,79.111,79.172,74.081,71.461,67.383,67.117,67.331,0.21,0.392,0.654,1.891,599.059,5.464
1.0,1.0,421.119,84.352,74.012,79.132,79.215,74.06,71.482,67.404,67.159,67.331,0.206,0.391,0.674,1.942,599.453,4.883
1.0,1.0,421.119,84.374,74.012,79.111,79.194,74.039,71.461,67.425,67.138,67.331,0.21,0.389,0.663,1.938,599.444,4.55
1.0,1.0,421.095,84.309,74.012,79.089,79.151,74.039,71.482,67.383,67.159,67.331,0.207,0.389,0.652,1.906,599.453,4.873
1.0,1.0,421.048,84.309,73.99,79.068,79.194,74.039,71.461,67.383,67.159,67.331,0.21,0.388,0.626,1.975,599.453,4.558
1.0,1.0,421.048,84.309,73.99,79.068,79.194,74.039,71.461,67.383,67.159,67.331,0.207,0.389,0.571,1.973,599.444,4.878
1.0,1.0,421.048,84.288,73.99,79.111,79.172,74.039,71.482,67.425,67.138,67.331,0.207,0.389,0.562,1.936,599.462,4.878
1.0,1.0,421.142,84.374,73.99,79.132,79.194,74.06,71.482,67.404,67.138,67.352,0.209,0.389,0.562,1.936,599.462,5.333
1.0,1.0,421.119,84.374,73.99,79.111,79.194,74.018,71.461,67.383,67.138,67.352,0.208,0.39,0.665,1.941,599.857,4.558
1.0,1.0,421.142,84.309,74.012,79.068,79.151,73.996,71.482,67.425,67.159,67.331,0.208,0.389,0.639,1.907,600.028,2.927
1.0,1.0,421.048,84.288,73.99,79.089,79.172,74.06,71.504,67.404,67.202,67.31,0.208,0.389,0.69,1.99,600.171,2.927
1.0,1.0,421.072,84.331,73.99,79.111,79.236,74.081,71.482,67.425,67.138,67.352,0.206,0.389,0.717,1.896,600.584,0.0
1.0,1.0,421.166,84.395,74.012,79.132,79.194,74.06,71.504,67.425,67.159,67.352,0.209,0.39,0.736,1.88,600.108,0.0
1.0,1.0,421.142,84.309,73.99,79.089,79.172,73.996,71.525,67.404,67.159,67.352,0.208,0.391,0.639,1.921,599.076,0.0
1.0,1.0,421.072,84.288,73.99,79.047,79.172,74.039,71.525,67.404,67.159,67.352,0.213,0.392,0.73,1.954,598.457,0.0
1.0,1.0,421.095,84.331,74.012,79.132,79.215,74.06,71.525,67.425,67.159,67.352,0.208,0.391,0.811,1.981,598.251,0.0
1.0,1.0,421.166,84.395,74.012,79.153,79.236,74.06,71.525,67.404,67.159,67.331,0.211,0.389,0.701,1.982,598.027,0.0
1.0,1.0,421.189,84.374,74.012,79.089,79.172,74.039,71.525,67.425,67.159,67.352,0.207,0.389,0.718,1.937,597.982,0.0
1.0,1.0,421.119,84.331,74.012,79.068,79.172,73.996,71.525,67.404,67.117,67.331,0.21,0.389,0.74,1.892,598.143,0.0
1.0,1.0,421.189,84.288,74.012,79.089,79.194,74.039,71.525,67.383,67.159,67.331,0.207,0.39,0.745,1.937,598.161,0.0
1.0,1.0,421.142,84.352,74.012,79.089,79.194,74.039,71.525,67.404,67.181,67.331,0.208,0.389,0.677,1.975,598.628,0.0
1.0,1.0,421.166,84.331,74.012,79.089,79.194,74.017,71.525,67.404,67.138,67.331,0.207,0.389,0.676,1.944,598.565,0.0
1.0,1.0,421.142,84.374,74.012,79.089,79.172,74.039,71.525,67.383,67.138,67.331,0.207,0.388,0.665,1.989,598.78,0.0
1.0,1.0,421.142,84.331,74.012,79.089,79.215,74.039,71.525,67.425,67.138,67.331,0.209,0.388,0.692,2.007,598.682,0.0
1.0,1.0,421.213,84.331,74.012,79.132,79.194,74.06,71.546,67.404,67.181,67.31,0.207,0.388,0.755,1.991,598.592,0.0
1.0,1.0,421.213,84.352,74.012,79.089,79.172,74.017,71.525,67.425,67.159,67.331,0.21,0.389,0.716,1.95,598.574,0.0
1.0,1.0,421.142,84.309,74.012,79.089,79.215,74.06,71.504,67.404,67.138,67.352,0.207,0.389,0.736,1.97,598.574,0.0
1.0,1.0,421.142,84.352,74.033,79.111,79.194,74.06,71.504,67.404,67.181,67.331,0.211,0.389,0.678,1.936,598.269,0.0
1.0,1.0,421.213,84.395,74.033,79.111,79.215,74.039,71.504,67.404,67.181,67.331,0.207,0.389,0.652,1.92,598.996,0.0
1.0,1.0,421.189,84.331,74.012,79.068,79.194,74.017,71.482,67.404,67.181,67.331,0.209,0.389,0.657,1.929,599.274,0.0
1.0,1.0,421.166,84.309,74.033,79.068,79.172,74.039,71.525,67.383,67.138,67.331,0.206,0.389,0.669,1.879,599.364,0.0
1.0,1.0,420.5935,84.294014,74.033,79.05539,79.158424,74.03024,71.52637,67.385376,67.14022,67.33356,0.20448387,0.3859516,0.6673629,1.9105967,599.3711,0.051459678
1.0,1.0,420.021,84.27903,74.033,79.04277,79.14485,74.021484,71.52774,67.38776,67.14243,67.33611,0.20296775,0.38290322,0.6657258,1.9421935,599.3782,0.102919355
1.0,1.0,419.4485,84.264046,74.033,79.03016,79.13128,74.012726,71.52911,67.39014,67.14465,67.33867,0.20145161,0.37985483,0.6640887,1.9737903,599.38525,0.15437903
1.0,1.0,418.876,84.24906,74.033,79.01755,79.11771,74.00397,71.53049,67.39252,67.14687,67.341225,0.19993548,0.37680644,0.6624516,2.005387,599.39233,0.20583871
1.0,1.0,418.3035,84.23408,74.033,79.00494,79.10413,73.99521,71.53185,67.3949,67.149086,67.34378,0.19841935,0.37375808,0.6608145,2.036984,599.3994,0.25729838
1.0,1.0,417.731,84.21909,74.033,78.992325,79.09056,73.98645,71.533226,67.39728,67.151306,67.34634,0.19690323,0.3707097,0.6591774,2.0685806,599.40656,0.30875805
1.0,1.0,417.1585,84.20411,74.033,78.97971,79.07699,73.97769,71.5346,67.39965,67.15353,67.34889,0.1953871,0.3676613,0.6575403,2.1001775,599.41364,0.36021775
1.0,1.0,416.586,84.18913,74.033,78.967094,79.06342,73.96893,71.535965,67.40203,67.15574,67.35145,0.19387096,0.3646129,0.6559032,2.1317742,599.4207,0.41167742
1.0,1.0,416.0135,84.17415,74.033,78.95448,79.04985,73.960175,71.53734,67.40441,67.15796,67.35401,0.19235484,0.36156452,0.6542661,2.163371,599.4278,0.4631371
1.0,1.0,415.441,84.159164,74.033,78.94187,79.03628,73.951416,71.53871,67.40679,67.16018,67.35657,0.19083871,0.35851613,0.652629,2.1949677,599.4349,0.51459676
1.0,1.0,414.8685,84.14418,74.033,78.92926,79.022705,73.942665,71.54008,67.40917,67.16239,67.35912,0.18932258,0.35546774,0.6509919,2.2265644,599.44196,0.56605643
1.0,1.0,414.296,84.129196,74.033,78.91665,79.00913,73.93391,71.54145,67.411545,67.16461,67.36168,0.18780646,0.35241935,0.6493548,2.2581613,599.44904,0.6175161
1.0,1.0,413.7235,84.11421,74.033,78.90403,78.99556,73.92515,71.54282,67.413925,67.16683,67.364235,0.18629032,0.34937096,0.6477177,2.289758,599.4562,0.66897583
1.0,1.0,413.151,84.09923,74.033,78.89142,78.98199,73.91639,71.5442,67.416306,67.16905,67.36679,0.18477419,0.34632257,0.6460807,2.3213549,599.46326,0.7204355
1.0,1.0,412.5785,84.08424,74.033,78.87881,78.968414,73.90763,71.54556,67.418686,67.171265,67.36935,0.18325807,0.3432742,0.6444436,2.3529515,599.47034,0.7718952
1.0,1.0,412.006,84.06926,74.033,78.866196,78.95484,73.89887,71.546936,67.42107,67.173485,67.3719,0.18174194,0.34022582,0.6428065,2.3845484,599.4774,0.82335484
1.0,1.0,411.4335,84.054276,74.033,78.853584,78.94127,73.890114,71.54831,67.42345,67.175705,67.37446,0.1802258,0.33717743,0.64116937,2.416145,599.4845,0.8748145
1.0,1.0,410.861,84.03929,74.033,78.840965,78.9277,73.881355,71.549675,67.42582,67.17792,67.377014,0.17870967,0.33412904,0.63953227,2.447742,599.4916,0.9262742
1.0,1.0,410.2885,84.02431,74.033,78.828354,78.91412,73.8726,71.55105,67.4282,67.18014,67.37957,0.17719355,0.33108065,0.63789517,2.4793386,599.49866,0.97773385
1.0,1.0,409.716,84.00932,74.033,78.81574,78.90055,73.86384,71.55242,67.43058,67.18236,67.382126,0.17567742,0.32803226,0.63625807,2.5109355,599.5058,1.0291935
1.0,1.0,409.1435,83.99434,74.033,78.80313,78.88698,73.85508,71.55379,67.43296,67.18457,67.38468,0.17416129,0.32498387,0.63462096,2.5425322,599.5129,1.0806532
1.0,1.0,408.571,83.979355,74.033,78.79052,78.873405,73.84632,71.55516,67.43534,67.18679,67.387245,0.17264517,0.32193547,0.63298386,2.574129,599.51996,1.1321129
1.0,1.0,407.9985,83.96437,74.033,78.7779,78.85983,73.83756,71.55653,67.43772,67.18901,67.3898,0.17112903,0.31888708,0.63134676,2.6057258,599.52704,1.1835725
1.0,1.0,407.426,83.94939,74.033,78.76529,78.84626,73.828804,71.5579,67.440094,67.19122,67.39236,0.1696129,0.31583872,0.62970966,2.6373227,599.5341,1.2350322
1.0,1.0,406.8535,83.9344,74.033,78.75268,78.83269,73.820045,71.55927,67.442474,67.19344,67.39491,0.16809678,0.31279033,0.62807256,2.6689193,599.5412,1.286492
1.0,1.0,406.281,83.91942,74.033,78.74007,78.819115,73.81129,71.560646,67.444855,67.19566,67.39747,0.16658065,0.30974194,0.62643546,2.7005162,599.5483,1.3379517
1.0,1.0,405.7085,83.904434,74.033,78.727455,78.80554,73.802536,71.56202,67.447235,67.197876,67.400024,0.16506451,0.30669355,0.62479836,2.732113,599.5554,1.3894113
1.0,1.0,405.136,83.88945,74.033,78.714836,78.79197,73.79378,71.563385,67.449615,67.200096,67.40258,0.16354838,0.30364516,0.6231613,2.7637098,599.5625,1.440871
1.0,1.0,404.5635,83.874466,74.033,78.702225,78.7784,73.78502,71.56476,67.45199,67.20232,67.405136,0.16203226,0.30059677,0.6215242,2.7953064,599.5696,1.4923307
1.0,1.0,403.991,83.85948,74.033,78.68961,78.764824,73.77626,71.56613,67.45437,67.20453,67.40769,0.16051613,0.29754838,0.6198871,2.8269033,599.57666,1.5437903
1.0,1.0,403.4185,83.8445,74.033,78.677,78.75125,73.7675,71.5675,67.45675,67.20675,67.41025,0.159,0.2945,0.61825,2.8585,599.58374,1.59525
1.0,1.0,402.846,83.82951,74.033,78.66439,78.73768,73.75874,71.56887,67.45913,67.20897,67.4128,0.15748388,0.2914516,0.6166129,2.8900967,599.5908,1.6467097
1.0,1.0,402.2735,83.81453,74.033,78.65177,78.724106,73.749985,71.570244,67.46151,67.21119,67.41536,0.15596774,0.2884032,0.6149758,2.9216936,599.5979,1.6981694
1.0,1.0,401.701,83.799545,74.033,78.63916,78.71053,73.74123,71.57161,67.46389,67.2134,67.41792,0.15445161,0.28535485,0.6133387,2.9532902,599.60504,1.749629
1.0,1.0,401.1285,83.78456,74.033,78.62655,78.69696,73.73247,71.57298,67.46626,67.21562,67.42048,0.15293549,0.28230646,0.6117016,2.9848871,599.6121,1.8010887
1.0,1.0,400.556,83.76958,74.033,78.61394,78.68339,73.72371,71.574356,67.46864,67.21784,67.423035,0.15141936,0.27925807,0.6100645,3.0164838,599.6192,1.8525484
1.0,1.0,399.9835,83.7546,74.033,78.601326,78.669815,73.71495,71.57573,67.47102,67.220055,67.42559,0.14990322,0.27620968,0.6084274,3.0480807,599.6263,1.904008
1.0,1.0,399.411,83.73962,74.033,78.58871,78.65624,73.70619,71.577095,67.473404,67.222275,67.42815,0.14838709,0.2731613,0.6067903,3.0796773,599.63336,1.9554677
1.0,1.0,398.8385,83.72463,74.033,78.576096,78.64267,73.69743,71.57847,67.475784,67.224495,67.4307,0.14687097,0.2701129,0.6051532,3.1112742,599.64044,2.0069275
1.0,1.0,398.266,83.70965,74.033,78.563484,78.6291,73.688675,71.57984,67.478165,67.22671,67.43326,0.14535484,0.2670645,0.6035161,3.142871,599.6475,2.058387
1.0,1.0,397.6935,83.694664,74.033,78.55087,78.615524,73.67992,71.58121,67.48054,67.22893,67.435814,0.1438387,0.26401612,0.60187906,3.1744678,599.65466,2.1098468
1.0,1.0,397.121,83.67968,74.033,78.53826,78.60195,73.67116,71.58258,67.48292,67.23115,67.43837,0.14232258,0.26096773,0.60024196,3.2060645,599.66174,2.1613064
1.0,1.0,396.5485,83.664696,74.033,78.52564,78.58838,73.66241,71.583954,67.4853,67.23336,67.440926,0.14080645,0.25791934,0.59860486,3.2376614,599.6688,2.2127662
1.0,1.0,395.976,83.64971,74.033,78.51303,78.57481,73.65365,71.58532,67.48768,67.23558,67.44348,0.13929032,0.25487098,0.59696776,3.269258,599.6759,2.2642257
1.0,1.0,395.4035,83.63473,74.033,78.50042,78.56123,73.64489,71.58669,67.49006,67.2378,67.44604,0.1377742,0.2518226,0.59533066,3.300855,599.683,2.3156855
1.0,1.0,394.831,83.61974,74.033,78.48781,78.54766,73.63613,71.588066,67.49244,67.24001,67.44859,0.13625807,0.2487742,0.59369355,3.3324516,599.69006,2.367145
1.0,1.0,394.2585,83.60476,74.033,78.4752,78.53409,73.62737,71.58943,67.49481,67.24223,67.45116,0.13474193,0.24572581,0.59205645,3.3640485,599.69714,2.4186049
1.0,1.0,393.686,83.589775,74.033,78.46258,78.520515,73.618614,71.590805,67.49719,67.24445,67.45371,0.13322581,0.24267742,0.59041935,3.3956451,599.7043,2.4700644
1.0,1.0,393.1135,83.57479,74.033,78.44997,78.50694,73.609856,71.59218,67.49957,67.246666,67.45627,0.13170968,0.23962903,0.58878225,3.427242,599.71136,2.5215242
1.0,1.0,392.541,83.55981,74.033,78.437355,78.49337,73.6011,71.59355,67.50195,67.248886,67.458824,0.13019355,0.23658064,0.58714515,3.4588387,599.71844,2.572984
1.0,1.0,391.9685,83.54482,74.033,78.42474,78.4798,73.59234,71.59492,67.50433,67.25111,67.46138,0.12867741,0.23353226,0.58550805,3.4904356,599.7255,2.6244435
1.0,1.0,391.396,83.52984,74.033,78.41213,78.466225,73.58358,71.59629,67.50671,67.25332,67.463936,0.1271613,0.23048387,0.58387095,3.5220323,599.7326,2.6759033
1.0,1.0,390.8235,83.514854,74.033,78.39951,78.45265,73.57482,71.597664,67.50909,67.25554,67.46649,0.12564516,0.22743548,0.58223385,3.553629,599.7397,2.7273629
1.0,1.0,390.251,83.49987,74.033,78.3869,78.43908,73.56606,71.59903,67.51147,67.25776,67.46905,0.124129035,0.2243871,0.58059675,3.5852258,599.74677,2.7788227
1.0,1.0,389.6785,83.484886,74.033,78.37429,78.42551,73.557304,71.6004,67.51385,67.25998,67.4716,0.1226129,0.2213387,0.5789597,3.6168225,599.7539,2.8302822
1.0,1.0,389.106,83.4699,74.033,78.36168,78.411934,73.548546,71.601776,67.51623,67.26219,67.47416,0.121096775,0.21829033,0.5773226,3.6484194,599.761,2.881742
1.0,1.0,388.5335,83.45492,74.033,78.34907,78.39836,73.53979,71.60314,67.51861,67.26441,67.476715,0.11958065,0.21524194,0.5756855,3.680016,599.76807,2.9332016
1.0,1.0,387.961,83.43993,74.033,78.33645,78.38479,73.53103,71.604515,67.52098,67.26663,67.47927,0.118064515,0.21219355,0.5740484,3.711613,599.77515,2.9846613
1.0,1.0,387.3885,83.42495,74.033,78.32384,78.371216,73.52228,71.60589,67.52336,67.268845,67.481834,0.11654839,0.20914516,0.5724113,3.7432096,599.7822,3.036121
1.0,1.0,386.816,83.409966,74.033,78.311226,78.35764,73.51352,71.60726,67.52574,67.271065,67.48439,0.115032256,0.20609677,0.5707742,3.7748065,599.7893,3.0875807
1.0,1.0,386.2435,83.39498,74.033,78.298615,78.34407,73.50476,71.60863,67.52812,67.273285,67.486946,0.11351613,0.2030484,0.5691371,3.8064032,599.7964,3.1390402
1.0,1.0,385.671,83.38,74.033,78.286,78.3305,73.496,71.61,67.5305,67.2755,67.4895,0.112,0.2,0.5675,3.838,599.8035,3.1905
1.0,1.0,385.0985,83.36501,74.033,78.273384,78.316925,73.48724,71.611374,67.53288,67.27772,67.49206,0.11048387,0.19695161,0.5658629,3.8695967,599.8106,3.2419596
1.0,1.0,384.526,83.35003,74.033,78.26077,78.30335,73.478485,71.61274,67.535255,67.27994,67.49461,0.108967744,0.19390322,0.5642258,3.9011936,599.8177,3.2934194
1.0,1.0,383.9535,83.335045,74.033,78.24816,78.28978,73.46973,71.61411,67.537636,67.28215,67.49717,0.10745161,0.19085483,0.5625887,3.9327903,599.82477,3.3448792
1.0,1.0,383.381,83.32006,74.033,78.23555,78.27621,73.46097,71.615486,67.540016,67.28437,67.499725,0.105935484,0.18780646,0.5609516,3.9643872,599.83185,3.3963387
1.0,1.0,382.8085,83.305084,74.033,78.22294,78.262634,73.45221,71.61685,67.5424,67.28659,67.50228,0.10441936,0.18475807,0.5593145,3.9959838,599.8389,3.4477985
1.0,1.0,382.236,83.2901,74.033,78.21032,78.24906,73.44345,71.618225,67.54478,67.2888,67.50484,0.102903225,0.18170968,0.55767745,4.0275807,599.846,3.499258
1.0,1.0,381.6635,83.275116,74.033,78.19771,78.23549,73.43469,71.6196,67.54715,67.29102,67.50739,0.1013871,0.17866129,0.55604035,4.0591774,599.85315,3.5507178
1.0,1.0,381.091,83.26013,74.033,78.1851,78.22192,73.425934,71.620964,67.54953,67.29324,67.50995,0.099870965,0.1756129,0.55440325,4.090774,599.8602,3.6021774
1.0,1.0,380.5185,83.24515,74.033,78.172485,78.20834,73.417175,71.62234,67.55191,67.295456,67.512505,0.09835484,0.17256452,0.55276614,4.122371,599.8673,3.6536372
1.0,1.0,379.946,83.23016,74.033,78.159874,78.19477,73.40842,71.62371,67.55429,67.297676,67.51507,0.09683871,0.16951613,0.55112904,4.153968,599.8744,3.7050967
1.0,1.0,379.3735,83.21518,74.033,78.147255,78.1812,73.39966,71.625084,67.55667,67.2999,67.517624,0.09532258,0.16646774,0.54949194,4.1855645,599.8815,3.7565565
1.0,1.0,378.801,83.200195,74.033,78.13464,78.167625,73.3909,71.62645,67.55905,67.30212,67.52018,0.09380645,0.16341935,0.54785484,4.217161,599.88855,3.808016
1.0,1.0,378.2285,83.18521,74.033,78.12203,78.15405,73.38215,71.62782,67.561424,67.30433,67.522736,0.09229032,0.16037096,0.54621774,4.248758,599.8956,3.8594759
1.0,1.0,377.656,83.17023,74.033,78.10942,78.14049,73.37339,71.629196,67.563805,67.30655,67.52529,0.09077419,0.15732259,0.54458064,4.280355,599.9028,3.9109354
1.0,1.0,377.0835,83.15524,74.033,78.09681,78.126915,73.36463,71.63056,67.566185,67.30877,67.52785,0.08925807,0.1542742,0.54294354,4.3119516,599.90985,3.9623952
1.0,1.0,376.511,83.14026,74.033,78.08419,78.11334,73.35587,71.631935,67.568565,67.31098,67.5304,0.087741934,0.1512258,0.54130644,4.3435483,599.91693,4.013855
1.0,1.0,375.9385,83.125275,74.033,78.07158,78.09977,73.347115,71.63331,67.570946,67.3132,67.53296,0.08622581,0.14817742,0.53966933,4.375145,599.924,4.0653143
1.0,1.0,375.366,83.11029,74.033,78.05897,78.0862,73.338356,71.634674,67.573326,67.31542,67.535515,0.084709674,0.14512902,0.53803223,4.406742,599.9311,4.116774
1.0,1.0,374.7935,83.09531,74.033,78.04636,78.072624,73.3296,71.63605,67.5757,67.317635,67.53807,0.08319355,0.14208065,0.53639513,4.4383388,599.9382,4.168234
1.0,1.0,374.221,83.08032,74.033,78.033745,78.05905,73.32084,71.63742,67.57808,67.319855,67.54063,0.08167742,0.13903226,0.5347581,4.4699354,599.94525,4.2196937
1.0,1.0,373.6485,83.06534,74.033,78.021126,78.04548,73.31208,71.638794,67.58046,67.322075,67.54318,0.08016129,0.13598387,0.533121,4.501532,599.9524,4.2711535
1.0,1.0,373.076,83.050354,74.033,78.008514,78.031906,73.30332,71.64016,67.58284,67.32429,67.54574,0.07864516,0.13293548,0.5314839,4.533129,599.9595,4.322613
1.0,1.0,372.5035,83.03537,74.033,77.9959,78.01833,73.29456,71.64153,67.58522,67.32651,67.5483,0.07712903,0.1298871,0.5298468,4.564726,599.96655,4.3740726
1.0,1.0,371.931,83.020386,74.033,77.98329,78.00476,73.285805,71.64291,67.58759,67.32873,67.55086,0.0756129,0.12683871,0.5282097,4.5963225,599.97363,4.4255323
1.0,1.0,371.3585,83.0054,74.033,77.97068,77.99119,73.27705,71.64427,67.58997,67.33094,67.55341,0.07409678,0.123790324,0.5265726,4.627919,599.9807,4.476992
1.0,1.0,370.786,82.99042,74.033,77.95806,77.977615,73.26829,71.645645,67.592354,67.33316,67.55597,0.07258064,0.12074193,0.5249355,4.6595163,599.9878,4.5284514
1.0,1.0,370.2135,82.97543,74.033,77.94545,77.96404,73.25953,71.64702,67.594734,67.33538,67.558525,0.07106452,0.11769355,0.5232984,4.691113,599.9949,4.579911
1.0,1.0,369.641,82.96045,74.033,77.93284,77.95047,73.25077,71.648384,67.597115,67.33759,67.56108,0.06954839,0.11464516,0.5216613,4.7227097,600.002,4.631371
1.0,1.0,369.0685,82.945465,74.033,77.92023,77.9369,73.24202,71.64976,67.599495,67.33981,67.56364,0.06803226,0.11159677,0.5200242,4.7543063,600.0091,4.682831
1.0,1.0,368.496,82.93048,74.033,77.907616,77.923325,73.23326,71.65113,67.60187,67.34203,67.56619,0.06651613,0.10854839,0.5183871,4.7859035,600.0162,4.73429
1.0,1.0,367.9235,82.9155,74.033,77.895,77.90975,73.2245,71.6525,67.60425,67.34425,67.56875,0.065,0.1055,0.51675,4.8175,600.02325,4.78575
1.0,1.0,367.351,82.90051,74.033,77.882385,77.89618,73.215744,71.65387,67.60663,67.346466,67.571304,0.06348387,0.102451615,0.5151129,4.849097,600.03033,4.8372097
1.0,1.0,366.7785,82.88553,74.033,77.869774,77.88261,73.206985,71.65524,67.60901,67.34869,67.57386,0.06196774,0.099403225,0.51347584,4.8806934,600.0374,4.8886695
1.0,1.0,366.206,82.87055,74.033,77.85716,77.86903,73.19823,71.65662,67.61139,67.35091,67.576416,0.060451612,0.09635484,0.51183873,4.91229,600.0445,4.940129
1.0,1.0,365.6335,82.85557,74.033,77.84455,77.85546,73.18947,71.65798,67.61377,67.35312,67.57898,0.058935482,0.09330645,0.51020163,4.943887,600.0516,4.9915886
1.0,1.0,365.061,82.84058,74.033,77.83193,77.84189,73.18071,71.659355,67.61614,67.35534,67.581535,0.057419356,0.09025806,0.50856453,4.975484,600.0587,5.0430484
