LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,415.6,61.885,51.648,56.641,56.744,51.729,50.189,46.194,44.753,43.662,0.573,0.312,-0.032,2.486,191.152,3.643
1.0,1.0,415.6,61.885,51.606,56.662,56.744,51.708,50.189,46.194,44.732,43.641,0.538,0.371,-0.04,2.476,191.269,3.899
1.0,1.0,415.623,61.885,51.606,56.641,56.744,51.687,50.189,46.173,44.753,43.641,0.412,0.397,0.044,2.499,191.314,3.643
1.0,1.0,415.6,61.885,51.606,56.62,56.723,51.708,50.168,46.173,44.732,43.641,0.47,0.265,-0.014,2.49,191.7,3.906
1.0,1.0,415.6,61.864,51.606,56.662,56.786,51.729,50.189,46.173,44.711,43.641,0.512,0.253,-0.013,2.434,192.104,3.902
1.0,1.0,415.6115,61.885,51.606,56.641,56.7545,51.708,50.189,46.173,44.711,43.641,0.514,0.3005,-0.0345,2.449,192.1935,3.7725
1.0,1.0,415.623,61.906,51.606,56.62,56.723,51.687,50.189,46.173,44.711,43.641,0.516,0.348,-0.056,2.464,192.283,3.643
1.0,1.0,415.553,61.864,51.563,56.599,56.723,51.708,50.168,46.152,44.669,43.62,0.526,0.388,-0.12,2.48,192.355,3.902
1.0,1.0,415.576,61.885,51.563,56.662,56.765,51.729,50.147,46.173,44.711,43.641,0.531,0.404,-0.109,2.559,192.705,3.643
1.0,1.0,415.576,61.885,51.585,56.662,56.765,51.708,50.168,46.173,44.732,43.599,0.538,0.413,-0.223,2.644,192.75,3.902
1.0,1.0,415.623,61.885,51.563,56.62,56.723,51.687,50.168,46.173,44.69,43.62,0.541,0.42,-0.091,2.64,192.875,3.556
1.0,1.0,415.6,61.906,51.542,56.641,56.744,51.687,50.147,46.173,44.711,43.62,0.548,0.43,-0.037,2.538,193.046,3.646
1.0,1.0,415.553,61.842,51.563,56.641,56.744,51.708,50.168,46.173,44.69,43.641,0.553,0.435,-0.014,2.509,193.171,3.902
1.0,1.0,415.553,61.885,51.563,56.662,56.744,51.708,50.168,46.173,44.711,43.641,0.558,0.445,-0.047,2.417,193.566,3.643
1.0,1.0,415.576,61.885,51.563,56.641,56.744,51.687,50.168,46.173,44.69,43.641,0.564,0.45,-0.121,2.254,193.647,3.899
1.0,1.0,415.5525,61.8635,51.563,56.6515,56.7545,51.708,50.168,46.194,44.69,43.641,0.5675,0.454,-0.09,2.229,193.831,3.413
1.0,1.0,415.529,61.842,51.563,56.662,56.765,51.729,50.168,46.215,44.69,43.641,0.571,0.458,-0.059,2.204,194.015,2.927
1.0,1.0,415.553,61.842,51.585,56.662,56.744,51.687,50.168,46.215,44.753,43.641,0.572,0.46,-0.073,2.206,194.078,4.554
1.0,1.0,415.553,61.885,51.585,56.641,56.765,51.708,50.189,46.256,44.711,43.641,0.574,0.462,-0.18,2.154,194.248,2.921
1.0,1.0,415.553,61.885,51.585,56.704,56.744,51.687,50.189,46.236,44.732,43.641,0.573,0.463,-0.115,2.108,194.733,4.558
1.0,1.0,415.553,61.864,51.585,56.641,56.744,51.687,50.189,46.256,44.753,43.662,0.574,0.464,-0.053,1.91,194.93,2.927
1.0,1.0,415.529,61.842,51.563,56.62,56.723,51.708,50.189,46.236,44.732,43.683,0.572,0.463,-0.118,1.91,194.984,2.927
1.0,1.0,415.529,61.864,51.563,56.704,56.765,51.708,50.189,46.277,44.753,43.683,0.467,0.463,-0.117,1.956,195.199,4.554
1.0,1.0,415.553,61.906,51.585,56.662,56.765,51.708,50.21,46.277,44.753,43.683,0.325,0.462,-0.142,1.944,195.397,2.93
1.0,1.0,415.541,61.874,51.5955,56.6515,56.744,51.6975,50.1995,46.2875,44.7635,43.6935,0.302,0.4615,-0.1345,1.9525,195.415,3.2865
1.0,1.0,415.529,61.842,51.606,56.641,56.723,51.687,50.189,46.298,44.774,43.704,0.279,0.461,-0.127,1.961,195.433,3.643
1.0,1.0,415.459,61.821,51.585,56.662,56.744,51.708,50.189,46.319,44.732,43.704,0.26,0.458,-0.136,1.952,195.684,3.902
1.0,1.0,415.482,61.885,51.606,56.662,56.765,51.708,50.21,46.361,44.816,43.704,0.246,0.456,-0.118,1.915,196.151,4.558
1.0,1.0,415.553,61.885,51.606,56.641,56.744,51.708,50.21,46.361,44.795,43.725,0.236,0.456,-0.118,2.054,196.456,2.927
1.0,1.0,415.482,61.8,51.606,56.62,56.723,51.708,50.21,46.361,44.816,43.746,0.231,0.455,-0.133,2.056,196.734,3.643
1.0,1.0,415.459,61.821,51.627,56.662,56.765,51.75,50.231,46.382,44.816,43.767,0.227,0.455,-0.177,2.076,196.815,3.902
1.0,1.0,415.506,61.885,51.648,56.704,56.765,51.708,50.231,46.423,44.859,43.788,0.224,0.455,-0.174,2.085,197.12,3.643
1.0,1.0,415.529,61.842,51.648,56.641,56.723,51.708,50.231,46.423,44.838,43.767,0.219,0.456,-0.245,1.958,197.192,3.902
1.0,1.0,415.494,61.842,51.659,56.662,56.744,51.729,50.2415,46.4335,44.8485,43.788,0.2185,0.456,-0.1825,1.9525,197.3625,3.7725
1.0,1.0,415.459,61.842,51.67,56.683,56.765,51.75,50.252,46.444,44.859,43.809,0.218,0.456,-0.12,1.947,197.533,3.643
1.0,1.0,415.436,61.864,51.67,56.704,56.786,51.729,50.252,46.444,44.859,43.788,0.355,0.458,-0.195,1.89,197.64,3.902
1.0,1.0,415.436,61.779,51.67,56.662,56.744,51.729,50.274,46.465,44.859,43.809,0.459,0.457,-0.169,1.853,198.017,3.643
1.0,1.0,415.436,61.842,51.67,56.683,56.744,51.75,50.274,46.465,44.901,43.83,0.481,0.455,-0.131,1.767,198.412,3.636
1.0,1.0,415.459,61.8,51.67,56.641,56.723,51.708,50.274,46.486,44.943,43.872,0.499,0.455,-0.108,1.656,198.663,3.902
1.0,1.0,415.483,61.779,51.712,56.641,56.723,51.75,50.316,46.549,44.943,43.872,0.506,0.453,-0.203,1.578,198.744,3.646
1.0,1.0,415.389,61.842,51.712,56.725,56.786,51.729,50.295,46.528,44.943,43.893,0.51,0.451,-0.1,1.437,199.148,3.902
1.0,1.0,415.482,61.842,51.733,56.683,56.723,51.729,50.316,46.549,44.964,43.914,0.514,0.28,-0.172,1.413,199.291,3.559
1.0,1.0,415.436,61.779,51.733,56.641,56.702,51.708,50.316,46.549,44.964,43.914,0.514,0.263,-0.145,1.434,199.659,3.559
1.0,1.0,415.4125,61.7685,51.7545,56.6725,56.7335,51.7185,50.337,46.5695,44.9745,43.914,0.5155,0.229,-0.173,1.4395,199.7445,3.6025
1.0,1.0,415.389,61.758,51.776,56.704,56.765,51.729,50.358,46.59,44.985,43.914,0.517,0.195,-0.201,1.445,199.83,3.646
1.0,1.0,415.389,61.821,51.776,56.725,56.744,51.729,50.358,46.611,45.027,43.914,0.517,0.105,-0.156,1.39,200.153,3.899
1.0,1.0,415.436,61.821,51.776,56.704,56.723,51.708,50.358,46.611,45.006,43.956,0.518,0.091,-0.245,1.338,200.404,3.643
1.0,1.0,415.459,61.8,51.797,56.683,56.723,51.687,50.358,46.611,45.048,43.977,0.518,0.059,-0.174,1.304,199.399,3.902
1.0,1.0,415.365,61.779,51.797,56.725,56.723,51.708,50.379,46.653,45.027,43.977,0.518,0.055,0.269,1.258,196.366,3.643
1.0,1.0,415.412,61.8,51.84,56.725,56.744,51.729,50.421,46.653,45.048,43.998,0.519,0.032,1.504,1.381,193.557,3.902
1.0,1.0,415.436,61.864,51.84,56.746,56.744,51.729,50.421,46.653,45.006,43.998,0.517,0.297,1.132,1.259,194.105,2.973
1.0,1.0,415.365,61.779,51.861,56.704,56.702,51.708,50.4,46.632,45.048,43.998,0.515,0.325,0.791,1.207,194.114,4.55
1.0,1.0,415.412,61.8,51.861,56.704,56.723,51.708,50.442,46.653,45.048,43.977,0.516,0.344,0.617,1.114,194.06,3.899
1.0,1.0,415.4005,61.7895,51.8505,56.6935,56.723,51.708,50.442,46.632,45.0375,43.9875,0.5155,0.3465,0.61,1.1195,194.2485,3.7695
1.0,1.0,415.389,61.779,51.84,56.683,56.723,51.708,50.442,46.611,45.027,43.998,0.515,0.349,0.603,1.125,194.437,3.64
1.0,1.0,415.412,61.779,51.861,56.704,56.723,51.687,50.442,46.632,45.027,43.998,0.514,0.355,0.461,1.053,194.347,3.902
1.0,1.0,415.342,61.821,51.861,56.725,56.744,51.75,50.421,46.611,45.006,43.977,0.514,0.359,0.361,0.965,194.553,3.643
1.0,1.0,415.365,61.8,51.861,56.704,56.723,51.708,50.463,46.611,44.985,43.998,0.51,0.362,0.233,0.915,194.652,3.902
1.0,1.0,415.365,61.8,51.904,56.704,56.702,51.687,50.442,46.59,45.006,43.977,0.509,0.364,0.183,0.795,194.876,3.643
1.0,1.0,415.342,61.779,51.861,56.725,56.744,51.729,50.442,46.59,44.985,43.977,0.506,0.365,0.133,0.729,195.002,3.902
1.0,1.0,415.365,61.779,51.882,56.725,56.765,51.729,50.442,46.57,44.964,43.977,0.501,0.366,0.026,0.681,195.137,3.646
1.0,1.0,415.295,61.758,51.882,56.725,56.744,51.75,50.442,46.57,44.943,43.956,0.498,0.366,0.028,0.616,195.496,3.899
1.0,1.0,415.365,61.779,51.882,56.704,56.744,51.708,50.442,46.57,44.943,43.977,0.494,0.364,-0.06,0.603,195.603,3.643
1.0,1.0,415.365,61.779,51.8715,56.704,56.723,51.7185,50.4315,46.5595,44.943,43.977,0.492,0.364,-0.0595,0.615,195.6525,3.7725
1.0,1.0,415.365,61.779,51.861,56.704,56.702,51.729,50.421,46.549,44.943,43.977,0.49,0.364,-0.059,0.627,195.702,3.902
1.0,1.0,415.342,61.779,51.904,56.683,56.744,51.729,50.421,46.57,44.964,43.956,0.488,0.361,-0.006,0.633,195.828,3.646
1.0,1.0,415.342,61.779,51.904,56.746,56.744,51.729,50.442,46.549,44.901,43.977,0.483,0.359,-0.026,0.55,196.106,3.899
1.0,1.0,415.318,61.779,51.904,56.725,56.723,51.729,50.421,46.57,44.922,43.956,0.48,0.356,-0.013,0.58,196.195,3.899
1.0,1.0,415.365,61.758,51.882,56.704,56.723,51.687,50.421,46.57,44.922,43.977,0.475,0.353,-0.032,0.572,196.438,3.643
1.0,1.0,415.318,61.758,51.861,56.725,56.744,51.729,50.421,46.549,44.901,43.998,0.473,0.31,-0.051,0.621,196.626,3.902
1.0,1.0,415.365,61.8,51.882,56.725,56.744,51.729,50.421,46.59,44.901,43.977,0.469,0.055,-0.134,0.694,196.922,3.643
1.0,1.0,415.365,61.821,51.904,56.725,56.702,51.708,50.442,46.57,44.901,43.977,0.359,0.215,-0.131,0.669,197.236,3.643
1.0,1.0,415.33,61.7895,51.893,56.725,56.7125,51.729,50.4315,46.57,44.8905,43.9875,0.312,0.2275,-0.0955,0.6915,197.3215,3.7725
1.0,1.0,415.295,61.758,51.882,56.725,56.723,51.75,50.421,46.57,44.88,43.998,0.265,0.24,-0.06,0.714,197.407,3.902
1.0,1.0,415.342,61.779,51.904,56.767,56.723,51.729,50.463,46.57,44.922,43.977,0.311,0.212,-0.098,0.719,197.631,3.643
1.0,1.0,415.342,61.8,51.925,56.704,56.744,51.687,50.463,46.59,44.88,43.998,0.348,0.045,-0.096,0.696,197.784,3.902
1.0,1.0,415.295,61.736,51.904,56.725,56.723,51.75,50.484,46.611,44.901,43.977,0.366,0.021,-0.127,0.735,198.026,3.731
1.0,1.0,415.271,61.758,51.904,56.725,56.723,51.75,50.463,46.611,44.901,43.998,0.371,0.168,-0.081,0.742,198.215,3.65
1.0,1.0,415.342,61.8,51.925,56.746,56.723,51.687,50.505,46.653,44.901,43.998,0.377,0.216,-0.067,0.703,198.313,3.906
1.0,1.0,415.342,61.736,51.925,56.725,56.702,51.708,50.484,46.653,44.901,44.04,0.382,0.242,-0.107,0.588,198.421,3.643
1.0,1.0,415.295,61.758,51.925,56.704,56.723,51.729,50.505,46.632,44.901,44.019,0.387,0.189,-0.132,0.591,198.726,3.899
1.0,1.0,415.295,61.779,51.946,56.746,56.744,51.729,50.484,46.653,44.943,44.019,0.391,0.004,-0.077,0.502,198.672,3.643
1.0,1.0,415.3065,61.779,51.946,56.725,56.7335,51.708,50.4945,46.6635,44.922,44.0295,0.3925,0.004,-0.0505,0.5525,198.793,3.643
1.0,1.0,415.318,61.779,51.946,56.704,56.723,51.687,50.505,46.674,44.901,44.04,0.394,0.004,-0.024,0.603,198.914,3.643
1.0,1.0,415.318,61.8,51.967,56.746,56.744,51.687,50.505,46.674,44.943,44.061,0.397,0.004,-0.018,0.634,199.202,3.906
1.0,1.0,415.318,61.736,51.967,56.704,56.702,51.729,50.527,46.674,44.922,44.061,0.4,0.004,-0.054,0.661,199.471,3.906
1.0,1.0,415.248,61.736,51.967,56.767,56.765,51.75,50.527,46.695,44.964,44.061,0.4,0.145,-0.046,0.79,199.632,3.64
1.0,1.0,415.248,61.758,51.989,56.767,56.765,51.729,50.548,46.716,44.943,44.083,0.403,0.214,-0.114,0.827,199.884,3.906
1.0,1.0,415.342,61.779,52.01,56.746,56.723,51.729,50.527,46.716,44.964,44.104,0.405,0.228,-0.15,0.75,200.063,3.64
1.0,1.0,415.342,61.758,52.031,56.725,56.723,51.729,50.527,46.737,44.964,44.104,0.405,0.242,-0.122,0.726,200.422,3.902
1.0,1.0,415.3065,61.747,52.0205,56.725,56.7335,51.729,50.5375,46.747,44.964,44.104,0.407,0.2465,-0.113,0.7375,199.8655,3.729
1.0,1.0,415.271,61.736,52.01,56.725,56.744,51.729,50.548,46.757,44.964,44.104,0.409,0.251,-0.104,0.749,199.309,3.556
1.0,1.0,415.248,61.758,52.031,56.746,56.744,51.75,50.548,46.778,44.964,44.125,0.41,0.259,0.486,0.76,195.872,3.646
1.0,1.0,415.318,61.758,52.031,56.725,56.723,51.75,50.548,46.757,44.943,44.125,0.414,0.265,1.996,0.652,192.83,3.643
1.0,1.0,415.271,61.736,52.052,56.746,56.723,51.771,50.569,46.757,44.943,44.083,0.222,0.269,1.489,0.732,193.082,3.899
1.0,1.0,415.248,61.736,52.052,56.767,56.765,51.771,50.569,46.737,44.943,44.083,0.096,0.27,1.128,0.646,193.396,3.643
1.0,1.0,415.295,61.8,52.052,56.767,56.744,51.729,50.569,46.716,44.964,44.083,0.186,0.274,0.843,0.638,193.207,3.906
1.0,1.0,415.271,61.736,52.052,56.725,56.744,51.729,50.548,46.674,44.943,44.083,0.274,0.275,0.736,0.677,193.288,3.643
1.0,1.0,415.271,61.736,52.052,56.746,56.744,51.771,50.548,46.674,44.943,44.061,0.306,0.276,0.54,0.6,193.503,3.902
1.0,1.0,415.271,61.758,52.052,56.767,56.765,51.771,50.548,46.674,44.943,44.04,0.102,0.275,0.318,0.575,193.737,3.636
1.0,1.0,415.318,61.7685,52.0415,56.7565,56.7545,51.75,50.548,46.674,44.922,44.04,0.0535,0.2755,0.2665,0.631,193.719,3.769
1.0,1.0,415.365,61.779,52.031,56.746,56.744,51.729,50.548,46.674,44.901,44.04,0.005,0.276,0.215,0.687,193.701,3.902
1.0,1.0,415.318,61.779,52.031,56.746,56.744,51.729,50.527,46.653,44.901,44.019,0.123,0.275,0.178,0.684,193.764,3.646
1.0,1.0,415.271,61.715,52.01,56.746,56.744,51.75,50.527,46.632,44.88,44.019,0.045,0.275,0.148,0.737,193.791,3.902
1.0,1.0,415.318,61.736,51.989,56.725,56.744,51.75,50.548,46.632,44.88,44.019,0.007,0.274,0.109,0.817,193.988,3.643
1.0,1.0,415.248,61.715,52.01,56.767,56.765,51.771,50.548,46.59,44.838,43.998,0.267,0.275,0.102,0.906,194.212,3.906
1.0,1.0,415.318,61.758,52.01,56.767,56.744,51.75,50.527,46.549,44.838,43.998,0.301,0.275,0.076,0.981,194.221,4.17
1.0,1.0,415.342,61.736,51.989,56.746,56.744,51.729,50.505,46.59,44.838,43.998,0.323,0.276,0.155,0.974,194.41,3.646
1.0,1.0,415.271,61.715,51.989,56.746,56.765,51.793,50.505,46.57,44.838,43.977,0.329,0.277,0.138,0.974,194.464,3.902
1.0,1.0,415.248,61.736,51.989,56.767,56.765,51.793,50.527,46.57,44.816,43.977,0.337,0.278,0.11,0.956,194.661,3.643
1.0,1.0,415.283,61.7575,51.989,56.7775,56.7545,51.782,50.527,46.58,44.816,43.9665,0.339,0.278,0.0975,0.9955,194.733,3.285
1.0,1.0,415.318,61.779,51.989,56.788,56.744,51.771,50.527,46.59,44.816,43.956,0.341,0.278,0.085,1.035,194.805,2.927
1.0,1.0,415.295,61.758,51.967,56.746,56.744,51.793,50.527,46.59,44.816,43.956,0.35,0.278,0.012,1.089,194.832,4.55
1.0,1.0,415.271,61.736,51.989,56.725,56.744,51.75,50.527,46.611,44.838,43.977,0.354,0.278,-0.081,1.049,195.155,3.902
1.0,1.0,415.295,61.758,51.967,56.767,56.744,51.771,50.505,46.632,44.838,43.977,0.359,0.278,-0.032,1.088,195.092,3.643
1.0,1.0,415.342,61.779,51.989,56.767,56.765,51.75,50.527,46.653,44.859,43.956,0.363,0.278,-0.058,1.09,195.155,3.906
1.0,1.0,415.271,61.736,51.967,56.746,56.765,51.771,50.548,46.653,44.838,43.977,0.367,0.281,-0.041,1.168,195.235,3.643
1.0,1.0,415.248,61.758,51.989,56.788,56.786,51.793,50.527,46.695,44.859,43.998,0.372,0.28,-0.067,1.236,195.424,3.636
1.0,1.0,415.318,61.8,51.989,56.767,56.765,51.75,50.548,46.674,44.901,43.998,0.374,0.279,-0.03,1.249,195.54,3.902
1.0,1.0,415.295,61.758,51.946,56.767,56.744,51.729,50.527,46.695,44.901,44.019,0.377,0.28,-0.076,1.176,195.639,3.559
1.0,1.0,415.224,61.715,51.967,56.788,56.765,51.814,50.527,46.695,44.922,44.019,0.381,0.281,-0.029,1.21,195.702,3.646
1.0,1.0,415.271,61.747,51.967,56.8195,56.786,51.814,50.5375,46.7055,44.922,44.0295,0.3815,0.2825,0.012,1.198,195.805,3.774
1.0,1.0,415.318,61.779,51.967,56.851,56.807,51.814,50.548,46.716,44.922,44.04,0.382,0.284,0.053,1.186,195.908,3.902
1.0,1.0,415.318,61.758,51.967,56.746,56.744,51.793,50.527,46.737,44.922,44.04,0.386,0.285,0.047,1.159,195.81,3.646
1.0,1.0,415.295,61.736,51.967,56.809,56.786,51.814,50.548,46.737,44.943,44.061,0.386,0.283,0.092,1.127,195.98,3.899
1.0,1.0,415.318,61.779,51.967,56.788,56.786,51.814,50.548,46.757,44.943,44.04,0.388,0.283,0.02,1.124,196.276,3.643
1.0,1.0,415.295,61.736,51.989,56.809,56.765,51.771,50.548,46.737,44.964,44.061,0.388,0.281,-0.003,1.15,196.267,3.902
1.0,1.0,415.318,61.758,51.967,56.767,56.765,51.793,50.548,46.757,44.943,44.083,0.389,0.283,-0.018,1.106,196.366,3.902
1.0,1.0,415.271,61.8,51.989,56.809,56.786,51.814,50.548,46.757,44.943,44.083,0.389,0.281,-0.014,1.136,196.357,3.64
1.0,1.0,415.318,61.758,51.989,56.809,56.765,51.75,50.569,46.799,45.006,44.083,0.39,0.28,-0.019,1.192,196.59,3.636
1.0,1.0,415.2945,61.747,51.978,56.7985,56.765,51.7715,50.569,46.799,45.006,44.104,0.3895,0.2795,-0.0215,1.1745,196.653,3.769
1.0,1.0,415.271,61.736,51.967,56.788,56.765,51.793,50.569,46.799,45.006,44.125,0.389,0.279,-0.024,1.157,196.716,3.902
1.0,1.0,415.295,61.736,51.989,56.809,56.786,51.814,50.569,46.799,45.006,44.125,0.389,0.277,-0.059,1.14,196.949,3.65
1.0,1.0,415.318,61.8,52.01,56.83,56.786,51.793,50.569,46.841,45.048,44.125,0.387,0.276,-0.079,1.109,196.958,3.902
1.0,1.0,415.342,61.8,52.01,56.788,56.744,51.793,50.569,46.841,45.048,44.125,0.388,0.276,-0.054,1.089,197.218,3.643
1.0,1.0,415.342,61.779,51.989,56.788,56.786,51.793,50.59,46.862,45.048,44.146,0.386,0.274,-0.095,1.099,197.066,3.902
1.0,1.0,415.271,61.758,52.01,56.851,56.807,51.835,50.611,46.841,45.048,44.167,0.387,0.274,-0.041,1.067,197.416,3.643
1.0,1.0,415.318,61.758,52.01,56.767,56.786,51.835,50.611,46.862,45.069,44.167,0.385,0.272,-0.021,1.03,197.586,3.902
1.0,1.0,415.389,61.8,52.01,56.83,56.786,51.793,50.632,46.883,45.069,44.188,0.385,0.272,-0.122,1.05,197.613,3.899
1.0,1.0,415.318,61.779,52.01,56.851,56.807,51.835,50.632,46.862,45.09,44.188,0.384,0.269,-0.142,1.034,197.838,3.65
1.0,1.0,415.389,61.8,52.01,56.809,56.786,51.793,50.611,46.883,45.111,44.209,0.382,0.268,-0.079,1.097,197.802,3.899
1.0,1.0,415.377,61.8,52.0205,56.809,56.7965,51.814,50.632,46.9035,45.1215,44.209,0.3805,0.2655,-0.0745,1.0795,197.838,3.899
1.0,1.0,415.365,61.8,52.031,56.809,56.807,51.835,50.653,46.924,45.132,44.209,0.379,0.263,-0.07,1.062,197.874,3.899
1.0,1.0,415.342,61.8,52.052,56.872,56.829,51.877,50.653,46.924,45.132,44.23,0.379,0.261,-0.062,1.112,198.188,3.643
1.0,1.0,415.342,61.779,52.052,56.809,56.807,51.814,50.674,46.945,45.153,44.23,0.375,0.26,-0.05,1.052,198.448,3.902
1.0,1.0,415.295,61.779,52.074,56.809,56.786,51.814,50.674,46.945,45.153,44.251,0.376,0.258,-0.056,1.079,198.215,3.643
1.0,1.0,415.271,61.779,52.052,56.83,56.85,51.877,50.674,46.966,45.174,44.251,0.374,0.257,-0.031,1.034,198.457,3.902
1.0,1.0,415.295,61.779,52.052,56.83,56.85,51.856,50.674,46.945,45.174,44.272,0.374,0.256,-0.033,1.016,198.69,3.636
1.0,1.0,415.342,61.821,52.095,56.83,56.829,51.814,50.716,46.987,45.174,44.272,0.372,0.255,-0.084,1.017,198.735,3.902
1.0,1.0,415.318,61.779,52.074,56.809,56.807,51.835,50.695,46.966,45.195,44.272,0.37,0.254,0.064,1.062,198.888,3.646
1.0,1.0,415.33,61.8,52.063,56.809,56.818,51.835,50.7055,46.9765,45.195,44.293,0.369,0.252,0.0845,1.076,198.9415,3.776
1.0,1.0,415.342,61.821,52.052,56.809,56.829,51.835,50.716,46.987,45.195,44.314,0.368,0.25,0.105,1.09,198.995,3.906
1.0,1.0,415.342,61.8,52.095,56.809,56.829,51.856,50.716,47.008,45.279,44.314,0.366,0.25,0.054,1.048,199.157,3.643
1.0,1.0,415.318,61.8,52.095,56.83,56.829,51.898,50.737,47.008,45.237,44.314,0.366,0.247,-0.095,0.981,199.543,3.902
1.0,1.0,415.342,61.821,52.116,56.851,56.85,51.877,50.737,47.05,45.258,44.356,0.363,0.244,-0.062,1.048,199.677,3.643
1.0,1.0,415.318,61.8,52.095,56.809,56.829,51.856,50.758,47.071,45.258,44.356,0.36,0.244,-0.083,1.093,199.821,3.902
1.0,1.0,415.295,61.8,52.095,56.851,56.871,51.898,50.737,47.071,45.321,44.377,0.353,0.241,-0.097,1.071,199.848,3.899
1.0,1.0,415.318,61.821,52.116,56.872,56.871,51.898,50.758,47.071,45.279,44.377,0.147,0.241,-0.127,1.053,199.946,3.646
1.0,1.0,415.365,61.842,52.138,56.851,56.85,51.835,50.758,47.091,45.321,44.398,0.09,0.24,-0.119,1.148,200.036,3.902
1.0,1.0,415.365,61.821,52.159,56.83,56.85,51.835,50.779,47.112,45.321,44.419,0.065,0.238,-0.126,1.197,200.207,3.646
1.0,1.0,415.318,61.8,52.159,56.8405,56.8605,51.8665,50.79,47.1015,45.342,44.419,0.062,0.239,-0.0755,1.2305,199.359,3.7725
1.0,1.0,415.271,61.779,52.159,56.851,56.871,51.898,50.801,47.091,45.363,44.419,0.059,0.24,-0.025,1.264,198.511,3.899
1.0,1.0,415.342,61.864,52.159,56.872,56.871,51.877,50.801,47.091,45.342,44.419,0.054,0.239,0.71,1.29,194.742,3.643
1.0,1.0,415.365,61.8,52.159,56.83,56.85,51.877,50.801,47.112,45.342,44.419,0.05,0.239,2.157,1.336,190.785,3.902
1.0,1.0,415.342,61.821,52.159,56.83,56.85,51.856,50.801,47.071,45.321,44.398,0.04,0.238,2.535,1.337,191.601,3.646
1.0,1.0,415.295,61.842,52.201,56.872,56.892,51.941,50.801,46.987,45.279,44.314,0.031,0.237,1.431,1.271,191.781,3.636
1.0,1.0,415.389,61.842,52.223,56.851,56.871,51.877,50.779,46.987,45.216,44.293,0.027,0.238,1.073,1.13,191.915,3.91
1.0,1.0,415.318,61.8,52.18,56.83,56.871,51.898,50.779,46.924,45.195,44.293,0.024,0.237,0.77,1.244,191.933,3.643
1.0,1.0,415.342,61.842,52.18,56.83,56.85,51.877,50.779,46.904,45.174,44.251,0.021,0.238,0.554,1.18,191.861,3.902
1.0,1.0,415.318,61.842,52.159,56.872,56.892,51.898,50.758,46.862,45.153,44.251,0.019,0.235,0.391,1.389,191.556,3.643
1.0,1.0,415.318,61.8315,52.1695,56.872,56.9025,51.9085,50.7475,46.862,45.153,44.23,0.0175,0.2355,0.3635,1.402,191.628,3.8115
1.0,1.0,415.318,61.821,52.18,56.872,56.913,51.919,50.737,46.862,45.153,44.209,0.016,0.236,0.336,1.415,191.7,3.98
1.0,1.0,415.389,61.906,52.18,56.914,56.892,51.898,50.737,46.82,45.111,44.188,0.014,0.233,0.36,1.476,191.772,3.636
1.0,1.0,415.365,61.864,52.116,56.872,56.85,51.898,50.695,46.799,45.09,44.167,0.012,0.234,0.34,1.486,191.592,3.902
1.0,1.0,415.271,61.8,52.095,56.83,56.871,51.898,50.716,46.778,45.09,44.146,0.01,0.235,0.23,1.625,191.628,3.906
1.0,1.0,415.295,61.821,52.116,56.872,56.871,51.941,50.695,46.778,45.069,44.104,0.009,0.237,0.192,1.631,191.646,3.65
1.0,1.0,415.342,61.885,52.116,56.914,56.913,51.941,50.674,46.757,45.048,44.104,0.006,0.238,0.225,1.751,191.745,3.899
1.0,1.0,415.295,61.842,52.116,56.872,56.871,51.898,50.674,46.716,45.048,44.061,0.005,0.24,0.171,2.006,191.691,3.902
1.0,1.0,415.295,61.8,52.095,56.872,56.913,51.941,50.632,46.695,45.006,44.061,0.005,0.241,0.155,2.136,191.915,3.902
1.0,1.0,415.318,61.864,52.095,56.914,56.913,51.941,50.632,46.695,45.006,44.061,0.004,0.243,0.12,2.174,191.915,3.643
1.0,1.0,415.365,61.8955,52.095,56.9035,56.913,51.93,50.632,46.695,44.985,44.04,0.0045,0.244,0.1145,2.185,191.978,3.7725
1.0,1.0,415.412,61.927,52.095,56.893,56.913,51.919,50.632,46.695,44.964,44.019,0.005,0.245,0.109,2.196,192.041,3.902
1.0,1.0,415.342,61.885,52.052,56.872,56.913,51.919,50.632,46.674,44.985,44.019,0.005,0.251,0.137,2.269,191.888,4.554
1.0,1.0,415.318,61.864,52.074,56.914,56.892,51.941,50.611,46.695,44.964,44.019,0.005,0.256,0.062,2.316,191.933,2.921
1.0,1.0,415.389,61.885,52.031,56.914,56.934,51.941,50.611,46.674,44.964,43.998,0.005,0.262,0.082,2.458,192.068,4.562
1.0,1.0,415.365,61.906,52.031,56.914,56.892,51.941,50.611,46.674,44.964,43.998,0.005,0.265,0.039,2.477,191.969,2.927
1.0,1.0,415.342,61.864,52.01,56.914,56.892,51.941,50.59,46.674,44.943,43.998,0.005,0.269,0.091,2.607,192.427,4.554
1.0,1.0,415.318,61.864,52.01,56.914,56.934,51.983,50.59,46.653,44.964,43.977,0.005,0.275,0.037,2.64,192.211,3.902
1.0,1.0,415.365,61.906,52.031,56.914,56.913,51.941,50.569,46.632,44.943,43.977,0.005,0.285,0.158,2.846,192.283,3.902
