LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,394.185,83.989,78.511,78.836,81.134,76.83,72.289,64.003,63.943,64.139,0.209,0.448,0.88,2.933,518.818,3.902
1.0,1.0,394.325,83.989,78.511,78.836,81.155,76.83,72.374,64.045,63.943,64.139,0.206,0.447,0.88,2.851,519.276,3.646
1.0,1.0,394.488,83.946,78.511,78.793,81.134,76.809,72.437,64.045,63.922,64.16,0.209,0.447,0.903,2.851,519.276,3.646
1.0,1.0,394.546,83.946,78.5325,78.804,81.1445,76.7985,72.469,64.045,63.922,64.16,0.208,0.4465,0.845,2.827,519.3475,3.774
1.0,1.0,394.604,83.946,78.554,78.815,81.155,76.788,72.501,64.045,63.922,64.16,0.207,0.446,0.787,2.803,519.419,3.902
1.0,1.0,394.837,84.01,78.554,78.836,81.134,76.766,72.565,64.045,63.943,64.181,0.205,0.446,0.779,2.828,519.814,4.55
1.0,1.0,394.977,84.01,78.554,78.836,81.134,76.745,72.649,64.045,63.943,64.16,0.208,0.445,0.749,2.877,519.751,3.899
1.0,1.0,395.117,83.968,78.554,78.878,81.155,76.766,72.713,64.045,63.964,64.181,0.206,0.444,0.805,2.898,519.966,3.643
1.0,1.0,395.327,84.01,78.554,78.92,81.176,76.766,72.798,64.066,63.943,64.202,0.206,0.443,0.773,2.829,519.886,3.906
1.0,1.0,395.373,84.01,78.576,78.899,81.155,76.745,72.883,64.045,63.943,64.181,0.208,0.442,0.81,2.806,520.227,3.643
1.0,1.0,395.63,84.074,78.597,78.941,81.134,76.745,72.947,64.066,63.943,64.202,0.204,0.443,0.888,2.726,520.37,3.964
1.0,1.0,395.746,84.032,78.576,78.941,81.134,76.745,73.031,64.066,63.943,64.244,0.208,0.442,0.89,2.742,520.684,4.558
1.0,1.0,395.933,84.096,78.597,78.941,81.112,76.681,73.116,64.087,63.964,64.244,0.208,0.442,0.873,2.749,520.523,3.91
1.0,1.0,396.049,84.032,78.597,78.984,81.155,76.724,73.159,64.108,63.985,64.202,0.206,0.443,0.864,2.657,520.756,3.643
1.0,1.0,396.212,84.074,78.618,79.005,81.176,76.702,73.244,64.108,63.985,64.223,0.208,0.442,0.905,2.629,520.747,3.906
1.0,1.0,396.375,84.16,78.618,79.026,81.134,76.638,73.286,64.129,63.985,64.223,0.205,0.441,0.851,2.658,521.061,3.643
1.0,1.0,396.515,84.139,78.618,79.068,81.155,76.66,73.371,64.129,64.028,64.244,0.206,0.441,0.792,2.584,521.474,3.902
1.0,1.0,396.702,84.139,78.64,79.047,81.112,76.66,73.413,64.129,64.028,64.244,0.208,0.44,0.735,2.638,521.501,3.899
1.0,1.0,396.818,84.16,78.661,79.068,81.112,76.617,73.477,64.108,64.028,64.244,0.204,0.439,0.724,2.496,521.339,4.558
1.0,1.0,396.958,84.096,78.683,79.111,81.134,76.638,73.541,64.129,64.028,64.287,0.207,0.439,0.678,2.538,521.77,3.902
1.0,1.0,397.098,84.096,78.661,79.111,81.155,76.638,73.583,64.129,64.028,64.265,0.206,0.438,0.729,2.516,522.084,3.643
1.0,1.0,397.215,84.139,78.661,79.132,81.134,76.638,73.668,64.15,64.049,64.265,0.206,0.437,0.761,2.507,522.542,3.902
1.0,1.0,397.331,84.181,78.704,79.174,81.176,76.617,73.711,64.15,64.028,64.287,0.209,0.436,0.681,2.521,522.407,4.554
1.0,1.0,397.588,84.224,78.704,79.174,81.091,76.574,73.753,64.129,64.049,64.308,0.204,0.436,0.698,2.451,522.434,3.902
1.0,1.0,397.751,84.181,78.704,79.174,81.112,76.574,73.796,64.171,64.049,64.308,0.207,0.435,0.667,2.461,522.739,3.643
1.0,1.0,397.844,84.181,78.704,79.174,81.134,76.596,73.88,64.15,64.028,64.329,0.207,0.434,0.666,2.358,523.251,3.902
1.0,1.0,397.938,84.224,78.726,79.259,81.134,76.617,73.923,64.171,64.07,64.308,0.206,0.433,0.782,2.332,523.323,3.636
1.0,1.0,398.148,84.245,78.726,79.259,81.134,76.574,73.987,64.213,64.112,64.287,0.209,0.432,0.806,2.346,523.574,4.878
1.0,1.0,398.288,84.245,78.747,79.238,81.112,76.553,74.008,64.213,64.091,64.35,0.205,0.43,0.748,2.39,523.61,3.646
1.0,1.0,398.428,84.267,78.769,79.28,81.134,76.532,74.114,64.234,64.112,64.329,0.205,0.429,0.776,2.315,523.834,3.902
1.0,1.0,398.591,84.267,78.769,79.259,81.091,76.51,74.178,64.255,64.112,64.329,0.206,0.428,0.801,2.251,523.825,3.646
1.0,1.0,398.661,84.245,78.769,79.259,81.091,76.51,74.22,64.234,64.091,64.371,0.203,0.427,0.761,2.204,523.996,4.878
1.0,1.0,398.754,84.245,78.769,79.322,81.134,76.532,74.284,64.234,64.112,64.35,0.205,0.426,0.832,2.266,524.121,3.643
1.0,1.0,398.988,84.309,78.79,79.343,81.134,76.51,74.326,64.255,64.155,64.35,0.203,0.424,0.908,2.235,524.121,3.902
1.0,1.0,399.104,84.331,78.79,79.343,81.112,76.51,74.369,64.255,64.155,64.35,0.198,0.423,0.913,2.223,524.049,3.899
1.0,1.0,399.174,84.288,78.79,79.322,81.091,76.51,74.39,64.255,64.133,64.35,0.202,0.421,0.804,2.124,524.381,3.646
1.0,1.0,399.384,84.331,78.811,79.428,81.155,76.553,74.433,64.276,64.133,64.392,0.195,0.419,0.753,2.022,524.507,4.878
1.0,1.0,399.548,84.416,78.833,79.428,81.112,76.468,74.454,64.276,64.155,64.392,0.194,0.418,0.766,1.938,524.516,3.643
1.0,1.0,399.641,84.395,78.833,79.386,81.091,76.468,74.475,64.255,64.133,64.413,0.195,0.417,0.704,1.904,524.731,3.643
1.0,1.0,399.734,84.309,78.811,79.364,81.091,76.447,74.517,64.255,64.155,64.392,0.192,0.414,0.842,1.855,525.225,3.633
1.0,1.0,399.874,84.288,78.811,79.428,81.112,76.468,74.517,64.255,64.133,64.434,0.194,0.41,0.862,1.749,525.395,3.653
1.0,1.0,400.038,84.374,78.833,79.513,81.112,76.489,74.581,64.276,64.155,64.413,0.192,0.407,0.804,1.816,525.602,3.902
1.0,1.0,400.178,84.416,78.854,79.491,81.091,76.447,74.645,64.297,64.176,64.413,0.188,0.403,0.828,1.766,525.79,4.554
1.0,1.0,400.294,84.438,78.876,79.47,81.091,76.425,74.645,64.318,64.197,64.456,0.188,0.4,0.831,1.756,525.934,3.895
1.0,1.0,400.365,84.416,78.876,79.47,81.091,76.447,74.73,64.318,64.197,64.456,0.181,0.397,0.766,1.823,526.239,3.646
1.0,1.0,400.551,84.416,78.876,79.491,81.091,76.425,74.772,64.339,64.197,64.434,0.182,0.394,0.849,1.77,526.257,3.902
1.0,1.0,400.668,84.416,78.897,79.555,81.112,76.447,74.815,64.36,64.218,64.434,0.179,0.391,0.889,1.754,526.32,4.554
1.0,1.0,400.738,84.416,78.897,79.555,81.134,76.425,74.857,64.339,64.218,64.456,0.174,0.388,0.896,1.695,526.661,3.906
1.0,1.0,400.948,84.502,78.919,79.576,81.091,76.404,74.878,64.339,64.239,64.477,0.178,0.386,0.886,1.794,526.697,3.643
1.0,1.0,401.042,84.502,78.919,79.576,81.091,76.361,74.942,64.36,64.239,64.456,0.173,0.383,0.901,1.785,527.047,3.902
1.0,1.0,401.135,84.459,78.94,79.576,81.091,76.404,74.963,64.339,64.239,64.477,0.173,0.38,0.93,1.781,527.145,4.44
1.0,1.0,401.322,84.502,78.94,79.597,81.091,76.361,75.027,64.381,64.239,64.477,0.175,0.378,0.854,1.799,527.423,3.646
1.0,1.0,401.415,84.48,78.961,79.639,81.112,76.383,75.048,64.381,64.26,64.477,0.17,0.376,0.796,1.804,527.271,3.902
1.0,1.0,401.485,84.48,78.961,79.682,81.112,76.425,75.07,64.381,64.239,64.498,0.173,0.374,0.764,1.601,527.423,3.643
1.0,1.0,401.485,84.48,78.961,79.682,81.112,76.425,75.07,64.381,64.239,64.498,0.173,0.374,0.762,1.409,527.603,3.902
1.0,1.0,401.649,84.502,78.983,79.639,81.091,76.383,75.112,64.381,64.26,64.519,0.168,0.37,0.864,1.304,527.711,4.554
1.0,1.0,401.742,84.566,78.983,79.703,81.134,76.425,75.133,64.402,64.26,64.498,0.168,0.37,0.864,1.304,527.711,4.554
1.0,1.0,401.906,84.609,79.004,79.703,81.091,76.34,75.176,64.423,64.26,64.498,0.17,0.365,0.813,1.303,528.258,3.902
1.0,1.0,401.999,84.523,79.004,79.724,81.112,76.383,75.176,64.423,64.282,64.498,0.163,0.359,0.843,1.302,528.258,3.643
1.0,1.0,402.116,84.609,79.026,79.766,81.112,76.383,75.197,64.423,64.282,64.519,0.158,0.353,0.977,1.303,528.509,3.902
1.0,1.0,402.256,84.609,79.026,79.724,81.091,76.361,75.261,64.423,64.26,64.561,0.16,0.349,0.963,1.303,528.509,4.554
1.0,1.0,402.326,84.545,79.004,79.766,81.091,76.34,75.261,64.444,64.303,64.498,0.153,0.346,0.912,1.291,528.787,3.902
1.0,1.0,402.419,84.587,79.004,79.788,81.112,76.383,75.282,64.465,64.303,64.519,0.157,0.342,0.905,1.304,528.949,3.643
1.0,1.0,402.63,84.651,79.047,79.83,81.134,76.34,75.261,64.444,64.282,64.561,0.153,0.339,0.969,1.3,529.326,3.895
1.0,1.0,402.746,84.694,79.047,79.83,81.134,76.361,75.282,64.465,64.345,64.54,0.15,0.336,0.912,1.35,529.326,3.65
1.0,1.0,402.77,84.63,79.069,79.83,81.134,76.361,75.261,64.465,64.345,64.582,0.154,0.333,0.934,1.309,529.685,4.785
1.0,1.0,402.863,84.63,79.069,79.851,81.112,76.34,75.239,64.444,64.345,64.604,0.154,0.331,0.894,1.316,529.846,4.785
1.0,1.0,403.027,84.673,79.09,79.914,81.134,76.34,75.239,64.465,64.345,64.582,0.153,0.329,0.969,1.37,530.322,3.556
1.0,1.0,403.144,84.694,79.112,79.893,81.134,76.319,75.176,64.486,64.366,64.604,0.153,0.326,0.864,1.296,530.645,4.558
1.0,1.0,403.284,84.694,79.112,79.936,81.155,76.361,75.176,64.507,64.345,64.582,0.149,0.323,0.881,1.424,530.995,3.899
1.0,1.0,403.331,84.673,79.112,79.893,81.134,76.319,75.155,64.507,64.345,64.604,0.149,0.32,0.943,1.396,531.013,3.643
1.0,1.0,403.494,84.758,79.112,79.978,81.134,76.319,75.091,64.528,64.408,64.604,0.147,0.319,0.911,1.414,531.192,3.902
1.0,1.0,403.611,84.758,79.112,79.957,81.134,76.319,75.048,64.528,64.387,64.646,0.143,0.317,0.894,1.409,531.453,4.554
1.0,1.0,403.704,84.737,79.133,79.957,81.112,76.297,74.985,64.549,64.366,64.646,0.148,0.316,0.951,1.393,531.596,3.902
1.0,1.0,403.775,84.737,79.154,79.957,81.112,76.297,74.921,64.549,64.43,64.625,0.146,0.315,0.98,1.378,531.695,3.643
1.0,1.0,403.868,84.758,79.154,79.957,81.112,76.297,74.836,64.549,64.43,64.646,0.148,0.315,0.98,1.414,531.874,3.902
1.0,1.0,403.985,84.737,79.154,80.041,81.155,76.34,74.772,64.591,64.451,64.646,0.148,0.312,0.964,1.447,532.251,4.554
1.0,1.0,404.102,84.822,79.176,80.084,81.197,76.319,74.666,64.57,64.451,64.688,0.14,0.311,0.842,1.443,532.072,3.902
1.0,1.0,404.195,84.801,79.176,80.02,81.134,76.297,74.602,64.591,64.451,64.667,0.144,0.308,0.861,1.387,532.637,3.643
1.0,1.0,404.359,84.801,79.197,79.999,81.112,76.276,74.517,64.612,64.472,64.646,0.143,0.308,0.928,1.337,532.834,4.878
1.0,1.0,404.359,84.758,79.197,80.084,81.112,76.297,74.433,64.633,64.472,64.667,0.143,0.308,0.954,1.447,533.131,3.643
1.0,1.0,404.452,84.822,79.219,80.126,81.176,76.34,74.369,64.612,64.493,64.688,0.143,0.306,0.969,1.415,533.059,3.902
1.0,1.0,404.639,84.908,79.219,80.168,81.155,76.297,74.263,64.612,64.472,64.751,0.137,0.305,1.005,1.426,533.561,4.444
1.0,1.0,404.733,84.886,79.219,80.105,81.155,76.255,74.178,64.633,64.493,64.73,0.138,0.304,0.916,1.413,533.804,3.646
1.0,1.0,404.873,84.886,79.24,80.168,81.155,76.255,74.135,64.654,64.514,64.709,0.136,0.302,0.799,1.42,534.082,3.902
1.0,1.0,404.897,84.865,79.262,80.147,81.176,76.319,74.05,64.654,64.535,64.751,0.133,0.301,0.777,1.482,534.315,4.554
1.0,1.0,404.943,84.822,79.24,80.189,81.197,76.34,73.987,64.675,64.514,64.773,0.135,0.301,0.768,1.424,534.109,3.899
1.0,1.0,405.037,84.886,79.262,80.232,81.197,76.34,73.902,64.654,64.535,64.751,0.132,0.3,0.861,1.524,534.387,3.899
1.0,1.0,405.247,84.908,79.283,80.189,81.176,76.297,73.838,64.675,64.556,64.751,0.131,0.3,0.882,1.536,534.611,3.643
1.0,1.0,405.294,84.886,79.305,80.232,81.176,76.297,73.796,64.696,64.578,64.751,0.133,0.298,0.892,1.513,535.024,4.878
1.0,1.0,405.434,84.972,79.326,80.274,81.176,76.297,73.711,64.717,64.578,64.751,0.128,0.297,0.902,1.584,535.266,3.643
1.0,1.0,405.528,84.993,79.348,80.274,81.176,76.276,73.689,64.717,64.578,64.815,0.13,0.296,0.927,1.49,535.266,3.906
1.0,1.0,405.621,84.951,79.326,80.253,81.176,76.297,73.626,64.717,64.578,64.794,0.13,0.296,0.886,1.468,535.41,4.55
1.0,1.0,405.668,84.951,79.305,80.295,81.197,76.34,73.562,64.738,64.556,64.836,0.128,0.295,0.881,1.493,535.975,3.902
1.0,1.0,405.808,84.993,79.326,80.274,81.198,76.276,73.52,64.78,64.641,64.815,0.131,0.295,0.87,1.598,536.119,3.643
1.0,1.0,405.879,84.993,79.348,80.338,81.198,76.276,73.456,64.759,64.599,64.836,0.132,0.294,0.855,1.63,536.217,4.562
1.0,1.0,405.972,84.993,79.369,80.38,81.219,76.319,73.413,64.759,64.62,64.878,0.128,0.293,0.955,1.637,536.379,3.552
1.0,1.0,406.136,85.079,79.39,80.422,81.219,76.319,73.392,64.759,64.62,64.857,0.132,0.292,0.93,1.601,536.442,4.554
1.0,1.0,406.183,85.036,79.39,80.38,81.198,76.276,73.35,64.759,64.641,64.857,0.127,0.292,0.977,1.601,536.765,3.902
1.0,1.0,406.3,85.079,79.433,80.422,81.261,76.297,73.286,64.78,64.662,64.878,0.127,0.292,0.924,1.619,537.294,3.643
1.0,1.0,406.417,85.057,79.412,80.401,81.24,76.297,73.244,64.801,64.683,64.857,0.129,0.292,0.945,1.572,537.205,3.902
1.0,1.0,406.44,85.057,79.433,80.443,81.24,76.276,73.18,64.78,64.683,64.878,0.127,0.293,0.947,1.471,537.285,4.554
1.0,1.0,406.557,85.057,79.433,80.486,81.304,76.319,73.138,64.822,64.683,64.899,0.127,0.292,0.851,1.552,537.231,3.902
1.0,1.0,406.674,85.122,79.433,80.507,81.283,76.297,73.138,64.843,64.683,64.878,0.131,0.293,0.839,1.575,537.563,3.64
1.0,1.0,406.767,85.079,79.455,80.486,81.261,76.319,73.074,64.843,64.662,64.899,0.126,0.292,0.971,1.585,537.815,3.902
1.0,1.0,406.814,85.143,79.476,80.549,81.304,76.319,73.01,64.864,64.705,64.942,0.13,0.291,0.914,1.659,538.281,4.554
1.0,1.0,406.978,85.164,79.476,80.528,81.283,76.276,72.968,64.843,64.726,64.942,0.128,0.29,0.964,1.652,538.335,3.902
1.0,1.0,407.048,85.1,79.476,80.549,81.304,76.34,72.947,64.864,64.705,64.921,0.127,0.289,1.0,1.697,538.371,3.646
1.0,1.0,407.072,85.186,79.498,80.634,81.325,76.319,72.947,64.885,64.747,64.942,0.129,0.288,0.995,1.67,538.497,3.902
1.0,1.0,407.189,85.164,79.519,80.57,81.283,76.319,72.904,64.864,64.726,64.942,0.13,0.289,0.98,1.733,538.676,4.554
1.0,1.0,407.352,85.207,79.541,80.613,81.304,76.297,72.862,64.864,64.747,64.963,0.126,0.29,0.893,1.669,538.999,3.895
1.0,1.0,407.352,85.186,79.519,80.613,81.325,76.361,72.84,64.885,64.789,64.963,0.131,0.29,0.98,1.72,539.161,3.646
1.0,1.0,407.446,85.228,79.562,80.655,81.347,76.361,72.819,64.885,64.768,65.005,0.128,0.291,1.038,1.783,539.439,3.902
1.0,1.0,407.563,85.228,79.562,80.676,81.325,76.319,72.819,64.885,64.768,64.984,0.129,0.291,1.022,1.682,539.753,3.902
1.0,1.0,407.6095,85.239,79.562,80.6655,81.336,76.34,72.8295,64.8955,64.768,64.984,0.13,0.2905,0.971,1.678,539.838,4.232
1.0,1.0,407.656,85.25,79.562,80.655,81.347,76.361,72.84,64.906,64.768,64.984,0.131,0.29,0.92,1.674,539.923,4.562
1.0,1.0,407.703,85.228,79.562,80.718,81.368,76.383,72.819,64.906,64.789,65.005,0.128,0.292,0.864,1.716,540.004,3.899
1.0,1.0,407.797,85.228,79.562,80.74,81.389,76.383,72.819,64.927,64.81,65.026,0.132,0.293,0.931,1.77,540.112,3.899
1.0,1.0,407.867,85.314,79.583,80.74,81.347,76.34,72.777,64.969,64.81,64.984,0.133,0.292,0.859,1.775,540.408,3.643
1.0,1.0,407.937,85.271,79.626,80.74,81.389,76.361,72.777,64.948,64.81,65.026,0.13,0.292,0.974,1.746,540.659,3.902
1.0,1.0,408.031,85.293,79.626,80.824,81.432,76.404,72.777,64.948,64.831,65.069,0.131,0.292,1.025,1.807,540.946,4.554
1.0,1.0,408.125,85.335,79.626,80.824,81.453,76.383,72.734,64.948,64.81,65.047,0.133,0.292,1.128,1.821,540.991,3.902
1.0,1.0,408.265,85.378,79.648,80.824,81.411,76.34,72.734,64.969,64.831,65.069,0.129,0.292,1.093,1.841,541.171,3.64
1.0,1.0,408.265,85.357,79.648,80.824,81.389,76.34,72.756,64.99,64.874,65.069,0.133,0.292,1.078,1.822,541.296,3.902
1.0,1.0,408.335,85.357,79.648,80.824,81.453,76.425,72.777,64.969,64.853,65.069,0.129,0.293,1.046,1.846,541.503,4.558
1.0,1.0,408.312,85.314,79.648,80.824,81.453,76.425,72.734,64.99,64.853,65.069,0.132,0.295,1.031,1.923,541.664,3.902
1.0,1.0,408.405,85.335,79.691,80.888,81.475,76.447,72.734,64.99,64.853,65.09,0.136,0.294,0.965,2.023,541.817,3.643
1.0,1.0,408.593,85.421,79.691,80.888,81.475,76.447,72.734,65.011,64.895,65.069,0.135,0.296,0.909,2.046,541.763,3.902
1.0,1.0,408.663,85.378,79.669,80.888,81.432,76.383,72.713,64.99,64.874,65.111,0.137,0.297,0.975,1.973,542.077,3.636
1.0,1.0,408.663,85.378,79.669,80.888,81.432,76.383,72.713,64.99,64.874,65.111,0.137,0.297,0.99,1.901,542.355,3.636
1.0,1.0,408.803,85.464,79.712,80.93,81.496,76.425,72.713,65.011,64.874,65.111,0.14,0.3,1.053,1.984,542.759,3.559
1.0,1.0,408.803,85.442,79.734,80.93,81.475,76.404,72.692,65.032,64.895,65.111,0.139,0.3,1.014,1.922,542.795,3.646
1.0,1.0,408.92,85.442,79.734,81.015,81.517,76.447,72.734,65.011,64.916,65.132,0.144,0.302,0.983,1.972,542.894,3.646
1.0,1.0,409.037,85.485,79.755,80.994,81.517,76.447,72.713,65.052,64.874,65.153,0.145,0.303,0.983,1.972,542.894,3.906
1.0,1.0,409.108,85.528,79.776,81.015,81.517,76.447,72.692,65.074,64.937,65.132,0.142,0.305,0.871,1.93,543.073,4.554
1.0,1.0,409.155,85.442,79.755,80.994,81.517,76.489,72.734,65.074,64.958,65.153,0.148,0.305,0.875,1.882,543.208,3.899
1.0,1.0,409.225,85.485,79.755,81.015,81.539,76.468,72.734,65.074,64.958,65.174,0.144,0.306,0.884,1.938,543.818,3.643
1.0,1.0,409.318,85.506,79.776,81.078,81.581,76.489,72.734,65.094,64.958,65.132,0.146,0.308,0.931,1.873,543.89,3.902
1.0,1.0,409.412,85.57,79.798,81.057,81.539,76.468,72.734,65.094,64.958,65.174,0.15,0.307,1.003,1.86,543.881,3.643
1.0,1.0,409.459,85.485,79.776,81.057,81.581,76.468,72.756,65.074,64.98,65.195,0.146,0.307,1.007,1.874,544.195,4.878
1.0,1.0,409.529,85.506,79.798,81.121,81.624,76.51,72.798,65.074,64.98,65.195,0.151,0.307,1.037,1.899,544.267,4.878
1.0,1.0,409.646,85.57,79.819,81.163,81.603,76.489,72.819,65.094,64.98,65.195,0.149,0.307,0.998,1.966,544.59,3.643
1.0,1.0,409.693,85.613,79.841,81.163,81.603,76.489,72.819,65.115,65.001,65.195,0.148,0.307,0.92,1.9,544.626,3.902
1.0,1.0,409.763,85.57,79.862,81.142,81.624,76.51,72.819,65.115,65.001,65.217,0.151,0.307,0.887,1.89,544.913,3.643
1.0,1.0,409.787,85.592,79.841,81.226,81.645,76.532,72.819,65.136,65.001,65.217,0.148,0.306,0.889,1.866,544.922,3.902
1.0,1.0,409.927,85.656,79.862,81.184,81.645,76.51,72.84,65.136,65.001,65.259,0.15,0.307,0.96,1.909,545.272,4.554
1.0,1.0,409.997,85.656,79.884,81.226,81.667,76.489,72.862,65.136,65.022,65.238,0.151,0.307,0.985,1.942,545.128,3.902
1.0,1.0,410.021,85.677,79.862,81.248,81.688,76.51,72.883,65.157,65.001,65.259,0.148,0.307,0.983,1.983,545.469,3.643
1.0,1.0,410.115,85.635,79.884,81.226,81.688,76.51,72.904,65.178,65.043,65.238,0.151,0.306,1.06,2.003,545.514,3.902
1.0,1.0,410.138,85.635,79.884,81.248,81.688,76.532,72.925,65.178,65.064,65.259,0.151,0.307,1.025,1.979,545.801,3.902
1.0,1.0,410.208,85.699,79.905,81.311,81.752,76.596,72.925,65.157,65.064,65.28,0.149,0.307,0.833,1.969,545.918,4.558
1.0,1.0,410.372,85.72,79.884,81.311,81.731,76.574,72.925,65.199,65.064,65.28,0.152,0.307,0.866,1.952,546.492,3.902
1.0,1.0,410.419,85.741,79.927,81.29,81.731,76.574,72.947,65.199,65.064,65.301,0.151,0.308,0.942,2.002,546.555,3.643
1.0,1.0,410.419,85.699,79.905,81.332,81.752,76.596,72.968,65.199,65.085,65.301,0.152,0.308,0.979,2.036,546.662,3.899
1.0,1.0,410.513,85.784,79.948,81.353,81.795,76.617,72.989,65.199,65.064,65.322,0.153,0.307,0.97,2.036,547.003,4.558
1.0,1.0,410.606,85.741,79.969,81.396,81.795,76.574,73.053,65.22,65.107,65.28,0.148,0.308,0.975,2.025,546.869,3.899
1.0,1.0,410.677,85.763,79.969,81.438,81.837,76.638,73.031,65.199,65.085,65.343,0.153,0.309,0.96,1.987,547.147,3.643
1.0,1.0,410.677,85.763,79.969,81.417,81.837,76.638,73.031,65.22,65.085,65.322,0.152,0.309,0.823,1.961,547.318,3.902
1.0,1.0,410.794,85.784,79.991,81.396,81.816,76.617,73.053,65.22,65.107,65.301,0.148,0.31,0.881,2.064,547.515,4.554
1.0,1.0,410.817,85.784,79.969,81.438,81.859,76.638,73.074,65.241,65.107,65.322,0.153,0.31,0.865,2.059,547.569,3.972
1.0,1.0,410.911,85.806,79.991,81.459,81.837,76.596,73.074,65.262,65.128,65.322,0.149,0.31,0.908,2.028,547.712,3.65
1.0,1.0,411.028,85.891,80.012,81.502,81.88,76.638,73.116,65.283,65.107,65.343,0.152,0.31,0.959,1.977,547.802,3.902
1.0,1.0,411.028,85.806,80.012,81.459,81.88,76.638,73.116,65.283,65.128,65.364,0.152,0.311,0.991,1.967,548.35,4.554
1.0,1.0,411.075,85.848,80.012,81.502,81.901,76.681,73.138,65.262,65.128,65.386,0.148,0.311,0.991,1.972,548.502,3.902
1.0,1.0,411.215,85.87,80.055,81.523,81.901,76.638,73.138,65.283,65.191,65.364,0.152,0.311,1.01,2.094,548.87,3.643
1.0,1.0,411.169,85.848,80.055,81.586,81.965,76.745,73.18,65.304,65.149,65.364,0.15,0.311,1.054,2.263,549.13,3.902
1.0,1.0,411.239,85.891,80.055,81.607,81.965,76.745,73.222,65.304,65.191,65.407,0.149,0.311,1.119,2.28,549.274,4.444
1.0,1.0,411.309,85.913,80.077,81.586,81.965,76.745,73.222,65.283,65.191,65.428,0.151,0.312,1.014,2.291,549.04,4.444
1.0,1.0,411.45,85.955,80.077,81.629,82.029,76.745,73.265,65.304,65.191,65.386,0.148,0.315,0.94,2.305,549.148,3.646
1.0,1.0,411.52,85.955,80.077,81.65,82.008,76.724,73.329,65.325,65.212,65.407,0.155,0.318,0.992,2.43,549.265,3.899
1.0,1.0,411.543,85.913,80.077,81.629,82.029,76.724,73.329,65.304,65.191,65.449,0.157,0.32,0.992,2.407,549.534,3.643
1.0,1.0,411.567,85.955,80.098,81.692,82.029,76.745,73.35,65.325,65.212,65.407,0.157,0.322,0.929,2.368,549.597,3.902
1.0,1.0,411.637,85.977,80.12,81.713,82.051,76.788,73.392,65.325,65.212,65.449,0.162,0.324,0.997,2.384,549.965,4.558
1.0,1.0,411.707,85.998,80.12,81.713,82.051,76.788,73.456,65.325,65.233,65.449,0.159,0.327,0.992,2.484,550.225,3.899
1.0,1.0,411.848,86.062,80.12,81.713,82.072,76.766,73.456,65.367,65.212,65.47,0.163,0.33,0.944,2.503,550.315,3.643
1.0,1.0,411.825,86.019,80.12,81.692,82.051,76.788,73.52,65.367,65.233,65.47,0.167,0.333,0.922,2.468,550.162,3.902
1.0,1.0,411.825,86.019,80.163,81.798,82.115,76.809,73.562,65.367,65.255,65.47,0.164,0.337,0.984,2.419,550.333,4.554
1.0,1.0,411.942,86.062,80.163,81.819,82.157,76.852,73.562,65.346,65.233,65.491,0.168,0.34,1.027,2.433,548.807,3.902
1.0,1.0,411.965,86.019,80.163,81.777,82.115,76.788,73.583,65.367,65.233,65.491,0.169,0.343,0.976,2.201,548.547,3.643
1.0,1.0,412.059,86.062,80.205,81.777,82.136,76.83,73.605,65.388,65.255,65.47,0.165,0.343,0.911,2.239,548.673,3.902
1.0,1.0,412.153,86.105,80.205,81.84,82.157,76.83,73.689,65.388,65.276,65.491,0.17,0.344,0.978,2.325,549.031,4.554
1.0,1.0,412.2,86.105,80.184,81.798,82.179,76.873,73.668,65.367,65.276,65.512,0.167,0.347,1.061,2.378,549.453,3.902
1.0,1.0,412.2,86.105,80.184,81.84,82.179,76.894,73.689,65.388,65.255,65.491,0.168,0.346,1.023,2.391,549.66,3.556
1.0,1.0,412.27,86.148,80.227,81.861,82.2,76.915,73.732,65.367,65.255,65.491,0.172,0.346,1.056,2.371,549.651,4.562
1.0,1.0,412.364,86.169,80.227,81.925,82.221,76.873,73.774,65.367,65.276,65.491,0.168,0.347,1.078,2.374,549.705,3.82
1.0,1.0,412.387,86.169,80.248,81.925,82.243,76.915,73.796,65.388,65.233,65.512,0.173,0.347,1.095,2.366,549.776,3.65
1.0,1.0,412.481,86.212,80.248,81.904,82.2,76.894,73.796,65.388,65.276,65.491,0.171,0.348,1.064,2.435,549.992,4.873
1.0,1.0,412.481,86.19,80.27,81.925,82.221,76.915,73.859,65.409,65.318,65.491,0.169,0.348,0.976,2.48,550.288,3.643
1.0,1.0,412.575,86.19,80.27,81.946,82.264,76.958,73.88,65.388,65.297,65.534,0.172,0.349,1.039,2.469,550.252,3.899
1.0,1.0,412.645,86.255,80.291,81.988,82.285,76.937,73.923,65.409,65.297,65.534,0.169,0.351,1.0,2.352,550.476,3.646
1.0,1.0,412.668,86.233,80.291,81.988,82.328,76.958,73.965,65.409,65.297,65.534,0.171,0.352,1.023,2.288,550.925,3.902
1.0,1.0,412.715,86.255,80.291,82.031,82.307,76.979,73.987,65.43,65.318,65.534,0.174,0.354,1.012,2.309,551.221,4.554
1.0,1.0,412.832,86.319,80.313,82.01,82.285,76.937,74.029,65.409,65.318,65.555,0.171,0.355,0.992,2.303,551.051,3.902
