LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,365.344,96.963,86.991,91.741,91.856,86.672,78.257,71.482,70.93,71.162,0.28,0.604,0.903,1.931,698.879,5.848
1.0,1.0,365.39,96.963,86.991,91.699,91.813,86.651,78.257,71.503,70.93,71.183,0.282,0.603,0.929,1.927,698.825,4.554
1.0,1.0,365.413,96.941,86.97,91.677,91.792,86.651,78.257,71.482,70.909,71.183,0.282,0.602,0.918,2.009,699.005,5.859
1.0,1.0,365.367,96.941,87.013,91.741,91.856,86.672,78.235,71.482,70.93,71.162,0.282,0.601,0.936,2.102,699.184,4.554
1.0,1.0,365.413,96.963,86.991,91.741,91.813,86.694,78.235,71.461,70.93,71.162,0.283,0.6,0.883,2.165,699.382,5.854
1.0,1.0,365.413,96.941,87.013,91.72,91.856,86.651,78.235,71.503,70.93,71.162,0.281,0.599,0.824,2.129,699.552,4.55
1.0,1.0,365.321,96.941,86.991,91.699,91.856,86.694,78.235,71.482,70.909,71.204,0.284,0.6,0.794,2.093,699.543,5.848
1.0,1.0,365.459,96.984,87.013,91.677,91.792,86.63,78.235,71.482,70.93,71.162,0.279,0.603,0.802,2.179,699.579,5.469
1.0,1.0,365.436,96.984,87.013,91.741,91.813,86.651,78.257,71.503,70.909,71.162,0.283,0.603,0.883,2.241,699.633,4.878
1.0,1.0,365.39,96.92,87.013,91.699,91.856,86.672,78.257,71.482,70.909,71.162,0.279,0.605,0.908,2.186,699.821,5.464
1.0,1.0,365.413,96.984,87.013,91.784,91.834,86.715,78.214,71.482,70.93,71.204,0.283,0.606,0.937,2.111,699.965,4.883
1.0,1.0,365.413,96.963,87.013,91.72,91.856,86.651,78.193,71.461,70.93,71.204,0.28,0.608,0.887,2.099,700.073,4.873
1.0,1.0,365.367,96.963,87.013,91.72,91.834,86.715,78.172,71.482,70.909,71.204,0.284,0.61,0.877,2.073,700.135,5.469
1.0,1.0,365.413,96.984,87.013,91.762,91.877,86.736,78.172,71.503,70.93,71.183,0.281,0.612,0.918,2.124,699.794,4.878
1.0,1.0,365.459,96.984,87.034,91.805,91.877,86.694,78.15,71.503,70.93,71.204,0.284,0.612,0.881,2.149,699.077,5.464
1.0,1.0,365.413,97.006,87.034,91.72,91.856,86.715,78.172,71.482,70.909,71.204,0.28,0.612,0.933,2.062,698.619,4.878
1.0,1.0,365.436,96.941,87.034,91.762,91.856,86.694,78.15,71.482,70.93,71.183,0.28,0.613,0.95,1.886,698.529,5.464
1.0,1.0,365.482,97.027,87.056,91.762,91.856,86.736,78.172,71.482,70.93,71.183,0.28,0.613,0.979,1.77,698.565,5.848
1.0,1.0,365.436,96.941,87.056,91.762,91.877,86.758,78.172,71.503,70.93,71.183,0.279,0.613,1.013,1.791,698.565,4.554
1.0,1.0,365.459,97.027,87.056,91.805,91.877,86.715,78.172,71.482,70.909,71.183,0.282,0.612,0.977,1.808,698.709,5.859
1.0,1.0,365.459,97.049,87.056,91.762,91.856,86.694,78.214,71.482,70.909,71.183,0.277,0.608,0.905,1.849,698.754,5.859
1.0,1.0,365.459,97.006,87.056,91.805,91.877,86.715,78.235,71.503,70.909,71.183,0.277,0.605,0.897,1.896,698.906,5.464
1.0,1.0,365.459,96.984,87.034,91.826,91.899,86.758,78.235,71.461,70.909,71.162,0.273,0.603,0.933,1.893,698.924,4.878
1.0,1.0,365.529,97.027,87.056,91.784,91.856,86.694,78.214,71.482,70.909,71.204,0.278,0.602,0.953,1.931,699.041,5.455
1.0,1.0,365.505,97.027,87.077,91.762,91.856,86.715,78.235,71.503,70.909,71.183,0.275,0.601,0.942,2.055,699.274,4.878
1.0,1.0,365.482,96.984,87.034,91.784,91.877,86.758,78.214,71.482,70.909,71.204,0.28,0.599,0.915,2.089,699.22,5.469
1.0,1.0,365.436,97.006,87.056,91.784,91.899,86.779,78.172,71.482,70.909,71.183,0.276,0.599,0.836,2.116,699.516,4.965
1.0,1.0,365.506,97.049,87.077,91.805,91.877,86.736,78.214,71.503,70.93,71.183,0.279,0.599,0.817,2.07,699.588,5.469
1.0,1.0,365.529,97.07,87.077,91.826,91.856,86.715,78.214,71.482,70.93,71.183,0.276,0.601,0.785,2.13,699.418,5.848
1.0,1.0,365.505,97.006,87.056,91.784,91.856,86.736,78.214,71.482,70.909,71.204,0.278,0.603,0.772,2.132,699.669,4.888
1.0,1.0,365.529,97.027,87.099,91.805,91.877,86.715,78.214,71.482,70.93,71.183,0.277,0.604,0.851,2.094,699.669,5.469
1.0,1.0,365.482,97.006,87.077,91.805,91.899,86.758,78.235,71.503,70.93,71.183,0.277,0.606,0.89,2.003,699.777,4.878
1.0,1.0,365.482,96.984,87.077,91.847,91.899,86.779,78.172,71.503,70.93,71.183,0.278,0.606,0.933,2.073,699.893,5.464
1.0,1.0,365.552,97.049,87.099,91.847,91.899,86.736,78.15,71.503,70.909,71.204,0.276,0.607,0.947,2.031,699.857,4.878
1.0,1.0,365.529,97.049,87.099,91.868,91.899,86.736,78.15,71.482,70.93,71.183,0.278,0.607,0.956,2.054,699.902,5.464
1.0,1.0,365.482,96.984,87.077,91.805,91.899,86.736,78.15,71.503,70.951,71.183,0.276,0.608,0.946,2.015,700.126,4.878
1.0,1.0,365.482,97.049,87.099,91.868,91.941,86.779,78.129,71.503,70.93,71.204,0.28,0.607,0.926,2.042,700.369,5.464
1.0,1.0,365.575,97.049,87.077,91.826,91.877,86.715,78.129,71.482,70.93,71.204,0.276,0.609,0.944,2.077,700.449,4.878
1.0,1.0,365.598,97.049,87.099,91.826,91.899,86.715,78.15,71.503,70.93,71.204,0.282,0.609,0.928,2.041,699.274,5.455
1.0,1.0,365.529,97.006,87.077,91.847,91.899,86.779,78.15,71.482,70.909,71.204,0.278,0.61,0.943,1.907,698.233,4.878
1.0,1.0,365.552,97.027,87.099,91.847,91.92,86.801,78.15,71.482,70.972,71.183,0.282,0.61,0.949,1.787,697.47,5.469
1.0,1.0,365.552,97.091,87.099,91.89,91.92,86.758,78.15,71.503,70.93,71.204,0.279,0.61,0.987,1.707,697.587,4.878
1.0,1.0,365.575,97.027,87.12,91.805,91.899,86.758,78.172,71.482,70.909,71.183,0.282,0.61,0.902,1.652,697.416,5.469
1.0,1.0,365.505,97.049,87.12,91.868,91.941,86.822,78.15,71.482,70.93,71.204,0.28,0.607,0.921,1.606,697.641,4.878
1.0,1.0,365.598,97.07,87.099,91.847,91.899,86.758,78.15,71.482,70.909,71.183,0.277,0.603,0.9,1.716,697.533,5.464
1.0,1.0,365.529,97.027,87.12,91.847,91.92,86.801,78.15,71.482,70.909,71.183,0.275,0.6,0.878,1.639,697.605,5.854
1.0,1.0,365.552,97.091,87.142,91.89,91.941,86.801,78.15,71.461,70.909,71.183,0.272,0.597,0.87,1.606,697.757,4.873
1.0,1.0,365.621,97.07,87.12,91.847,91.92,86.758,78.15,71.461,70.909,71.183,0.273,0.595,0.896,1.733,697.704,4.873
1.0,1.0,365.575,97.049,87.12,91.847,91.92,86.779,78.15,71.482,70.909,71.183,0.267,0.592,0.925,1.807,697.757,5.469
1.0,1.0,365.529,97.091,87.12,91.932,91.963,86.822,78.15,71.461,70.909,71.162,0.27,0.589,0.946,1.782,697.874,4.878
1.0,1.0,365.575,97.07,87.12,91.89,91.941,86.779,78.172,71.482,70.93,71.183,0.267,0.588,0.989,1.764,698.296,5.464
1.0,1.0,365.644,97.134,87.142,91.89,91.899,86.758,78.15,71.44,70.888,71.162,0.27,0.587,0.966,1.672,698.17,4.878
1.0,1.0,365.552,97.049,87.142,91.847,91.899,86.801,78.172,71.461,70.909,71.141,0.265,0.586,0.953,1.739,698.305,5.464
1.0,1.0,365.552,97.027,87.142,91.89,91.941,86.822,78.193,71.482,70.888,71.141,0.269,0.585,0.99,1.78,698.242,4.878
1.0,1.0,365.529,97.07,87.163,91.911,91.941,86.843,78.193,71.482,70.909,71.12,0.264,0.584,0.927,1.795,698.278,5.464
1.0,1.0,365.667,97.091,87.142,91.932,91.984,86.843,78.193,71.461,70.888,71.183,0.267,0.582,0.98,1.751,698.197,4.55
1.0,1.0,365.667,97.091,87.142,91.932,91.984,86.843,78.193,71.461,70.888,71.183,0.263,0.582,0.915,1.799,698.278,5.464
1.0,1.0,365.644,97.113,87.163,91.932,91.963,86.843,78.193,71.482,70.909,71.162,0.264,0.581,0.917,1.842,698.646,5.854
1.0,1.0,365.598,97.091,87.142,91.932,91.963,86.843,78.172,71.461,70.888,71.162,0.264,0.581,0.928,1.898,698.682,4.554
1.0,1.0,365.575,97.091,87.163,91.975,91.984,86.865,78.172,71.461,70.888,71.162,0.264,0.581,0.939,2.028,698.691,5.854
1.0,1.0,365.644,97.134,87.142,91.932,91.941,86.843,78.172,71.482,70.909,71.162,0.267,0.581,0.887,2.069,698.789,4.554
1.0,1.0,365.621,97.049,87.142,91.911,91.963,86.843,78.172,71.482,70.909,71.162,0.267,0.583,0.933,2.101,698.807,5.859
1.0,1.0,365.621,97.1025,87.1635,91.932,91.963,86.8325,78.172,71.482,70.909,71.1515,0.27,0.5835,0.9295,2.086,698.8835,5.1515
1.0,1.0,365.621,97.156,87.185,91.953,91.963,86.822,78.172,71.482,70.909,71.141,0.273,0.584,0.926,2.071,698.96,4.444
1.0,1.0,365.621,97.1345,87.1635,91.953,91.9735,86.822,78.172,71.4715,70.909,71.1515,0.272,0.585,0.91,2.131,699.117,4.954
1.0,1.0,365.621,97.113,87.142,91.953,91.984,86.822,78.172,71.461,70.909,71.162,0.271,0.586,0.894,2.191,699.274,5.464
1.0,1.0,365.644,97.134,87.185,91.975,91.984,86.843,78.172,71.503,70.909,71.162,0.276,0.588,0.894,2.191,699.489,4.878
1.0,1.0,365.644,97.156,87.163,91.953,91.963,86.843,78.235,71.482,70.93,71.162,0.273,0.59,0.801,2.207,699.489,5.464
1.0,1.0,365.644,97.091,87.163,91.932,91.963,86.865,78.214,71.482,70.909,71.162,0.277,0.593,0.76,2.181,699.382,4.878
1.0,1.0,365.621,97.113,87.206,91.975,91.984,86.865,78.235,71.461,70.93,71.162,0.275,0.595,0.775,2.27,699.75,5.464
1.0,1.0,365.667,97.156,87.185,91.953,92.006,86.865,78.235,71.503,70.93,71.162,0.278,0.598,0.775,2.27,699.75,4.873
1.0,1.0,365.667,97.156,87.163,91.996,91.984,86.886,78.235,71.482,70.909,71.162,0.277,0.599,0.883,2.236,699.911,5.469
1.0,1.0,365.736,97.199,87.185,91.975,91.984,86.843,78.214,71.482,70.909,71.162,0.279,0.602,0.922,2.173,699.821,4.878
1.0,1.0,365.69,97.156,87.185,91.975,91.984,86.822,78.235,71.482,70.93,71.162,0.281,0.605,0.889,2.179,699.983,4.878
1.0,1.0,365.598,97.113,87.185,91.953,92.027,86.886,78.235,71.503,70.93,71.183,0.281,0.606,0.902,2.159,700.171,5.464
1.0,1.0,365.667,97.199,87.185,91.996,92.006,86.865,78.235,71.482,70.93,71.183,0.282,0.607,0.925,2.185,700.369,4.878
1.0,1.0,365.736,97.156,87.206,91.953,91.984,86.843,78.235,71.482,70.909,71.183,0.28,0.608,0.887,2.128,700.494,5.455
1.0,1.0,365.736,97.156,87.206,91.932,91.984,86.865,78.257,71.503,70.951,71.183,0.283,0.611,0.918,2.176,699.462,4.878
1.0,1.0,365.598,97.113,87.206,92.017,92.048,86.886,78.257,71.503,70.909,71.204,0.28,0.611,0.927,2.11,698.556,5.469
1.0,1.0,365.644,97.156,87.206,91.996,92.027,86.886,78.235,71.503,70.93,71.183,0.282,0.611,0.928,1.965,697.686,4.878
1.0,1.0,365.736,97.177,87.206,91.975,92.006,86.843,78.257,71.482,70.909,71.204,0.278,0.612,0.933,1.878,697.443,5.338
1.0,1.0,365.667,97.134,87.206,91.975,92.027,86.886,78.214,71.482,70.909,71.204,0.283,0.612,0.933,1.764,697.354,5.469
1.0,1.0,365.69,97.199,87.228,92.038,92.048,86.886,78.257,71.482,70.93,71.183,0.279,0.611,0.939,1.737,697.336,4.785
1.0,1.0,365.713,97.156,87.228,92.017,92.027,86.843,78.235,71.461,70.93,71.183,0.283,0.61,0.953,1.689,697.497,5.464
1.0,1.0,365.621,97.134,87.228,91.996,92.027,86.907,78.235,71.482,70.909,71.183,0.279,0.608,0.956,1.737,697.542,4.873
1.0,1.0,365.69,97.177,87.228,92.06,92.07,86.907,78.235,71.482,70.93,71.183,0.279,0.605,0.959,1.769,697.668,5.464
1.0,1.0,365.621,97.156,87.228,92.06,92.091,86.95,78.257,71.482,70.888,71.141,0.276,0.603,0.884,1.687,697.614,4.878
1.0,1.0,365.667,97.156,87.228,92.06,92.07,86.929,78.235,71.461,70.909,71.162,0.273,0.598,0.916,1.743,697.659,5.464
1.0,1.0,365.667,97.156,87.228,92.038,92.07,86.929,78.235,71.461,70.909,71.183,0.27,0.596,0.93,1.737,697.838,4.878
1.0,1.0,365.667,97.134,87.249,92.017,92.048,86.929,78.257,71.461,70.93,71.141,0.267,0.594,0.989,1.778,697.982,5.455
1.0,1.0,365.69,97.22,87.249,92.081,92.091,86.929,78.257,71.482,70.866,71.162,0.268,0.591,1.025,1.833,697.973,4.888
1.0,1.0,365.713,97.199,87.249,92.038,92.048,86.886,78.257,71.482,70.93,71.162,0.265,0.59,1.005,1.817,697.973,5.464
1.0,1.0,365.736,97.156,87.249,92.017,92.07,86.886,78.257,71.482,70.909,71.162,0.269,0.589,1.046,1.822,698.027,4.878
1.0,1.0,365.667,97.177,87.249,92.017,92.07,86.929,78.235,71.461,70.909,71.141,0.264,0.588,0.96,1.849,698.179,5.464
1.0,1.0,365.713,97.242,87.271,92.081,92.113,86.929,78.278,71.461,70.909,71.141,0.267,0.586,0.965,1.893,698.332,4.878
1.0,1.0,365.69,97.156,87.249,92.081,92.091,86.929,78.257,71.461,70.909,71.162,0.262,0.586,0.933,1.872,698.206,5.333
1.0,1.0,365.782,97.22,87.271,92.06,92.091,86.907,78.257,71.482,70.909,71.162,0.265,0.585,0.953,1.888,698.43,5.333
1.0,1.0,365.782,97.242,87.249,92.038,92.07,86.907,78.235,71.461,70.93,71.141,0.262,0.585,0.92,1.963,698.404,5.464
1.0,1.0,365.644,97.177,87.249,92.038,92.091,86.972,78.257,71.482,70.909,71.141,0.266,0.585,0.945,1.985,698.565,4.883
1.0,1.0,365.782,97.199,87.249,92.038,92.07,86.907,78.235,71.461,70.909,71.141,0.264,0.584,0.918,2.033,698.691,5.464
1.0,1.0,365.713,97.263,87.271,92.081,92.091,86.929,78.278,71.482,70.93,71.162,0.267,0.585,0.879,2.154,698.906,4.873
1.0,1.0,365.713,97.199,87.271,92.06,92.113,86.95,78.257,71.482,70.93,71.162,0.27,0.585,0.808,2.179,698.852,5.464
1.0,1.0,365.736,97.263,87.271,92.06,92.091,86.929,78.257,71.461,70.93,71.141,0.27,0.586,0.881,2.185,699.103,5.854
1.0,1.0,365.736,97.199,87.271,92.038,92.113,86.929,78.278,71.482,70.888,71.141,0.275,0.589,0.901,2.25,699.148,4.554
1.0,1.0,365.713,97.199,87.249,92.06,92.134,86.972,78.278,71.461,70.909,71.162,0.272,0.592,0.919,2.266,699.05,5.854
1.0,1.0,365.69,97.22,87.249,92.081,92.155,86.95,78.257,71.461,70.909,71.162,0.278,0.594,0.85,2.272,699.193,5.464
1.0,1.0,365.759,97.263,87.271,92.081,92.113,86.929,78.278,71.482,70.93,71.141,0.274,0.597,0.803,2.277,699.391,4.878
1.0,1.0,365.759,97.22,87.292,92.038,92.113,86.972,78.299,71.482,70.909,71.162,0.28,0.599,0.819,2.304,699.624,5.464
1.0,1.0,365.644,97.177,87.271,92.081,92.155,87.014,78.299,71.461,70.909,71.162,0.279,0.603,0.844,2.222,699.615,4.878
1.0,1.0,365.736,97.263,87.292,92.123,92.155,86.972,78.299,71.503,70.909,71.183,0.284,0.605,0.884,2.182,699.624,5.464
1.0,1.0,365.713,97.199,87.249,92.06,92.134,86.95,78.32,71.482,70.93,71.162,0.282,0.608,0.89,2.154,699.714,4.878
1.0,1.0,365.713,97.242,87.292,92.081,92.134,86.972,78.32,71.503,70.93,71.183,0.286,0.61,0.908,2.226,700.144,5.858
1.0,1.0,365.759,97.306,87.314,92.123,92.155,86.972,78.363,71.482,70.93,71.162,0.283,0.61,0.918,2.18,700.342,4.558
1.0,1.0,365.736,97.263,87.271,92.06,92.134,86.95,78.32,71.482,70.909,71.204,0.283,0.612,0.924,2.201,700.297,5.854
1.0,1.0,365.713,97.242,87.292,92.081,92.134,86.972,78.342,71.482,70.909,71.183,0.283,0.612,0.906,2.197,699.507,4.566
1.0,1.0,365.736,97.242,87.292,92.102,92.177,86.993,78.32,71.503,70.93,71.183,0.281,0.614,0.9,2.221,698.601,5.854
1.0,1.0,365.782,97.285,87.314,92.123,92.155,86.95,78.32,71.482,70.93,71.204,0.281,0.613,0.964,2.011,697.793,4.554
1.0,1.0,365.713,97.263,87.292,92.06,92.134,86.95,78.32,71.482,70.909,71.204,0.279,0.614,0.951,1.942,697.874,4.554
1.0,1.0,365.736,97.263,87.314,92.123,92.177,86.993,78.342,71.482,70.93,71.183,0.284,0.614,0.861,1.953,697.892,5.842
1.0,1.0,365.759,97.285,87.314,92.081,92.177,86.972,78.32,71.482,70.93,71.162,0.28,0.615,0.953,1.918,698.036,4.562
1.0,1.0,365.759,97.263,87.314,92.102,92.155,86.95,78.32,71.482,70.909,71.183,0.283,0.612,1.019,1.911,697.946,5.854
1.0,1.0,365.713,97.22,87.292,92.123,92.198,87.014,78.299,71.482,70.909,71.162,0.278,0.61,0.917,1.907,697.811,4.554
1.0,1.0,365.736,97.263,87.314,92.123,92.198,87.014,78.278,71.482,70.909,71.162,0.283,0.608,0.991,1.826,698.08,5.854
1.0,1.0,365.736,97.306,87.314,92.081,92.177,86.972,78.299,71.482,70.93,71.183,0.279,0.607,1.019,1.887,698.054,4.554
1.0,1.0,365.736,97.306,87.335,92.166,92.198,87.014,78.299,71.461,70.909,71.162,0.283,0.605,0.995,1.916,698.17,5.854
1.0,1.0,365.782,97.263,87.314,92.102,92.177,86.972,78.32,71.461,70.93,71.162,0.278,0.603,0.993,1.863,698.197,4.545
1.0,1.0,365.736,97.263,87.314,92.102,92.198,87.014,78.32,71.482,70.909,71.162,0.28,0.601,0.981,1.886,698.359,5.854
1.0,1.0,365.69,97.263,87.335,92.166,92.22,87.036,78.32,71.461,70.909,71.183,0.278,0.6,0.934,1.862,698.574,4.888
1.0,1.0,365.782,97.306,87.335,92.123,92.177,87.014,78.342,71.461,70.909,71.183,0.28,0.6,0.964,1.865,698.457,5.469
1.0,1.0,365.736,97.263,87.314,92.081,92.198,87.014,78.342,71.461,70.909,71.162,0.28,0.598,0.957,1.916,698.718,4.873
1.0,1.0,365.713,97.285,87.335,92.145,92.22,87.057,78.342,71.482,70.909,71.183,0.279,0.598,0.958,1.895,698.646,5.464
1.0,1.0,365.759,97.327,87.357,92.166,92.241,87.014,78.363,71.482,70.93,71.162,0.282,0.597,0.947,1.991,698.727,4.878
1.0,1.0,365.829,97.327,87.335,92.123,92.198,87.014,78.363,71.482,70.888,71.141,0.279,0.597,0.934,2.057,698.888,5.464
1.0,1.0,365.736,97.263,87.357,92.123,92.241,87.057,78.342,71.461,70.909,71.141,0.282,0.596,0.903,2.117,698.933,4.883
1.0,1.0,365.713,97.263,87.357,92.123,92.198,87.057,78.363,71.503,70.909,71.162,0.278,0.597,0.912,2.195,699.05,5.46
1.0,1.0,365.759,97.306,87.357,92.166,92.241,87.036,78.363,71.461,70.93,71.183,0.282,0.597,0.894,2.217,699.05,4.878
1.0,1.0,365.736,97.349,87.357,92.187,92.241,87.057,78.342,71.482,70.909,71.183,0.278,0.599,0.933,2.244,699.112,5.464
1.0,1.0,365.736,97.306,87.357,92.187,92.262,87.057,78.342,71.461,70.93,71.162,0.282,0.601,0.907,2.185,699.301,4.878
1.0,1.0,365.782,97.263,87.378,92.123,92.262,87.036,78.342,71.503,70.909,71.162,0.277,0.603,0.779,2.255,699.346,5.464
1.0,1.0,365.713,97.306,87.357,92.166,92.284,87.1,78.363,71.482,70.909,71.162,0.284,0.606,0.735,2.206,699.498,4.878
1.0,1.0,365.829,97.37,87.4,92.166,92.241,87.036,78.342,71.503,70.93,71.183,0.281,0.607,0.763,2.145,699.57,5.464
1.0,1.0,365.736,97.285,87.357,92.123,92.241,87.079,78.363,71.482,70.93,71.204,0.285,0.61,0.803,2.167,699.669,4.878
1.0,1.0,365.713,97.285,87.378,92.145,92.284,87.079,78.342,71.503,70.93,71.183,0.282,0.61,0.829,2.145,699.687,4.878
1.0,1.0,365.782,97.349,87.378,92.187,92.284,87.079,78.363,71.503,70.93,71.183,0.282,0.611,0.85,2.168,699.893,5.455
1.0,1.0,365.782,97.349,87.378,92.187,92.262,87.057,78.342,71.503,70.93,71.183,0.282,0.612,0.883,2.066,699.992,5.865
1.0,1.0,365.759,97.306,87.378,92.123,92.262,87.057,78.342,71.482,70.93,71.204,0.281,0.613,0.908,2.073,700.117,4.878
1.0,1.0,365.759,97.306,87.378,92.123,92.262,87.057,78.342,71.482,70.93,71.204,0.284,0.613,0.93,2.111,700.351,5.469
1.0,1.0,365.736,97.349,87.378,92.208,92.284,87.079,78.32,71.482,70.93,71.204,0.282,0.613,0.841,2.189,699.229,4.873
1.0,1.0,365.805,97.349,87.4,92.166,92.284,87.079,78.342,71.482,70.909,71.183,0.285,0.613,0.859,2.085,698.457,5.464
1.0,1.0,365.806,97.349,87.378,92.123,92.262,87.079,78.342,71.482,70.909,71.204,0.285,0.613,0.925,1.933,698.395,5.464
1.0,1.0,365.713,97.306,87.378,92.166,92.327,87.121,78.32,71.482,70.93,71.183,0.28,0.613,0.963,1.858,698.538,4.878
1.0,1.0,365.759,97.349,87.421,92.208,92.305,87.121,78.342,71.482,70.93,71.183,0.285,0.613,1.001,1.808,698.305,5.464
1.0,1.0,365.829,97.37,87.4,92.166,92.284,87.079,78.363,71.503,70.93,71.183,0.284,0.613,0.956,1.83,698.404,4.554
1.0,1.0,365.736,97.306,87.4,92.145,92.305,87.079,78.342,71.461,70.909,71.183,0.284,0.613,0.956,1.83,698.404,4.554
1.0,1.0,365.759,97.349,87.4,92.187,92.327,87.143,78.342,71.503,70.93,71.183,0.28,0.61,0.959,1.842,698.538,5.854
1.0,1.0,365.806,97.392,87.4,92.208,92.305,87.1,78.342,71.461,70.909,71.183,0.283,0.608,0.958,1.875,698.691,4.554
1.0,1.0,365.759,97.37,87.378,92.145,92.284,87.1,78.32,71.482,70.909,71.183,0.279,0.607,0.958,1.875,698.691,5.854
1.0,1.0,365.736,97.306,87.4,92.145,92.327,87.143,78.342,71.461,70.93,71.162,0.281,0.605,0.907,1.888,698.592,5.464
1.0,1.0,365.759,97.327,87.421,92.145,92.327,87.121,78.342,71.503,70.93,71.183,0.279,0.604,0.921,1.838,698.709,4.878
1.0,1.0,365.829,97.392,87.421,92.166,92.348,87.121,78.363,71.461,70.909,71.183,0.279,0.602,0.908,1.91,698.843,5.464
1.0,1.0,365.805,97.392,87.421,92.166,92.305,87.079,78.342,71.482,70.93,71.162,0.28,0.601,0.922,2.059,698.96,4.878
1.0,1.0,365.713,97.306,87.421,92.166,92.369,87.164,78.363,71.482,70.93,71.162,0.279,0.601,0.944,2.084,698.996,5.333
1.0,1.0,365.736,97.306,87.4,92.208,92.391,87.185,78.32,71.482,70.909,71.162,0.28,0.599,0.953,2.045,699.095,5.469
1.0,1.0,365.852,97.435,87.443,92.229,92.348,87.1,78.342,71.482,70.909,71.183,0.277,0.599,0.933,2.066,699.238,4.878
1.0,1.0,365.852,97.413,87.443,92.166,92.327,87.1,78.342,71.482,70.93,71.162,0.281,0.6,0.802,2.109,699.48,5.464
1.0,1.0,365.736,97.306,87.421,92.145,92.348,87.143,78.32,71.482,70.909,71.183,0.277,0.6,0.792,2.124,699.669,4.873
1.0,1.0,365.806,97.37,87.464,92.208,92.369,87.143,78.32,71.482,70.93,71.183,0.282,0.6,0.876,2.109,699.669,5.464
1.0,1.0,365.829,97.435,87.443,92.208,92.327,87.121,78.342,71.482,70.93,71.183,0.278,0.601,0.854,2.072,699.552,4.878
1.0,1.0,365.782,97.349,87.443,92.229,92.348,87.164,78.32,71.482,70.909,71.183,0.282,0.603,0.816,2.052,699.696,4.878
1.0,1.0,365.829,97.435,87.464,92.208,92.391,87.143,78.32,71.482,70.93,71.183,0.279,0.605,0.864,1.994,699.911,5.464
1.0,1.0,365.782,97.37,87.464,92.187,92.369,87.164,78.299,71.482,70.909,71.162,0.281,0.605,0.883,2.028,700.207,4.878
1.0,1.0,365.829,97.392,87.464,92.187,92.412,87.207,78.278,71.503,70.93,71.183,0.28,0.605,0.93,2.077,700.216,5.464
1.0,1.0,365.782,97.37,87.464,92.187,92.369,87.185,78.299,71.503,70.93,71.204,0.281,0.607,0.9,2.034,700.001,4.878
1.0,1.0,365.782,97.392,87.464,92.251,92.391,87.185,78.299,71.482,70.909,71.204,0.282,0.607,0.873,2.062,699.31,5.464
1.0,1.0,365.875,97.413,87.486,92.229,92.391,87.164,78.32,71.503,70.93,71.204,0.279,0.607,0.914,1.923,698.412,4.878
1.0,1.0,365.829,97.37,87.486,92.166,92.348,87.164,78.299,71.503,70.93,71.183,0.281,0.607,0.994,1.812,697.641,5.464
1.0,1.0,365.736,97.37,87.486,92.187,92.391,87.185,78.299,71.482,70.93,71.183,0.277,0.606,1.041,1.738,697.542,4.95
1.0,1.0,365.852,97.392,87.486,92.272,92.412,87.207,78.32,71.482,70.909,71.204,0.28,0.605,1.017,1.638,697.488,5.46
1.0,1.0,365.875,97.435,87.486,92.208,92.369,87.164,78.342,71.482,70.93,71.183,0.276,0.604,1.02,1.624,697.605,4.869
1.0,1.0,365.759,97.349,87.464,92.208,92.412,87.207,78.342,71.482,70.909,71.204,0.277,0.601,0.996,1.665,697.605,5.338
1.0,1.0,365.759,97.37,87.464,92.229,92.412,87.228,78.342,71.482,70.909,71.183,0.271,0.597,0.978,1.643,697.569,5.469
1.0,1.0,365.829,97.413,87.507,92.251,92.391,87.164,78.342,71.482,70.93,71.183,0.272,0.593,0.972,1.736,697.695,4.878
1.0,1.0,365.829,97.456,87.486,92.208,92.391,87.143,78.342,71.461,70.909,71.162,0.267,0.591,0.936,1.711,697.748,5.464
1.0,1.0,365.782,97.392,87.486,92.251,92.412,87.207,78.32,71.482,70.909,71.162,0.269,0.588,0.925,1.687,697.811,4.878
1.0,1.0,365.805,97.435,87.507,92.272,92.434,87.207,78.342,71.482,70.909,71.183,0.267,0.586,0.974,1.727,698.0,5.464
1.0,1.0,365.898,97.413,87.507,92.208,92.412,87.185,78.32,71.461,70.909,71.162,0.266,0.584,1.0,1.746,698.081,4.878
1.0,1.0,365.852,97.37,87.486,92.208,92.391,87.207,78.342,71.461,70.909,71.183,0.265,0.582,0.939,1.795,698.072,5.464
1.0,1.0,365.829,97.413,87.507,92.293,92.434,87.207,78.32,71.482,70.93,71.12,0.264,0.58,0.984,1.799,698.152,4.878
1.0,1.0,365.805,97.456,87.507,92.251,92.434,87.228,78.363,71.482,70.888,71.141,0.266,0.578,0.979,1.84,698.305,5.455
1.0,1.0,365.875,97.413,87.486,92.229,92.412,87.228,78.342,71.482,70.909,71.183,0.263,0.578,0.959,1.874,698.269,5.854
1.0,1.0,365.829,97.413,87.507,92.251,92.455,87.228,78.342,71.461,70.909,71.162,0.266,0.578,0.925,1.861,698.35,4.558
1.0,1.0,365.875,97.478,87.507,92.272,92.412,87.207,78.342,71.482,70.93,71.141,0.262,0.578,0.991,1.841,698.556,5.859
1.0,1.0,365.8285,97.435,87.518,92.272,92.444,87.239,78.3525,71.4715,70.9195,71.1515,0.264,0.578,0.9845,1.853,698.565,5.859
