LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,419.474,84.032,74.012,79.068,79.13,74.145,72.692,69.842,68.917,68.177,0.238,0.351,0.768,1.95,598.7,2.921
1.0,1.0,419.45,84.032,74.033,79.089,79.108,74.124,72.671,69.842,68.896,68.156,0.239,0.345,0.747,2.008,598.951,2.737
1.0,1.0,419.497,84.074,74.012,79.132,79.108,74.145,72.692,69.863,68.917,68.156,0.24,0.342,0.727,2.004,598.978,3.902
1.0,1.0,419.497,84.0955,74.012,79.1215,79.108,74.1345,72.6815,69.8735,68.917,68.156,0.2405,0.3395,0.7355,1.9835,598.9015,3.7725
1.0,1.0,419.497,84.117,74.012,79.111,79.108,74.124,72.671,69.884,68.917,68.156,0.241,0.337,0.744,1.963,598.825,3.643
1.0,1.0,419.497,84.053,74.033,79.089,79.087,74.145,72.692,69.884,68.896,68.177,0.242,0.336,0.73,2.005,598.628,2.927
1.0,1.0,419.403,84.053,74.012,79.111,79.151,74.145,72.671,69.863,68.917,68.156,0.243,0.332,0.715,1.99,598.592,3.643
1.0,1.0,419.544,84.096,74.033,79.111,79.108,74.145,72.692,69.884,68.917,68.156,0.244,0.33,0.729,2.017,599.301,2.927
1.0,1.0,419.544,84.074,74.033,79.089,79.087,74.124,72.671,69.884,68.917,68.156,0.244,0.327,0.719,2.046,599.274,3.636
1.0,1.0,419.427,84.032,74.033,79.111,79.13,74.145,72.692,69.884,68.896,68.177,0.245,0.326,0.692,2.098,599.067,2.927
1.0,1.0,419.474,84.096,74.012,79.111,79.13,74.145,72.692,69.884,68.917,68.177,0.246,0.324,0.702,2.078,598.879,2.737
1.0,1.0,419.474,84.053,74.055,79.089,79.087,74.145,72.671,69.863,68.917,68.177,0.247,0.323,0.693,2.052,599.211,3.899
1.0,1.0,419.521,84.074,74.033,79.089,79.087,74.103,72.692,69.884,68.917,68.156,0.248,0.323,0.693,2.089,599.13,3.899
1.0,1.0,419.474,84.042,74.033,79.089,79.0975,74.1455,72.7025,69.884,68.917,68.156,0.2485,0.327,0.7015,2.086,599.1885,3.3155
1.0,1.0,419.427,84.01,74.033,79.089,79.108,74.188,72.713,69.884,68.917,68.156,0.249,0.331,0.71,2.083,599.247,2.732
1.0,1.0,419.45,84.096,74.055,79.153,79.151,74.188,72.671,69.863,68.896,68.156,0.249,0.339,0.694,2.134,599.184,3.902
1.0,1.0,419.497,84.117,74.055,79.132,79.108,74.145,72.692,69.884,68.896,68.156,0.25,0.342,0.657,2.086,599.435,3.643
1.0,1.0,419.45,84.032,74.033,79.068,79.087,74.124,72.671,69.884,68.917,68.135,0.249,0.347,0.677,2.09,599.471,2.865
1.0,1.0,419.45,84.053,74.033,79.111,79.13,74.124,72.692,69.884,68.896,68.177,0.25,0.349,0.701,2.141,599.435,3.65
1.0,1.0,419.521,84.096,74.055,79.153,79.13,74.124,72.692,69.905,68.896,68.156,0.252,0.353,0.714,2.025,599.669,2.927
1.0,1.0,419.474,84.117,74.033,79.111,79.087,74.103,72.692,69.884,68.896,68.156,0.254,0.355,0.692,1.946,599.705,3.643
1.0,1.0,419.45,84.074,74.033,79.089,79.087,74.124,72.692,69.884,68.875,68.156,0.255,0.358,0.688,1.922,599.597,2.927
1.0,1.0,419.521,84.096,74.033,79.111,79.108,74.103,72.713,69.905,68.875,68.156,0.255,0.361,0.754,1.805,600.387,2.93
1.0,1.0,419.427,84.074,74.033,79.132,79.087,74.124,72.692,69.884,68.896,68.177,0.255,0.362,0.841,1.793,599.983,3.64
1.0,1.0,419.4385,84.074,74.044,79.1215,79.0975,74.1345,72.7025,69.884,68.896,68.1665,0.255,0.3625,0.801,1.8095,599.79,3.771
1.0,1.0,419.45,84.074,74.055,79.111,79.108,74.145,72.713,69.884,68.896,68.156,0.255,0.363,0.761,1.826,599.597,3.902
1.0,1.0,419.497,84.117,74.076,79.111,79.108,74.081,72.713,69.905,68.917,68.156,0.253,0.36,0.802,1.96,598.96,2.667
1.0,1.0,419.474,84.096,74.055,79.111,79.087,74.124,72.692,69.905,68.875,68.156,0.253,0.36,0.782,1.916,598.646,3.646
1.0,1.0,419.474,84.074,74.055,79.111,79.108,74.145,72.692,69.884,68.896,68.156,0.252,0.359,0.775,1.918,598.825,2.924
1.0,1.0,419.474,84.117,74.033,79.153,79.108,74.124,72.713,69.905,68.896,68.156,0.252,0.359,0.726,2.004,598.529,3.643
1.0,1.0,419.497,84.096,74.055,79.111,79.087,74.103,72.713,69.884,68.896,68.156,0.252,0.36,0.694,1.958,598.709,2.927
1.0,1.0,419.474,84.16,74.055,79.153,79.108,74.145,72.692,69.905,68.853,68.177,0.251,0.361,0.709,1.982,598.332,3.646
1.0,1.0,419.474,84.096,74.055,79.153,79.108,74.145,72.692,69.884,68.917,68.135,0.251,0.361,0.676,1.968,598.466,2.924
1.0,1.0,419.45,84.096,74.033,79.132,79.108,74.188,72.692,69.905,68.875,68.156,0.251,0.363,0.713,1.937,598.412,3.643
1.0,1.0,419.4735,84.128,74.0545,79.153,79.108,74.1775,72.7025,69.8945,68.8855,68.156,0.251,0.3625,0.7085,1.953,598.439,3.285
1.0,1.0,419.497,84.16,74.076,79.174,79.108,74.167,72.713,69.884,68.896,68.156,0.251,0.362,0.704,1.969,598.466,2.927
1.0,1.0,419.474,84.096,74.055,79.089,79.108,74.145,72.734,69.905,68.875,68.135,0.251,0.363,0.71,1.97,598.619,3.643
1.0,1.0,419.45,84.117,74.076,79.111,79.108,74.145,72.692,69.884,68.896,68.156,0.251,0.364,0.723,1.984,598.735,2.927
1.0,1.0,419.497,84.139,74.076,79.174,79.108,74.124,72.713,69.884,68.832,68.156,0.251,0.363,0.704,1.933,598.412,3.643
1.0,1.0,419.497,84.117,74.055,79.111,79.087,74.124,72.713,69.884,68.853,68.135,0.251,0.364,0.71,1.884,598.61,2.927
1.0,1.0,419.45,84.096,74.033,79.153,79.108,74.124,72.692,69.905,68.853,68.156,0.251,0.364,0.722,1.952,598.43,3.643
1.0,1.0,419.474,84.117,74.055,79.174,79.13,74.145,72.713,69.884,68.875,68.135,0.248,0.365,0.722,1.965,598.762,2.927
1.0,1.0,419.497,84.181,74.076,79.153,79.108,74.124,72.713,69.884,68.853,68.135,0.244,0.363,0.75,1.983,599.014,3.556
1.0,1.0,419.521,84.139,74.033,79.132,79.087,74.124,72.713,69.884,68.853,68.156,0.245,0.364,0.767,1.948,599.211,3.646
1.0,1.0,419.4855,84.128,74.0545,79.1215,79.1085,74.1345,72.7025,69.884,68.8425,68.156,0.243,0.364,0.7645,1.972,599.1975,3.2865
1.0,1.0,419.45,84.117,74.076,79.111,79.13,74.145,72.692,69.884,68.832,68.156,0.241,0.364,0.762,1.996,599.184,2.927
1.0,1.0,419.497,84.139,74.076,79.174,79.151,74.167,72.713,69.884,68.875,68.135,0.238,0.365,0.765,1.992,599.049,3.643
1.0,1.0,419.497,84.181,74.076,79.132,79.13,74.188,72.713,69.884,68.853,68.135,0.233,0.365,0.787,1.959,598.915,2.73
1.0,1.0,419.521,84.181,74.076,79.174,79.108,74.124,72.713,69.884,68.832,68.156,0.231,0.364,0.706,1.93,599.059,3.902
1.0,1.0,419.544,84.139,74.055,79.111,79.108,74.124,72.692,69.863,68.875,68.114,0.23,0.365,0.707,2.007,599.328,2.732
1.0,1.0,419.45,84.139,74.055,79.153,79.13,74.167,72.734,69.884,68.832,68.135,0.228,0.365,0.667,2.083,599.292,3.902
1.0,1.0,419.427,84.16,74.033,79.195,79.151,74.145,72.713,69.884,68.832,68.135,0.226,0.366,0.644,1.995,599.076,3.643
1.0,1.0,419.497,84.181,74.055,79.132,79.151,74.124,72.713,69.884,68.853,68.135,0.228,0.365,0.693,1.916,599.696,2.927
1.0,1.0,419.474,84.16,74.055,79.132,79.108,74.145,72.713,69.884,68.832,68.135,0.227,0.367,0.675,1.971,599.103,2.732
1.0,1.0,419.474,84.1385,74.0655,79.1425,79.14,74.1665,72.713,69.884,68.8425,68.135,0.228,0.367,0.6835,1.971,599.063,3.317
1.0,1.0,419.474,84.117,74.076,79.153,79.172,74.188,72.713,69.884,68.853,68.135,0.229,0.367,0.692,1.971,599.023,3.902
1.0,1.0,419.497,84.181,74.076,79.174,79.13,74.145,72.734,69.884,68.875,68.135,0.232,0.367,0.695,2.017,599.319,3.902
1.0,1.0,419.521,84.16,74.055,79.132,79.108,74.124,72.713,69.884,68.79,68.135,0.233,0.367,0.727,1.887,599.911,3.556
1.0,1.0,419.474,84.139,74.055,79.132,79.13,74.145,72.713,69.884,68.832,68.135,0.235,0.36,0.662,1.749,600.324,2.735
1.0,1.0,419.497,84.181,74.055,79.174,79.151,74.145,72.713,69.905,68.875,68.114,0.239,0.359,0.723,1.744,600.207,2.732
1.0,1.0,419.544,84.181,74.076,79.132,79.151,74.124,72.734,69.884,68.832,68.156,0.24,0.346,0.749,1.921,598.7,3.902
1.0,1.0,419.474,84.139,74.076,79.153,79.151,74.145,72.713,69.884,68.832,68.156,0.239,0.345,0.729,1.933,597.551,3.643
1.0,1.0,419.521,84.203,74.076,79.195,79.172,74.145,72.734,69.884,68.875,68.135,0.238,0.346,0.701,1.956,597.65,2.924
1.0,1.0,419.5325,84.2135,74.076,79.195,79.1615,74.145,72.734,69.884,68.843,68.135,0.2385,0.3465,0.7015,1.984,598.031,3.2835
1.0,1.0,419.544,84.224,74.076,79.195,79.151,74.145,72.734,69.884,68.811,68.135,0.239,0.347,0.702,2.012,598.412,3.643
1.0,1.0,419.497,84.16,74.076,79.132,79.151,74.167,72.734,69.863,68.832,68.135,0.24,0.348,0.763,1.973,598.341,2.927
1.0,1.0,419.45,84.139,74.097,79.153,79.151,74.167,72.713,69.863,68.811,68.135,0.242,0.344,0.75,2.015,598.188,3.643
1.0,1.0,419.474,84.224,74.097,79.174,79.172,74.167,72.734,69.884,68.811,68.114,0.242,0.337,0.717,2.044,597.964,2.927
1.0,1.0,419.568,84.181,74.076,79.153,79.151,74.124,72.734,69.863,68.811,68.114,0.243,0.335,0.692,2.002,597.856,3.643
1.0,1.0,419.474,84.139,74.076,79.153,79.172,74.145,72.713,69.842,68.79,68.135,0.243,0.331,0.717,2.047,598.296,2.93
1.0,1.0,419.474,84.139,74.076,79.153,79.151,74.167,72.734,69.863,68.811,68.135,0.245,0.327,0.675,1.982,598.394,3.902
1.0,1.0,419.568,84.245,74.097,79.174,79.151,74.124,72.734,69.842,68.79,68.135,0.246,0.326,0.698,1.996,598.314,2.735
1.0,1.0,419.591,84.203,74.097,79.195,79.172,74.145,72.713,69.842,68.811,68.135,0.246,0.325,0.702,1.935,598.125,3.899
1.0,1.0,419.5325,84.203,74.097,79.1635,79.151,74.124,72.713,69.863,68.811,68.114,0.2465,0.324,0.713,1.9585,598.116,3.413
1.0,1.0,419.474,84.203,74.097,79.132,79.13,74.103,72.713,69.884,68.811,68.093,0.247,0.323,0.724,1.982,598.107,2.927
1.0,1.0,419.45,84.16,74.076,79.153,79.172,74.188,72.734,69.863,68.811,68.093,0.247,0.321,0.699,1.97,598.26,3.646
1.0,1.0,419.45,84.181,74.076,79.174,79.194,74.188,72.734,69.842,68.811,68.114,0.248,0.329,0.722,1.984,598.682,2.737
1.0,1.0,419.591,84.245,74.097,79.195,79.194,74.209,72.734,69.842,68.79,68.114,0.248,0.333,0.72,2.012,598.771,2.737
1.0,1.0,419.568,84.203,74.097,79.153,79.151,74.124,72.692,69.821,68.79,68.114,0.248,0.337,0.716,2.03,598.987,3.64
1.0,1.0,419.521,84.139,74.076,79.132,79.151,74.145,72.734,69.884,68.79,68.093,0.248,0.339,0.707,2.064,598.843,3.899
1.0,1.0,419.474,84.16,74.097,79.195,79.194,74.188,72.734,69.863,68.79,68.093,0.249,0.343,0.714,2.028,598.933,2.73
1.0,1.0,419.544,84.224,74.097,79.195,79.194,74.188,72.734,69.863,68.79,68.135,0.249,0.344,0.737,1.983,599.211,3.902
1.0,1.0,419.544,84.181,74.055,79.132,79.151,74.124,72.734,69.863,68.811,68.093,0.249,0.348,0.713,2.086,598.897,2.927
1.0,1.0,419.591,84.181,74.076,79.153,79.194,74.167,72.734,69.863,68.79,68.093,0.249,0.35,0.742,2.105,599.229,2.732
1.0,1.0,419.591,84.192,74.0975,79.174,79.194,74.156,72.734,69.8735,68.8005,68.093,0.249,0.351,0.731,2.1085,599.135,3.317
1.0,1.0,419.591,84.203,74.119,79.195,79.194,74.145,72.734,69.884,68.811,68.093,0.249,0.352,0.72,2.112,599.041,3.902
1.0,1.0,419.591,84.224,74.076,79.153,79.194,74.124,72.734,69.863,68.811,68.114,0.25,0.355,0.698,2.096,599.014,2.732
1.0,1.0,419.568,84.203,74.076,79.174,79.172,74.145,72.713,69.863,68.811,68.114,0.25,0.356,0.691,2.023,599.489,3.902
1.0,1.0,419.568,84.181,74.097,79.216,79.194,74.145,72.713,69.884,68.79,68.093,0.249,0.359,0.692,2.028,599.597,3.643
1.0,1.0,419.615,84.224,74.097,79.195,79.194,74.145,72.734,69.884,68.811,68.114,0.249,0.36,0.691,2.136,599.525,2.927
1.0,1.0,419.615,84.245,74.097,79.174,79.151,74.145,72.734,69.884,68.79,68.114,0.25,0.363,0.691,1.967,599.588,3.556
1.0,1.0,419.591,84.181,74.097,79.195,79.215,74.188,72.734,69.884,68.79,68.135,0.25,0.362,0.719,1.99,599.696,2.735
1.0,1.0,419.638,84.245,74.119,79.216,79.194,74.145,72.734,69.905,68.811,68.114,0.252,0.364,0.719,1.968,599.534,3.902
1.0,1.0,419.662,84.245,74.119,79.195,79.194,74.145,72.756,69.905,68.811,68.114,0.252,0.364,0.741,1.938,599.391,3.64
1.0,1.0,419.65,84.213,74.119,79.195,79.194,74.1665,72.7345,69.8945,68.8005,68.114,0.2515,0.364,0.7235,1.9555,599.5435,3.643
1.0,1.0,419.638,84.181,74.119,79.195,79.194,74.188,72.713,69.884,68.79,68.114,0.251,0.364,0.706,1.973,599.696,3.646
1.0,1.0,419.615,84.245,74.097,79.216,79.215,74.167,72.734,69.905,68.79,68.114,0.251,0.365,0.688,1.87,600.055,2.924
1.0,1.0,419.662,84.224,74.119,79.153,79.194,74.167,72.734,69.884,68.79,68.114,0.251,0.365,0.652,1.812,600.449,3.643
1.0,1.0,419.591,84.203,74.119,79.195,79.194,74.188,72.734,69.884,68.79,68.135,0.252,0.366,0.68,1.791,599.929,3.643
1.0,1.0,419.638,84.224,74.119,79.216,79.215,74.145,72.713,69.884,68.811,68.135,0.252,0.364,0.716,1.905,599.049,2.927
1.0,1.0,419.709,84.245,74.097,79.195,79.194,74.124,72.756,69.884,68.79,68.114,0.249,0.363,0.729,1.973,598.412,3.643
1.0,1.0,419.662,84.288,74.119,79.216,79.236,74.188,72.734,69.884,68.79,68.114,0.241,0.361,0.702,1.987,598.206,2.927
1.0,1.0,419.638,84.245,74.119,79.216,79.258,74.167,72.756,69.884,68.811,68.114,0.24,0.361,0.695,2.019,598.296,3.643
1.0,1.0,419.638,84.203,74.14,79.174,79.215,74.167,72.734,69.905,68.811,68.114,0.237,0.36,0.7,2.029,598.385,2.885
1.0,1.0,419.685,84.245,74.14,79.174,79.215,74.145,72.756,69.884,68.79,68.114,0.238,0.362,0.709,1.993,598.421,3.64
1.0,1.0,419.685,84.245,74.1295,79.206,79.2365,74.156,72.745,69.884,68.79,68.1035,0.2385,0.362,0.7035,1.986,598.2865,3.2835
1.0,1.0,419.685,84.245,74.119,79.238,79.258,74.167,72.734,69.884,68.79,68.093,0.239,0.362,0.698,1.979,598.152,2.927
1.0,1.0,419.685,84.224,74.119,79.153,79.258,74.188,72.734,69.863,68.748,68.093,0.242,0.363,0.703,2.02,597.991,3.643
1.0,1.0,419.709,84.267,74.119,79.216,79.236,74.145,72.734,69.863,68.79,68.114,0.243,0.364,0.691,2.029,598.152,2.927
1.0,1.0,419.732,84.288,74.119,79.195,79.215,74.145,72.734,69.863,68.748,68.072,0.243,0.363,0.676,2.041,598.242,3.646
1.0,1.0,419.662,84.203,74.119,79.195,79.236,74.188,72.734,69.863,68.769,68.072,0.244,0.364,0.677,2.052,598.403,2.924
1.0,1.0,419.662,84.203,74.097,79.195,79.279,74.188,72.734,69.863,68.748,68.093,0.245,0.363,0.669,2.056,598.538,3.643
1.0,1.0,419.732,84.288,74.119,79.238,79.236,74.145,72.713,69.821,68.726,68.093,0.245,0.36,0.765,1.991,598.574,2.927
1.0,1.0,419.756,84.245,74.119,79.174,79.236,74.145,72.756,69.842,68.726,68.072,0.246,0.354,0.705,1.984,598.502,3.643
1.0,1.0,419.638,84.203,74.119,79.238,79.279,74.188,72.734,69.842,68.769,68.072,0.243,0.357,0.69,1.972,598.538,3.902
1.0,1.0,419.65,84.224,74.119,79.2485,79.279,74.188,72.734,69.842,68.769,68.061,0.2405,0.3535,0.67,1.981,598.4125,3.317
1.0,1.0,419.662,84.245,74.119,79.259,79.279,74.188,72.734,69.842,68.769,68.05,0.238,0.35,0.65,1.99,598.287,2.732
1.0,1.0,419.779,84.288,74.119,79.195,79.258,74.145,72.713,69.842,68.748,68.093,0.24,0.345,0.649,2.028,598.35,3.902
1.0,1.0,419.756,84.245,74.119,79.195,79.236,74.145,72.756,69.842,68.726,68.072,0.239,0.348,0.681,2.039,598.574,3.902
1.0,1.0,419.732,84.288,74.119,79.238,79.258,74.167,72.734,69.842,68.726,68.05,0.239,0.349,0.727,2.052,598.807,3.902
1.0,1.0,419.732,84.245,74.14,79.195,79.258,74.167,72.734,69.842,68.726,68.072,0.241,0.351,0.719,2.016,599.121,2.732
1.0,1.0,419.732,84.203,74.119,79.238,79.279,74.209,72.734,69.821,68.748,68.072,0.242,0.352,0.706,1.975,599.059,3.902
1.0,1.0,419.709,84.267,74.14,79.238,79.279,74.167,72.756,69.863,68.769,68.05,0.243,0.354,0.655,1.975,598.888,3.556
1.0,1.0,419.7205,84.2775,74.151,79.227,79.279,74.167,72.756,69.863,68.7475,68.05,0.243,0.354,0.665,2.0015,598.879,3.1455
1.0,1.0,419.732,84.288,74.162,79.216,79.279,74.167,72.756,69.863,68.726,68.05,0.243,0.354,0.675,2.028,598.87,2.735
1.0,1.0,419.709,84.203,74.14,79.216,79.258,74.167,72.756,69.863,68.726,68.072,0.244,0.356,0.675,2.04,599.076,3.902
1.0,1.0,419.779,84.267,74.119,79.216,79.258,74.124,72.734,69.842,68.748,68.05,0.244,0.348,0.649,2.105,599.561,2.73
1.0,1.0,419.685,84.224,74.14,79.216,79.3,74.188,72.756,69.884,68.748,68.05,0.246,0.342,0.681,2.174,599.319,3.906
1.0,1.0,419.662,84.203,74.14,79.238,79.279,74.188,72.734,69.842,68.748,68.072,0.246,0.339,0.727,2.055,599.624,2.73
1.0,1.0,419.756,84.288,74.162,79.238,79.279,74.145,72.734,69.884,68.748,68.072,0.246,0.333,0.651,1.918,599.507,2.732
1.0,1.0,419.685,84.245,74.162,79.238,79.279,74.188,72.734,69.863,68.726,68.05,0.248,0.332,0.707,2.159,599.74,3.902
1.0,1.0,419.732,84.288,74.14,79.28,79.3,74.188,72.734,69.884,68.726,68.072,0.247,0.328,0.707,2.506,599.902,2.732
1.0,1.0,419.803,84.267,74.119,79.195,79.279,74.124,72.713,69.884,68.748,68.072,0.247,0.33,0.698,3.285,599.74,3.902
1.0,1.0,419.709,84.245,74.119,79.216,79.3,74.209,72.756,69.863,68.748,68.05,0.248,0.327,0.687,3.961,599.776,2.732
1.0,1.0,419.697,84.224,74.119,79.227,79.3,74.1985,72.745,69.8735,68.748,68.061,0.2505,0.3275,0.6865,4.1665,599.8885,3.317
1.0,1.0,419.685,84.203,74.119,79.238,79.3,74.188,72.734,69.884,68.748,68.072,0.253,0.328,0.686,4.372,600.001,3.902
1.0,1.0,419.779,84.267,74.119,79.238,79.279,74.188,72.734,69.884,68.748,68.072,0.261,0.34,0.616,4.629,600.001,2.732
1.0,1.0,419.732,84.267,74.14,79.238,79.279,74.167,72.756,69.884,68.726,68.093,0.277,0.381,0.677,4.836,599.238,3.902
1.0,1.0,419.732,84.245,74.119,79.238,79.279,74.188,72.734,69.884,68.705,68.093,0.283,0.424,0.711,4.915,598.52,3.556
1.0,1.0,419.803,84.267,74.14,79.259,79.279,74.145,72.756,69.884,68.748,68.072,0.3,0.472,0.705,4.923,598.17,3.646
1.0,1.0,419.779,84.245,74.119,79.238,79.279,74.145,72.756,69.863,68.748,68.05,0.31,0.503,0.732,4.908,598.251,2.927
1.0,1.0,419.732,84.224,74.119,79.238,79.279,74.188,72.756,69.884,68.705,68.093,0.329,0.549,0.719,4.793,598.314,3.643
1.0,1.0,419.756,84.267,74.119,79.28,79.3,74.188,72.713,69.863,68.705,68.093,0.338,0.562,0.732,4.701,598.493,2.927
1.0,1.0,419.803,84.288,74.119,79.238,79.258,74.124,72.734,69.884,68.705,68.05,0.345,0.57,0.72,4.717,598.574,3.64
1.0,1.0,419.756,84.2455,74.1295,79.227,79.279,74.156,72.734,69.884,68.705,68.061,0.3485,0.5745,0.7035,4.686,598.5695,3.2835
1.0,1.0,419.709,84.203,74.14,79.216,79.3,74.188,72.734,69.884,68.705,68.072,0.352,0.579,0.687,4.655,598.565,2.927
1.0,1.0,419.732,84.224,74.162,79.28,79.321,74.231,72.734,69.842,68.705,68.05,0.357,0.586,0.687,4.611,598.529,3.643
1.0,1.0,419.803,84.309,74.14,79.301,79.343,74.209,72.756,69.863,68.705,68.05,0.363,0.593,0.692,4.484,598.583,2.93
1.0,1.0,419.85,84.309,74.119,79.216,79.279,74.145,72.734,69.884,68.705,68.05,0.366,0.598,0.681,4.424,598.152,3.64
1.0,1.0,419.779,84.267,74.119,79.216,79.279,74.145,72.756,69.884,68.684,68.072,0.371,0.604,0.735,4.52,597.955,2.927
1.0,1.0,419.709,84.203,74.14,79.259,79.321,74.209,72.713,69.884,68.726,68.05,0.374,0.609,0.706,4.598,597.82,3.643
1.0,1.0,419.756,84.288,74.119,79.28,79.3,74.188,72.734,69.863,68.705,68.05,0.378,0.613,0.679,4.613,597.766,3.902
1.0,1.0,419.756,84.267,74.14,79.216,79.3,74.167,72.734,69.863,68.684,68.072,0.38,0.617,0.652,4.575,598.233,2.732
1.0,1.0,419.756,84.267,74.14,79.28,79.321,74.167,72.713,69.842,68.705,68.05,0.387,0.631,0.697,4.367,598.233,2.667
1.0,1.0,419.732,84.224,74.119,79.259,79.279,74.167,72.734,69.884,68.705,68.029,0.391,0.638,0.694,4.372,598.027,3.65
1.0,1.0,419.779,84.2665,74.119,79.259,79.3,74.1775,72.745,69.8735,68.6945,68.0395,0.392,0.64,0.6905,4.3585,598.1255,3.7745
1.0,1.0,419.826,84.309,74.119,79.259,79.321,74.188,72.756,69.863,68.684,68.05,0.393,0.642,0.687,4.345,598.224,3.899
1.0,1.0,419.803,84.309,74.14,79.28,79.3,74.167,72.734,69.863,68.705,68.072,0.396,0.645,0.748,4.289,598.053,2.732
1.0,1.0,419.779,84.267,74.119,79.28,79.3,74.188,72.734,69.863,68.705,68.029,0.398,0.648,0.71,4.287,597.766,3.902
1.0,1.0,419.826,84.267,74.119,79.28,79.321,74.188,72.734,69.842,68.705,68.029,0.4,0.653,0.67,4.24,597.443,3.643
1.0,1.0,419.756,84.267,74.14,79.238,79.3,74.167,72.713,69.842,68.684,68.029,0.401,0.656,0.661,4.16,597.488,2.921
1.0,1.0,419.803,84.288,74.14,79.28,79.321,74.188,72.713,69.821,68.684,68.05,0.403,0.659,0.677,4.051,597.838,3.646
1.0,1.0,419.756,84.267,74.119,79.238,79.3,74.188,72.692,69.842,68.705,68.029,0.404,0.661,0.681,3.968,598.251,3.902
1.0,1.0,419.732,84.245,74.119,79.28,79.343,74.209,72.734,69.842,68.663,68.029,0.405,0.664,0.681,3.897,598.224,3.902
1.0,1.0,419.826,84.288,74.14,79.28,79.321,74.188,72.713,69.821,68.684,68.05,0.406,0.666,0.691,3.866,598.188,2.732
1.0,1.0,419.826,84.288,74.14,79.259,79.321,74.167,72.692,69.842,68.663,68.008,0.407,0.668,0.668,3.769,598.071,3.906
1.0,1.0,419.8025,84.2665,74.1295,79.259,79.321,74.199,72.7025,69.8315,68.6735,68.0185,0.408,0.6685,0.6705,3.7145,598.1745,3.935
1.0,1.0,419.779,84.245,74.119,79.259,79.321,74.231,72.713,69.821,68.684,68.029,0.409,0.669,0.673,3.66,598.278,3.964
1.0,1.0,419.779,84.288,74.14,79.28,79.321,74.188,72.692,69.842,68.684,68.008,0.408,0.669,0.719,3.62,598.457,2.73
1.0,1.0,419.779,84.288,74.14,79.28,79.321,74.188,72.713,69.842,68.663,68.008,0.407,0.67,0.693,3.592,598.879,3.899
1.0,1.0,419.803,84.288,74.119,79.238,79.3,74.188,72.713,69.842,68.684,68.029,0.403,0.667,0.681,3.523,599.049,3.552
1.0,1.0,419.756,84.245,74.14,79.28,79.321,74.209,72.713,69.842,68.642,68.029,0.401,0.667,0.688,3.518,598.915,2.735
1.0,1.0,419.803,84.309,74.162,79.28,79.321,74.209,72.734,69.863,68.663,68.029,0.398,0.665,0.687,3.42,598.969,3.902
1.0,1.0,419.826,84.288,74.14,79.259,79.321,74.188,72.734,69.884,68.705,68.008,0.396,0.665,0.676,3.383,598.628,2.732
1.0,1.0,419.779,84.245,74.14,79.238,79.3,74.188,72.713,69.863,68.62,68.029,0.394,0.664,0.672,3.348,598.87,3.899
1.0,1.0,419.873,84.288,74.14,79.238,79.3,74.188,72.713,69.863,68.663,68.008,0.393,0.665,0.657,3.283,599.112,3.643
1.0,1.0,419.838,84.288,74.14,79.2695,79.3215,74.1985,72.7235,69.863,68.663,68.008,0.392,0.664,0.6635,3.2905,599.1075,3.285
1.0,1.0,419.803,84.288,74.14,79.301,79.343,74.209,72.734,69.863,68.663,68.008,0.391,0.663,0.67,3.298,599.103,2.927
1.0,1.0,419.756,84.288,74.14,79.28,79.321,74.209,72.713,69.863,68.663,68.029,0.388,0.661,0.685,3.116,598.852,2.927
1.0,1.0,419.85,84.309,74.14,79.28,79.321,74.188,72.734,69.863,68.642,68.008,0.387,0.661,0.706,3.06,598.933,3.643
1.0,1.0,419.803,84.245,74.14,79.259,79.3,74.188,72.734,69.905,68.663,68.008,0.383,0.659,0.726,3.004,599.229,2.927
1.0,1.0,419.732,84.245,74.14,79.28,79.3,74.231,72.734,69.905,68.642,68.008,0.382,0.657,0.736,2.954,599.624,3.643
1.0,1.0,419.803,84.309,74.14,79.28,79.343,74.231,72.734,69.884,68.62,68.029,0.382,0.654,0.753,2.86,599.884,3.902
1.0,1.0,419.826,84.288,74.162,79.259,79.279,74.188,72.713,69.884,68.642,68.008,0.38,0.653,0.743,2.872,599.256,2.732
1.0,1.0,419.8025,84.2665,74.162,79.2485,79.3,74.2095,72.7235,69.8945,68.631,68.008,0.38,0.6515,0.7285,2.8025,599.395,3.317
1.0,1.0,419.779,84.245,74.162,79.238,79.321,74.231,72.734,69.905,68.62,68.008,0.38,0.65,0.714,2.733,599.534,3.902
1.0,1.0,419.756,84.245,74.162,79.28,79.321,74.231,72.756,69.926,68.642,68.008,0.381,0.65,0.698,2.594,599.624,3.902
1.0,1.0,419.803,84.288,74.14,79.301,79.321,74.231,72.734,69.905,68.599,68.029,0.381,0.647,0.716,2.435,599.785,2.732
1.0,1.0,419.85,84.267,74.14,79.301,79.321,74.209,72.734,69.905,68.599,68.029,0.383,0.645,0.72,2.353,599.902,3.902
1.0,1.0,419.756,84.245,74.162,79.238,79.279,74.23,72.734,69.905,68.578,68.029,0.382,0.61,0.567,2.258,599.992,3.646
1.0,1.0,419.85,84.309,74.183,79.28,79.321,74.231,72.777,69.905,68.599,68.029,0.379,0.587,0.573,2.195,600.216,2.927
